Framework,Average latency (lower is better),Latency(%),Standard deviation,Maximum latency,500-series HTTP responses,test_type
hexagon helidon postgresql,0.5 ms,0.1%,0.5 ms,19.2 ms,100% success rate,fortune
salvo [postgres],0.5 ms,0.1%,0.2 ms,4.0 ms,100% success rate,fortune
drogon,0.5 ms,0.1%,0.2 ms,4.0 ms,100% success rate,fortune
mormot [direct],0.5 ms,0.1%,0.2 ms,21.4 ms,100% success rate,fortune
"quarkus, vert.x",0.5 ms,0.1%,1.0 ms,39.4 ms,100% success rate,fortune
goframe,0.5 ms,0.1%,0.4 ms,9.0 ms,100% success rate,fortune
atreugo,0.6 ms,0.1%,0.5 ms,9.0 ms,100% success rate,fortune
fasthttp-prefork,0.6 ms,0.1%,0.3 ms,11.3 ms,100% success rate,fortune
jooby-pgclient,0.6 ms,0.1%,0.2 ms,6.2 ms,100% success rate,fortune
officefloor-rawsqlclient,0.6 ms,0.1%,0.2 ms,19.0 ms,100% success rate,fortune
"quarkus, postgresql",0.6 ms,0.1%,0.2 ms,5.4 ms,100% success rate,fortune
officefloor-sqlclient,0.6 ms,0.1%,0.2 ms,21.8 ms,100% success rate,fortune
"quarkus, reactive",0.6 ms,0.1%,0.2 ms,7.5 ms,100% success rate,fortune
atreugo-prefork,0.6 ms,0.1%,0.4 ms,20.0 ms,100% success rate,fortune
http4k-jetty,0.6 ms,0.1%,0.5 ms,20.5 ms,100% success rate,fortune
http4k-jetty11,0.6 ms,0.1%,0.3 ms,6.0 ms,100% success rate,fortune
quarkus,0.6 ms,0.1%,0.5 ms,7.6 ms,100% success rate,fortune
fasthttp,0.6 ms,0.1%,0.6 ms,9.6 ms,100% success rate,fortune
gearbox,0.6 ms,0.1%,0.6 ms,9.8 ms,100% success rate,fortune
vertx-web-postgres,0.6 ms,0.1%,0.5 ms,21.5 ms,100% success rate,fortune
micronaut data mongodb,0.6 ms,0.1%,0.5 ms,24.3 ms,100% success rate,fortune
vertx-web-kotlin-coroutines-postgres,0.6 ms,0.1%,0.2 ms,6.2 ms,100% success rate,fortune
fiber,0.6 ms,0.1%,0.6 ms,11.9 ms,100% success rate,fortune
gearbox prefork,0.6 ms,0.1%,0.5 ms,16.1 ms,100% success rate,fortune
http4k-apache4,0.6 ms,0.1%,0.8 ms,33.3 ms,100% success rate,fortune
inverno,0.6 ms,0.1%,0.2 ms,5.9 ms,100% success rate,fortune
fiber-prefork,0.6 ms,0.1%,0.5 ms,15.7 ms,100% success rate,fortune
mormot [orm],0.6 ms,0.1%,0.3 ms,26.6 ms,100% success rate,fortune
http4k-undertow,0.7 ms,0.1%,0.7 ms,26.6 ms,100% success rate,fortune
ubiquity-workerman-mysql,0.7 ms,0.1%,0.3 ms,6.4 ms,100% success rate,fortune
php-ngx-pgsql,0.7 ms,0.1%,0.8 ms,70.0 ms,100% success rate,fortune
vertx-web-kotlinx-postgresql,0.7 ms,0.1%,0.3 ms,6.6 ms,100% success rate,fortune
feersum,0.7 ms,0.1%,0.3 ms,6.7 ms,100% success rate,fortune
php-pgsql-raw,0.7 ms,0.1%,0.2 ms,5.5 ms,100% success rate,fortune
http4k-helidon-jdbc,0.7 ms,0.1%,0.5 ms,23.2 ms,100% success rate,fortune
spring-mongo,0.7 ms,0.1%,0.3 ms,5.9 ms,100% success rate,fortune
swoole-no-async,0.7 ms,0.1%,0.4 ms,10.2 ms,100% success rate,fortune
hyperexpress-mysql,0.7 ms,0.1%,0.3 ms,5.7 ms,100% success rate,fortune
aspnetcore,0.7 ms,0.1%,0.5 ms,14.7 ms,100% success rate,fortune
openswoole no-async,0.7 ms,0.1%,0.4 ms,15.0 ms,100% success rate,fortune
workerman-pgsql,0.7 ms,0.1%,0.5 ms,6.4 ms,100% success rate,fortune
ultimate-express-mysql,0.7 ms,0.1%,0.3 ms,7.0 ms,100% success rate,fortune
ffead-cpp [pg-raw-async-prof-pool],0.7 ms,0.1%,0.7 ms,7.2 ms,100% success rate,fortune
webman-pgsql,0.7 ms,0.1%,0.5 ms,18.8 ms,100% success rate,fortune
cutelyst-thread-apg,0.7 ms,0.1%,0.3 ms,16.7 ms,100% success rate,fortune
kumbiaphp-workerman-mysql,0.7 ms,0.1%,0.4 ms,15.1 ms,100% success rate,fortune
swoole-sync-postgres,0.7 ms,0.1%,0.5 ms,12.9 ms,100% success rate,fortune
workerman [pgsql],0.7 ms,0.1%,0.5 ms,15.3 ms,100% success rate,fortune
"workerman [jit, mysql]",0.7 ms,0.1%,0.5 ms,16.3 ms,100% success rate,fortune
mixphp-workerman-mysql,0.7 ms,0.1%,0.4 ms,5.8 ms,100% success rate,fortune
"workerman [jit, mysql, swoole, async]",0.7 ms,0.1%,0.4 ms,8.6 ms,100% success rate,fortune
go-pgx-prefork-quicktemplate,0.7 ms,0.1%,0.5 ms,29.9 ms,100% success rate,fortune
openresty,0.7 ms,0.1%,0.4 ms,13.3 ms,100% success rate,fortune
"workerman [jit, mysql, swow, async]",0.7 ms,0.1%,0.5 ms,20.6 ms,100% success rate,fortune
simps,0.7 ms,0.1%,0.4 ms,9.9 ms,100% success rate,fortune
php-ngx-mysql,0.8 ms,0.1%,0.4 ms,11.9 ms,100% success rate,fortune
php-pools,0.8 ms,0.1%,0.2 ms,8.4 ms,100% success rate,fortune
ubiquity-ngx-raw,0.8 ms,0.1%,0.4 ms,26.5 ms,100% success rate,fortune
php,0.8 ms,0.1%,0.2 ms,8.3 ms,100% success rate,fortune
php-h2o,0.8 ms,0.1%,0.2 ms,10.0 ms,100% success rate,fortune
aspnetcore-aot,0.8 ms,0.1%,0.5 ms,29.6 ms,100% success rate,fortune
php-raw7-tcp,0.8 ms,0.1%,0.2 ms,8.3 ms,100% success rate,fortune
ktor-cio,0.8 ms,0.1%,0.3 ms,8.8 ms,100% success rate,fortune
mixphp-swoole-mysql,0.8 ms,0.1%,0.6 ms,35.6 ms,100% success rate,fortune
feersum,0.8 ms,0.1%,0.3 ms,28.4 ms,100% success rate,fortune
urweb,0.8 ms,0.1%,0.2 ms,19.0 ms,100% success rate,fortune
comet-mysql,0.8 ms,0.1%,0.4 ms,13.9 ms,100% success rate,fortune
comet,0.8 ms,0.1%,0.4 ms,17.1 ms,100% success rate,fortune
javalin-postgres,0.8 ms,0.1%,0.9 ms,15.9 ms,100% success rate,fortune
wizzardo-http,0.8 ms,0.1%,0.3 ms,4.5 ms,100% success rate,fortune
oxpecker,0.8 ms,0.1%,1.1 ms,73.8 ms,100% success rate,fortune
urweb-mysql,0.8 ms,0.1%,0.6 ms,30.1 ms,100% success rate,fortune
ubiquity-workerman-raw,0.8 ms,0.1%,0.6 ms,5.8 ms,100% success rate,fortune
"asp.net core [minimal apis, pg, dapper]",0.9 ms,0.1%,0.5 ms,31.4 ms,100% success rate,fortune
userver,0.9 ms,0.1%,0.5 ms,8.6 ms,100% success rate,fortune
otavia,0.9 ms,0.1%,0.3 ms,7.2 ms,100% success rate,fortune
kumbiaphp-workerman,0.9 ms,0.1%,0.6 ms,19.9 ms,100% success rate,fortune
mixphp-workerman-pgsql,0.9 ms,0.1%,0.6 ms,8.1 ms,100% success rate,fortune
aspcore-vb-mw-ado-pg,0.9 ms,0.1%,1.1 ms,23.0 ms,100% success rate,fortune
ffead-cpp [v-prof],0.9 ms,0.1%,0.6 ms,45.1 ms,100% success rate,fortune
micronaut jdbc,0.9 ms,0.1%,0.4 ms,14.1 ms,100% success rate,fortune
otavia,0.9 ms,0.1%,0.6 ms,9.3 ms,100% success rate,fortune
zebra,0.9 ms,0.1%,0.6 ms,11.6 ms,100% success rate,fortune
treefrog,1.0 ms,0.1%,0.4 ms,41.0 ms,100% success rate,fortune
goravel fiber,1.0 ms,0.1%,0.6 ms,23.6 ms,100% success rate,fortune
ffead-cpp [v],1.0 ms,0.1%,0.8 ms,43.3 ms,100% success rate,fortune
giraffe,1.0 ms,0.1%,0.6 ms,10.5 ms,100% success rate,fortune
hertz,1.0 ms,0.1%,0.7 ms,10.8 ms,100% success rate,fortune
hexagon netty epoll postgresql,1.0 ms,0.1%,0.4 ms,10.5 ms,100% success rate,fortune
dropwizard-postgres,1.0 ms,0.1%,1.9 ms,66.9 ms,100% success rate,fortune
helidon,1.0 ms,0.1%,0.5 ms,8.2 ms,100% success rate,fortune
helidon 4,1.0 ms,0.1%,3.6 ms,87.0 ms,100% success rate,fortune
dropwizard,1.1 ms,0.1%,0.9 ms,38.9 ms,100% success rate,fortune
micronaut,1.1 ms,0.1%,1.5 ms,41.8 ms,100% success rate,fortune
http4k-ratpack,1.1 ms,0.1%,0.5 ms,6.9 ms,100% success rate,fortune
micronaut data jdbc,1.1 ms,0.1%,0.5 ms,6.2 ms,100% success rate,fortune
treefrog-mongodb,1.1 ms,0.1%,0.3 ms,5.8 ms,100% success rate,fortune
http4k-netty,1.1 ms,0.1%,0.5 ms,6.5 ms,100% success rate,fortune
jooby-jaxrs,1.1 ms,0.1%,0.3 ms,8.5 ms,100% success rate,fortune
treefrog-mysql,1.1 ms,0.1%,0.9 ms,86.4 ms,100% success rate,fortune
jooby-netty,1.1 ms,0.1%,0.2 ms,6.2 ms,100% success rate,fortune
uwebsockets.js,1.1 ms,0.1%,0.6 ms,11.3 ms,100% success rate,fortune
greenlightning,1.1 ms,0.1%,1.3 ms,22.6 ms,100% success rate,fortune
sinatra-sequel-postgres-unicorn-mri,1.1 ms,0.1%,0.3 ms,5.6 ms,100% success rate,fortune
officefloor-thread_affinity,1.1 ms,0.1%,0.8 ms,33.5 ms,100% success rate,fortune
hexagon-jettyloom,1.1 ms,0.1%,1.6 ms,26.8 ms,100% success rate,fortune
spider-gazelle,1.1 ms,0.1%,1.8 ms,25.8 ms,100% success rate,fortune
ffead-cpp [pg-raw-prof],1.1 ms,0.1%,0.9 ms,15.1 ms,100% success rate,fortune
jooby-jetty,1.2 ms,0.1%,0.9 ms,9.9 ms,100% success rate,fortune
hyper-db,1.2 ms,0.1%,9.4 ms,261.4 ms,100% success rate,fortune
crystal-radix,1.2 ms,0.1%,0.4 ms,8.7 ms,100% success rate,fortune
ubiquity-ngx,1.2 ms,0.1%,0.7 ms,26.3 ms,100% success rate,fortune
crystal,1.2 ms,0.1%,0.5 ms,6.1 ms,100% success rate,fortune
kemal,1.2 ms,0.1%,0.5 ms,6.0 ms,100% success rate,fortune
ben [kestrel],1.2 ms,0.1%,1.1 ms,32.4 ms,100% success rate,fortune
ffead-cpp [pg-raw-async-prof],1.2 ms,0.1%,0.9 ms,14.4 ms,100% success rate,fortune
hexagon netty epoll pgclient,1.2 ms,0.1%,0.4 ms,9.2 ms,100% success rate,fortune
hexagon,1.3 ms,0.1%,4.0 ms,212.1 ms,100% success rate,fortune
vertx-web-scala,1.3 ms,0.1%,1.0 ms,14.2 ms,100% success rate,fortune
ffead-cpp [pg-raw-async-qw-prof],1.3 ms,0.1%,0.9 ms,12.3 ms,100% success rate,fortune
ubiquity-workerman,1.3 ms,0.1%,0.9 ms,13.8 ms,100% success rate,fortune
mormot [async],1.3 ms,0.1%,0.6 ms,11.4 ms,100% success rate,fortune
rack-puma-mri-sequel-raw,1.3 ms,0.1%,0.8 ms,55.3 ms,100% success rate,fortune
hserver,1.3 ms,0.1%,4.9 ms,207.2 ms,100% success rate,fortune
ubiquity-swoole,1.3 ms,0.1%,0.8 ms,9.2 ms,100% success rate,fortune
integrated haskell platfrom (ihp),1.3 ms,0.1%,1.0 ms,48.0 ms,100% success rate,fortune
lucky,1.4 ms,0.1%,1.2 ms,43.7 ms,100% success rate,fortune
echo,1.4 ms,0.1%,1.4 ms,19.9 ms,100% success rate,fortune
gemini-mysql,1.4 ms,0.1%,2.8 ms,40.4 ms,100% success rate,fortune
zysocket-v,1.4 ms,0.1%,11.3 ms,301.5 ms,100% success rate,fortune
officefloor-r2dbc,1.4 ms,0.2%,0.7 ms,19.8 ms,100% success rate,fortune
gemini-postgres,1.4 ms,0.2%,3.5 ms,40.8 ms,100% success rate,fortune
beetlex-core,1.5 ms,0.2%,0.7 ms,11.5 ms,100% success rate,fortune
proteus,1.5 ms,0.2%,5.8 ms,193.2 ms,100% success rate,fortune
hyperexpress-postgres,1.5 ms,0.2%,1.4 ms,30.6 ms,100% success rate,fortune
micronaut r2dbc,1.5 ms,0.2%,0.8 ms,23.4 ms,100% success rate,fortune
luminus,1.5 ms,0.2%,0.9 ms,21.1 ms,100% success rate,fortune
rack-sequel-postgres,1.5 ms,0.2%,0.7 ms,10.8 ms,100% success rate,fortune
rack-sequel-postgres-passenger-mri,1.5 ms,0.2%,0.3 ms,14.5 ms,100% success rate,fortune
ubiquity-swoole-mysql,1.5 ms,0.2%,0.8 ms,10.1 ms,100% success rate,fortune
rack-sequel-passenger-mri,1.6 ms,0.2%,0.3 ms,12.9 ms,100% success rate,fortune
"asp.net core [mvc, pg, ef]",1.6 ms,0.2%,0.7 ms,12.9 ms,100% success rate,fortune
mesh,1.6 ms,0.2%,0.8 ms,12.5 ms,100% success rate,fortune
go-pgx,1.6 ms,0.2%,1.3 ms,16.6 ms,100% success rate,fortune
genhttp,1.6 ms,0.2%,0.9 ms,16.5 ms,100% success rate,fortune
go-pgx-prefork,1.6 ms,0.2%,0.8 ms,13.1 ms,100% success rate,fortune
rack-sequel,1.6 ms,0.2%,0.8 ms,11.0 ms,100% success rate,fortune
salvo [postgres-diesel],1.6 ms,0.2%,0.5 ms,7.4 ms,100% success rate,fortune
just-js,1.7 ms,0.2%,13.5 ms,320.6 ms,100% success rate,fortune
kumbiaphp,1.7 ms,0.2%,0.5 ms,21.5 ms,100% success rate,fortune
ubiquity,1.7 ms,0.2%,0.4 ms,22.0 ms,100% success rate,fortune
cfml-lucee,1.7 ms,0.2%,5.3 ms,121.8 ms,100% success rate,fortune
http4k-helidon-pgclient,1.7 ms,0.2%,1.7 ms,28.9 ms,100% success rate,fortune
imi-swoole-mysql-raw,1.7 ms,0.2%,0.8 ms,24.5 ms,100% success rate,fortune
imi-workerman-mysql-raw,1.7 ms,0.2%,1.1 ms,19.0 ms,100% success rate,fortune
roda-sequel-postgres,1.7 ms,0.2%,0.7 ms,9.7 ms,100% success rate,fortune
ktor-jasync,1.7 ms,0.2%,2.1 ms,25.5 ms,100% success rate,fortune
ultimate-express-postgres,1.7 ms,0.2%,1.6 ms,31.1 ms,100% success rate,fortune
hexagon helidon pgclient,1.8 ms,0.2%,2.6 ms,24.7 ms,100% success rate,fortune
kumbiaphp-raw,1.8 ms,0.2%,0.5 ms,22.8 ms,100% success rate,fortune
sinatra-postgres,1.8 ms,0.2%,0.5 ms,7.4 ms,100% success rate,fortune
go-my-prefork,1.8 ms,0.2%,1.2 ms,16.5 ms,100% success rate,fortune
sinatra,1.8 ms,0.2%,0.5 ms,7.3 ms,100% success rate,fortune
spark,1.8 ms,0.2%,0.9 ms,9.7 ms,100% success rate,fortune
swoole-async-postgres,1.8 ms,0.2%,0.7 ms,9.0 ms,100% success rate,fortune
openswoole,1.8 ms,0.2%,1.0 ms,12.2 ms,100% success rate,fortune
roda-sequel,1.9 ms,0.2%,0.9 ms,12.9 ms,100% success rate,fortune
go-pgx-quicktemplate,1.9 ms,0.2%,1.7 ms,21.7 ms,100% success rate,fortune
roda-sequel-postgres-unicorn-mri,1.9 ms,0.2%,0.3 ms,20.6 ms,100% success rate,fortune
hexagon-jetty-native,1.9 ms,0.2%,1.9 ms,212.8 ms,100% success rate,fortune
one,1.9 ms,0.2%,1.0 ms,15.7 ms,100% success rate,fortune
php-workerman,1.9 ms,0.2%,0.9 ms,14.9 ms,100% success rate,fortune
rack-puma-jruby-sequel-raw,1.9 ms,0.2%,2.3 ms,211.0 ms,100% success rate,fortune
fastify-postgres,1.9 ms,0.2%,0.7 ms,22.3 ms,100% success rate,fortune
duckphp,1.9 ms,0.2%,0.6 ms,6.9 ms,100% success rate,fortune
sinatra-sequel-postgres-passenger-mri,1.9 ms,0.2%,0.4 ms,15.0 ms,100% success rate,fortune
jooby,2.0 ms,0.2%,1.7 ms,26.6 ms,100% success rate,fortune
compojure,2.0 ms,0.2%,2.4 ms,30.7 ms,100% success rate,fortune
mesh,2.0 ms,0.2%,1.5 ms,35.7 ms,100% success rate,fortune
nodejs-postgresjs-raw,2.0 ms,0.2%,1.6 ms,28.9 ms,100% success rate,fortune
ktor,2.0 ms,0.2%,0.5 ms,16.1 ms,100% success rate,fortune
ubiquity-workerman-mongo,2.0 ms,0.2%,1.4 ms,17.9 ms,100% success rate,fortune
imi-swoole-pgsql-raw,2.1 ms,0.2%,0.5 ms,11.1 ms,100% success rate,fortune
easyrpc,2.1 ms,0.2%,2.8 ms,52.9 ms,100% success rate,fortune
symfony-workerman,2.1 ms,0.2%,1.0 ms,22.4 ms,100% success rate,fortune
chi-prefork,2.1 ms,0.2%,1.8 ms,36.2 ms,100% success rate,fortune
flight,2.1 ms,0.2%,0.6 ms,6.9 ms,100% success rate,fortune
spring-webflux,2.1 ms,0.2%,1.1 ms,22.2 ms,100% success rate,fortune
one-no-coroutine,2.1 ms,0.2%,1.3 ms,16.4 ms,100% success rate,fortune
rack-iodine-mri-sequel-raw,2.1 ms,0.2%,0.9 ms,9.9 ms,100% success rate,fortune
ditsmod v3.0 [postgres],2.1 ms,0.2%,1.3 ms,28.9 ms,100% success rate,fortune
spliffy,2.1 ms,0.2%,3.0 ms,158.1 ms,100% success rate,fortune
salvo [mongodb],2.2 ms,0.2%,2.4 ms,34.1 ms,100% success rate,fortune
mixphp,2.2 ms,0.2%,0.6 ms,23.4 ms,100% success rate,fortune
axum [mongodb],2.2 ms,0.2%,2.8 ms,50.5 ms,100% success rate,fortune
cutelyst-pf-my,2.2 ms,0.2%,0.9 ms,11.7 ms,100% success rate,fortune
sinatra-sequel-postgres,2.2 ms,0.2%,1.0 ms,12.8 ms,100% success rate,fortune
"appmpower [aot-no-reflection,pg,odbc]",2.2 ms,0.2%,1.5 ms,14.3 ms,100% success rate,fortune
imi-workerman-pgsql-raw,2.3 ms,0.2%,1.4 ms,15.3 ms,100% success rate,fortune
kelp,2.3 ms,0.2%,2.4 ms,99.2 ms,100% success rate,fortune
sinatra-sequel,2.3 ms,0.2%,1.0 ms,12.5 ms,100% success rate,fortune
elysia [compiled],2.3 ms,0.2%,2.2 ms,32.8 ms,100% success rate,fortune
elysia [smol] [postgresql],2.3 ms,0.2%,2.2 ms,31.5 ms,100% success rate,fortune
elysia [postgresql],2.3 ms,0.2%,2.2 ms,32.7 ms,100% success rate,fortune
dropwizard-mongodb,2.3 ms,0.2%,1.0 ms,11.3 ms,100% success rate,fortune
light-4j,2.3 ms,0.2%,2.1 ms,32.5 ms,100% success rate,fortune
rocket,2.3 ms,0.2%,0.2 ms,4.3 ms,100% success rate,fortune
hexagon tomcat postgresql,2.3 ms,0.2%,1.4 ms,22.7 ms,100% success rate,fortune
hono,2.3 ms,0.2%,2.0 ms,43.5 ms,100% success rate,fortune
undertow-postgresql,2.4 ms,0.2%,2.5 ms,35.6 ms,100% success rate,fortune
aspnetcore-mysql,2.4 ms,0.2%,2.8 ms,46.7 ms,100% success rate,fortune
http4k-jetty11loom-pgclient,2.4 ms,0.2%,2.2 ms,208.3 ms,100% success rate,fortune
"frank, dapper",2.4 ms,0.3%,2.5 ms,17.5 ms,100% success rate,fortune
hserver-business,2.4 ms,0.3%,1.2 ms,10.5 ms,100% success rate,fortune
nodejs-mysql-raw,2.5 ms,0.3%,0.9 ms,11.6 ms,100% success rate,fortune
spring,2.5 ms,0.3%,2.4 ms,32.8 ms,100% success rate,fortune
rack-falcon-mri-sequel-raw,2.5 ms,0.3%,0.9 ms,57.4 ms,100% success rate,fortune
http4k-jettyloom-pgclient,2.5 ms,0.3%,3.0 ms,212.2 ms,100% success rate,fortune
spliffy,2.5 ms,0.3%,1.1 ms,39.3 ms,100% success rate,fortune
rails-mysql,2.6 ms,0.3%,0.6 ms,10.8 ms,100% success rate,fortune
bottle-raw,2.6 ms,0.3%,1.2 ms,11.7 ms,100% success rate,fortune
cutelyst-t-apg-cutelee,2.6 ms,0.3%,1.0 ms,13.6 ms,100% success rate,fortune
rails,2.6 ms,0.3%,0.8 ms,12.1 ms,100% success rate,fortune
aspcore-mono-mvc-pg,2.6 ms,0.3%,2.2 ms,27.8 ms,100% success rate,fortune
ripple,2.6 ms,0.3%,1.6 ms,206.3 ms,100% success rate,fortune
hexagon jetty loom pgclient,2.7 ms,0.3%,9.1 ms,429.5 ms,100% success rate,fortune
ninja-standalone,2.8 ms,0.3%,1.1 ms,12.0 ms,100% success rate,fortune
nodejs-mongodb-raw,2.8 ms,0.3%,1.5 ms,41.1 ms,100% success rate,fortune
"appmpower [aot-no-reflection,my,odbc]",2.8 ms,0.3%,1.6 ms,13.3 ms,100% success rate,fortune
phalcon-micro,2.8 ms,0.3%,0.8 ms,8.8 ms,100% success rate,fortune
sinatra-postgres-passenger-mri,2.8 ms,0.3%,0.5 ms,14.0 ms,100% success rate,fortune
pekko-http,2.8 ms,0.3%,7.0 ms,241.4 ms,100% success rate,fortune
kit,2.9 ms,0.3%,2.1 ms,27.7 ms,100% success rate,fortune
http4k-jettyloom-jdbc,2.9 ms,0.3%,5.2 ms,229.5 ms,100% success rate,fortune
ktor-netty-exposed-dsl,2.9 ms,0.3%,0.6 ms,17.9 ms,100% success rate,fortune
phoenix,2.9 ms,0.3%,0.8 ms,12.3 ms,100% success rate,fortune
cutelyst-pf-apg,2.9 ms,0.3%,1.2 ms,18.4 ms,100% success rate,fortune
axum [postgresql - sqlx],2.9 ms,0.3%,0.4 ms,5.2 ms,100% success rate,fortune
fastwsgi [asgi],2.9 ms,0.3%,0.9 ms,23.1 ms,100% success rate,fortune
revenj-jvm,2.9 ms,0.3%,5.7 ms,78.5 ms,100% success rate,fortune
micronaut jdbc graalvm,2.9 ms,0.3%,5.3 ms,60.1 ms,100% success rate,fortune
officefloor-vertx,2.9 ms,0.3%,0.8 ms,13.6 ms,100% success rate,fortune
yii2-raw,3.0 ms,0.3%,0.8 ms,9.3 ms,100% success rate,fortune
ktor-netty-exposed-dao,3.0 ms,0.3%,0.6 ms,13.3 ms,100% success rate,fortune
rage-sequel,3.0 ms,0.3%,1.0 ms,35.7 ms,100% success rate,fortune
rapidoid-postgres,3.0 ms,0.3%,5.5 ms,44.0 ms,100% success rate,fortune
lapis,3.0 ms,0.3%,1.4 ms,34.3 ms,100% success rate,fortune
micronaut r2dbc graalvm,3.0 ms,0.3%,8.3 ms,92.9 ms,100% success rate,fortune
roda-sequel-postgres-iodine-mri,3.0 ms,0.3%,0.9 ms,9.0 ms,100% success rate,fortune
slim,3.0 ms,0.3%,0.8 ms,8.2 ms,100% success rate,fortune
express-postgresjs,3.1 ms,0.3%,1.7 ms,33.8 ms,100% success rate,fortune
compojure-raw,3.1 ms,0.3%,4.0 ms,59.8 ms,100% success rate,fortune
fastify-mysql,3.1 ms,0.3%,0.6 ms,11.8 ms,100% success rate,fortune
ktor-pgclient,3.1 ms,0.3%,0.8 ms,6.4 ms,100% success rate,fortune
blacksheep,3.1 ms,0.3%,0.9 ms,23.9 ms,100% success rate,fortune
granian [rsgi],3.1 ms,0.3%,1.3 ms,29.9 ms,100% success rate,fortune
granian [asgi],3.1 ms,0.3%,1.2 ms,21.9 ms,100% success rate,fortune
http4k-jetty11loom-jdbc,3.1 ms,0.3%,4.6 ms,69.4 ms,100% success rate,fortune
agoo,3.2 ms,0.3%,1.7 ms,13.3 ms,100% success rate,fortune
imi-swoole-pgsql,3.2 ms,0.3%,1.0 ms,25.5 ms,100% success rate,fortune
micronaut data jdbc graalvm,3.3 ms,0.3%,5.5 ms,63.8 ms,100% success rate,fortune
panther,3.3 ms,0.3%,0.7 ms,22.7 ms,100% success rate,fortune
pellet,3.3 ms,0.3%,0.7 ms,11.6 ms,100% success rate,fortune
nestjs-fastify-mysql,3.3 ms,0.3%,1.2 ms,56.1 ms,100% success rate,fortune
akka-http,3.3 ms,0.3%,4.3 ms,161.8 ms,100% success rate,fortune
imi-workerman-pgsql,3.4 ms,0.4%,2.4 ms,29.3 ms,100% success rate,fortune
jlhttp-postgres,3.4 ms,0.4%,4.7 ms,209.1 ms,100% success rate,fortune
nestjs-fastify-mongo,3.4 ms,0.4%,1.8 ms,67.8 ms,100% success rate,fortune
imi,3.4 ms,0.4%,1.4 ms,26.8 ms,100% success rate,fortune
django-postgresql,3.5 ms,0.4%,1.5 ms,73.2 ms,100% success rate,fortune
ditsmod-bun v3.0 [postgres],3.5 ms,0.4%,3.2 ms,48.4 ms,100% success rate,fortune
imi-workerman,3.5 ms,0.4%,2.3 ms,27.6 ms,100% success rate,fortune
nestjs-fastify,3.5 ms,0.4%,6.6 ms,229.3 ms,100% success rate,fortune
pyramid,3.5 ms,0.4%,1.3 ms,44.2 ms,100% success rate,fortune
apidaora-core,3.6 ms,0.4%,0.8 ms,25.1 ms,100% success rate,fortune
django,3.6 ms,0.4%,1.4 ms,40.3 ms,100% success rate,fortune
php-eloquent,3.7 ms,0.4%,1.0 ms,26.0 ms,100% success rate,fortune
es4x,3.7 ms,0.4%,1.8 ms,23.7 ms,100% success rate,fortune
amp,3.7 ms,0.4%,1.3 ms,17.6 ms,100% success rate,fortune
lithium,3.7 ms,0.4%,100.8 ms,4960.0 ms,100% success rate,fortune
mako,3.8 ms,0.4%,1.1 ms,11.8 ms,100% success rate,fortune
treefrog-epoll,3.8 ms,0.4%,1.2 ms,9.5 ms,100% success rate,fortune
rack-sequel-unicorn-mri,3.9 ms,0.4%,0.7 ms,25.7 ms,100% success rate,fortune
racket,3.9 ms,0.4%,1.2 ms,32.2 ms,100% success rate,fortune
slim-workerman,3.9 ms,0.4%,3.4 ms,58.3 ms,100% success rate,fortune
apidaora,3.9 ms,0.4%,0.9 ms,19.1 ms,100% success rate,fortune
http4k-ktornetty,3.9 ms,0.4%,0.9 ms,32.2 ms,100% success rate,fortune
starlite,3.9 ms,0.4%,0.6 ms,24.2 ms,100% success rate,fortune
rack-unicorn-mri-sequel-raw,3.9 ms,0.4%,1.6 ms,25.1 ms,100% success rate,fortune
slim-workerman-pgsql,3.9 ms,0.4%,5.1 ms,63.6 ms,100% success rate,fortune
goji,4.0 ms,0.4%,4.0 ms,60.5 ms,100% success rate,fortune
rack-sequel-postgres-unicorn-mri,4.0 ms,0.4%,0.5 ms,23.4 ms,100% success rate,fortune
nodejs-mysql,4.0 ms,0.4%,1.5 ms,65.9 ms,100% success rate,fortune
emmett55,4.2 ms,0.4%,1.6 ms,32.8 ms,100% success rate,fortune
rapidoid-mysql,4.2 ms,0.4%,6.8 ms,42.5 ms,100% success rate,fortune
act-hibernate-pgsql,4.2 ms,0.4%,5.2 ms,41.6 ms,100% success rate,fortune
proteus-mysql,4.3 ms,0.4%,14.8 ms,430.7 ms,100% success rate,fortune
pedestal,4.3 ms,0.4%,2.4 ms,213.4 ms,100% success rate,fortune
fat-free-raw,4.3 ms,0.4%,1.2 ms,13.5 ms,100% success rate,fortune
sanic,4.4 ms,0.5%,0.7 ms,25.9 ms,100% success rate,fortune
play2-java-ebean-hikaricp-netty,4.5 ms,0.5%,6.3 ms,43.4 ms,100% success rate,fortune
play2-scala-anorm,4.5 ms,0.5%,7.4 ms,43.1 ms,100% success rate,fortune
starlette,4.5 ms,0.5%,1.1 ms,26.9 ms,100% success rate,fortune
laravel-workerman,4.6 ms,0.5%,2.0 ms,36.3 ms,100% success rate,fortune
kami,4.6 ms,0.5%,5.7 ms,76.0 ms,100% success rate,fortune
fastapi,4.6 ms,0.5%,1.1 ms,45.0 ms,100% success rate,fortune
roa-pg,4.6 ms,0.5%,0.4 ms,8.4 ms,100% success rate,fortune
officefloor,4.7 ms,0.5%,7.3 ms,250.9 ms,100% success rate,fortune
