Framework best,Score...2,vs,Platform best,Score...5,Ratio (higher is better),test_type
ubiquity-workerman,427931,vs,workerman-pgsql,742577,57.6%,fortune
nestjs-fastify,160502,vs,nodejs-postgresjs-raw,283445,56.6%,fortune
lapis,169518,vs,openresty,304355,55.7%,fortune
greenlightning,533164,vs,fasthttp-prefork,959399,55.6%,fortune
ubiquity-swoole,404780,vs,swoole-sync-postgres,735139,55.1%,fortune
nestjs-fastify-mysql,155180,vs,nodejs-postgresjs-raw,283445,54.7%,fortune
nestjs-fastify-mongo,154313,vs,nodejs-postgresjs-raw,283445,54.4%,fortune
vertx-web-scala,462234,vs,vertx-web-postgres,856756,54.0%,fortune
php-pools,146431,vs,php-workerman,272246,53.8%,fortune
php,146187,vs,php-workerman,272246,53.7%,fortune
slim-workerman,145675,vs,php-workerman,272246,53.5%,fortune
php-h2o,145560,vs,php-workerman,272246,53.5%,fortune
php-raw7-tcp,144954,vs,php-workerman,272246,53.2%,fortune
http-kit-raw,16281,vs,http-kit,30963,52.6%,fortune
micronaut data jdbc,487588,vs,fasthttp-prefork,959399,50.8%,fortune
amp,136630,vs,php-workerman,272246,50.2%,fortune
ubiquity,135015,vs,php-workerman,272246,49.6%,fortune
kumbiaphp,134987,vs,php-workerman,272246,49.6%,fortune
es4x,139973,vs,nodejs-postgresjs-raw,283445,49.4%,fortune
php-frankenphp,129068,vs,php-workerman,272246,47.4%,fortune
kumbiaphp-raw,128095,vs,php-workerman,272246,47.1%,fortune
ubiquity-swoole-mysql,337477,vs,swoole-sync-postgres,735139,45.9%,fortune
nodejs-mysql,126700,vs,nodejs-postgresjs-raw,283445,44.7%,fortune
"asp.net core [mvc, pg, ef]",322802,vs,aspnetcore,741878,43.5%,fortune
lucky,405144,vs,fasthttp-prefork,959399,42.2%,fortune
duckphp,114817,vs,php-workerman,272246,42.2%,fortune
simps,308361,vs,swoole-sync-postgres,735139,41.9%,fortune
mixphp-workerman-mysql,309919,vs,workerman-pgsql,742577,41.7%,fortune
kumbiaphp-workerman-mysql,308804,vs,workerman-pgsql,742577,41.6%,fortune
mormot [async],395326,vs,fasthttp-prefork,959399,41.2%,fortune
mixphp-swoole-mysql,299652,vs,swoole-sync-postgres,735139,40.8%,fortune
"appmpower [aot-no-reflection,pg,odbc]",244245,vs,"asp.net core [minimal apis, pg, dapper]",609966,40.0%,fortune
symfony-workerman,108017,vs,php-workerman,272246,39.7%,fortune
flight,106000,vs,php-workerman,272246,38.9%,fortune
comet-mysql,283268,vs,workerman-pgsql,742577,38.1%,fortune
spliffy,107475,vs,nodejs-postgresjs-raw,283445,37.9%,fortune
mixphp,103088,vs,php-workerman,272246,37.9%,fortune
one,277187,vs,swoole-sync-postgres,735139,37.7%,fortune
play2-java-jooq-hikaricp,70080,vs,akka-http,186763,37.5%,fortune
koa-postgres,106354,vs,nodejs-postgresjs-raw,283445,37.5%,fortune
comet,276773,vs,workerman-pgsql,742577,37.3%,fortune
javalin-postgres,346831,vs,fasthttp-prefork,959399,36.2%,fortune
play2-java-jpa-hikaricp,67052,vs,akka-http,186763,35.9%,fortune
php-unit,97131,vs,php-workerman,272246,35.7%,fortune
spring-webflux-mongo,87257,vs,spring-webflux,245588,35.5%,fortune
micronaut r2dbc,340377,vs,fasthttp-prefork,959399,35.5%,fortune
axum [mongodb],335954,vs,fasthttp-prefork,959399,35.0%,fortune
toro,146094,vs,crystal,427816,34.1%,fortune
one-no-coroutine,249704,vs,swoole-sync-postgres,735139,34.0%,fortune
lithium,313786,vs,fasthttp-prefork,959399,32.7%,fortune
salvo [mongodb],310057,vs,fasthttp-prefork,959399,32.3%,fortune
koa-mysql,91079,vs,nodejs-postgresjs-raw,283445,32.1%,fortune
hapi-postgres,90407,vs,nodejs-postgresjs-raw,283445,31.9%,fortune
micronaut vertx pg client graalvm,304829,vs,fasthttp-prefork,959399,31.8%,fortune
swoole,85114,vs,php-workerman,272246,31.3%,fortune
"appmpower [aot-no-reflection,my,odbc]",183258,vs,"asp.net core [minimal apis, pg, dapper]",609966,30.0%,fortune
play2-java-ebean-hikaricp,55503,vs,akka-http,186763,29.7%,fortune
phalcon-micro,80066,vs,php-workerman,272246,29.4%,fortune
nestjs,82444,vs,nodejs-postgresjs-raw,283445,29.1%,fortune
micronaut jdbc graalvm,275938,vs,fasthttp-prefork,959399,28.8%,fortune
play2-scala-anorm,53388,vs,akka-http,186763,28.6%,fortune
nestjs-mysql,80741,vs,nodejs-postgresjs-raw,283445,28.5%,fortune
hapi-mysql,80651,vs,nodejs-postgresjs-raw,283445,28.5%,fortune
officefloor-undertow,79541,vs,undertow-postgresql,282318,28.2%,fortune
yii2-raw,76066,vs,php-workerman,272246,27.9%,fortune
express-postgres,78136,vs,nodejs-postgresjs-raw,283445,27.6%,fortune
symfony-frankenphp,73999,vs,php-workerman,272246,27.2%,fortune
slim,73619,vs,php-workerman,272246,27.0%,fortune
akka-http-slick-postgres,50070,vs,akka-http,186763,26.8%,fortune
ditsmod v3.0 [mysql],72680,vs,nodejs-postgresjs-raw,283445,25.6%,fortune
fastify-mysql,72585,vs,nodejs-postgresjs-raw,283445,25.6%,fortune
php-caddyserver,69082,vs,php-workerman,272246,25.4%,fortune
nestjs-mongo,71774,vs,nodejs-postgresjs-raw,283445,25.3%,fortune
express-mysql,71371,vs,nodejs-postgresjs-raw,283445,25.2%,fortune
peachpie,67419,vs,php-workerman,272246,24.8%,fortune
micronaut data jdbc graalvm,227166,vs,fasthttp-prefork,959399,23.7%,fortune
rocket,220494,vs,fasthttp-prefork,959399,23.0%,fortune
play2-scala-slick,42832,vs,akka-http,186763,22.9%,fortune
php-eloquent,61412,vs,php-workerman,272246,22.6%,fortune
mako,59580,vs,php-workerman,272246,21.9%,fortune
micronaut data mongodb,190806,vs,fasthttp-prefork,959399,19.9%,fortune
fat-free-raw,52349,vs,php-workerman,272246,19.2%,fortune
laravel-workerman,49568,vs,php-workerman,272246,18.2%,fortune
coldbox-lucee,18013,vs,cfml-adobe,99101,18.2%,fortune
rage-sequel,170255,vs,fasthttp-prefork,959399,17.7%,fortune
yii2,47848,vs,php-workerman,272246,17.6%,fortune
coldbox-adobe,16801,vs,cfml-adobe,99101,17.0%,fortune
blacksheep,162523,vs,fasthttp-prefork,959399,16.9%,fortune
phalcon-mongodb,45846,vs,php-workerman,272246,16.8%,fortune
padrino-unicorn,17416,vs,rack-unicorn-mri-sequel-raw,107051,16.3%,fortune
panther,155130,vs,fasthttp-prefork,959399,16.2%,fortune
pellet,154280,vs,fasthttp-prefork,959399,16.1%,fortune
micronaut r2dbc graalvm,153698,vs,fasthttp-prefork,959399,16.0%,fortune
express-mongodb,44090,vs,nodejs-postgresjs-raw,283445,15.6%,fortune
phalcon,41986,vs,php-workerman,272246,15.4%,fortune
symfony-swoole,110757,vs,swoole-sync-postgres,735139,15.1%,fortune
apidaora-core,141430,vs,fasthttp-prefork,959399,14.7%,fortune
fat-free,39922,vs,php-workerman,272246,14.7%,fortune
apidaora,129031,vs,fasthttp-prefork,959399,13.4%,fortune
starlite,128665,vs,fasthttp-prefork,959399,13.4%,fortune
symfony-roadrunner,36035,vs,php-workerman,272246,13.2%,fortune
micronaut data mongodb graalvm,126340,vs,fasthttp-prefork,959399,13.2%,fortune
laravel-octane [frankenphp],33824,vs,php-workerman,272246,12.4%,fortune
sanic,114838,vs,fasthttp-prefork,959399,12.0%,fortune
fastapi,109166,vs,fasthttp-prefork,959399,11.4%,fortune
rage,104074,vs,fasthttp-prefork,959399,10.8%,fortune
vertx-web-kotlin-dsljson-postgresql,91922,vs,vertx-web-postgres,856756,10.7%,fortune
cfml-adobe,99101,vs,fasthttp-prefork,959399,10.3%,fortune
phpixie,28060,vs,php-workerman,272246,10.3%,fortune
fastapi-uvicorn,97221,vs,fasthttp-prefork,959399,10.1%,fortune
yii2-workerman,73784,vs,workerman-pgsql,742577,9.9%,fortune
symfony,25864,vs,php-workerman,272246,9.5%,fortune
fuel,25861,vs,php-workerman,272246,9.5%,fortune
integrated haskell platfrom (ihp),90447,vs,fasthttp-prefork,959399,9.4%,fortune
symfony [mysql],25390,vs,php-workerman,272246,9.3%,fortune
cfml-lucee,88058,vs,fasthttp-prefork,959399,9.2%,fortune
spiral,23834,vs,php-workerman,272246,8.8%,fortune
lumen-workerman,64346,vs,workerman-pgsql,742577,8.7%,fortune
kit,83014,vs,fasthttp-prefork,959399,8.7%,fortune
microdot-raw,79200,vs,fasthttp-prefork,959399,8.3%,fortune
hapi,23197,vs,nodejs-postgresjs-raw,283445,8.2%,fortune
elixir-plug-ecto,78286,vs,fasthttp-prefork,959399,8.2%,fortune
lumen,19938,vs,php-workerman,272246,7.3%,fortune
heaven,68218,vs,fasthttp-prefork,959399,7.1%,fortune
axum [postgresql - deadpool],67449,vs,fasthttp-prefork,959399,7.0%,fortune
nette,18035,vs,php-workerman,272246,6.6%,fortune
wolff,18019,vs,php-workerman,272246,6.6%,fortune
lwan,61707,vs,fasthttp-prefork,959399,6.4%,fortune
koa,17936,vs,nodejs-postgresjs-raw,283445,6.3%,fortune
laravel,16492,vs,php-workerman,272246,6.1%,fortune
hummingbird,57038,vs,fasthttp-prefork,959399,5.9%,fortune
codeigniter,15903,vs,php-workerman,272246,5.8%,fortune
lumen-swoole,39847,vs,swoole-sync-postgres,735139,5.4%,fortune
hapi-nginx,15342,vs,nodejs-postgresjs-raw,283445,5.4%,fortune
bareasgi,46571,vs,fasthttp-prefork,959399,4.9%,fortune
laravel-swoole,34294,vs,swoole-sync-postgres,735139,4.7%,fortune
feathersjs,12998,vs,nodejs-postgresjs-raw,283445,4.6%,fortune
duct-aleph,39834,vs,fasthttp-prefork,959399,4.2%,fortune
viz [postgresql - diesel],39766,vs,fasthttp-prefork,959399,4.1%,fortune
axum [postgresql - sqlx],38712,vs,fasthttp-prefork,959399,4.0%,fortune
fastapi-gunicorn-orm,37797,vs,fasthttp-prefork,959399,3.9%,fortune
officefloor-vertx,38372,vs,vertx-postgres,1040599,3.7%,fortune
cakephp,9701,vs,php-workerman,272246,3.6%,fortune
salvo [postgres-diesel],34005,vs,fasthttp-prefork,959399,3.5%,fortune
pippo-tomcat-postgres,32714,vs,fasthttp-prefork,959399,3.4%,fortune
salvo [postgres-sqlx],32289,vs,fasthttp-prefork,959399,3.4%,fortune
pippo-undertow-postgres,32226,vs,fasthttp-prefork,959399,3.4%,fortune
pippo-jetty-mongodb,31409,vs,fasthttp-prefork,959399,3.3%,fortune
ohkami,31256,vs,fasthttp-prefork,959399,3.3%,fortune
pippo-jetty-postgres,31140,vs,fasthttp-prefork,959399,3.2%,fortune
pippo-undertow-mysql,31067,vs,fasthttp-prefork,959399,3.2%,fortune
pippo-tomcat-mongodb,30833,vs,fasthttp-prefork,959399,3.2%,fortune
pippo-undertow-mongodb,30665,vs,fasthttp-prefork,959399,3.2%,fortune
pippo-tomcat-mysql,30152,vs,fasthttp-prefork,959399,3.1%,fortune
microdot,29471,vs,fasthttp-prefork,959399,3.1%,fortune
pippo-jetty-mysql,29467,vs,fasthttp-prefork,959399,3.1%,fortune
duct,29461,vs,fasthttp-prefork,959399,3.1%,fortune
viz [postgresql - sqlx],28075,vs,fasthttp-prefork,959399,2.9%,fortune
jewelia,27184,vs,fasthttp-prefork,959399,2.8%,fortune
salvo [postgres-deadpool],26782,vs,fasthttp-prefork,959399,2.8%,fortune
lumen-laravel-s,16927,vs,swoole-sync-postgres,735139,2.3%,fortune
laravel-laravel-s,14547,vs,swoole-sync-postgres,735139,2.0%,fortune
vapor,14800,vs,fasthttp-prefork,959399,1.5%,fortune
fastapi-hypercorn,11543,vs,fasthttp-prefork,959399,1.2%,fortune
today,10785,vs,fasthttp-prefork,959399,1.1%,fortune
laravel-roadrunner,7856,vs,swoole-sync-postgres,735139,1.1%,fortune
cakephp-workerman,2323,vs,php-workerman,272246,0.9%,fortune
cyberphp,6216,vs,workerman-pgsql,742577,0.8%,fortune
trillium [tokio],6830,vs,fasthttp-prefork,959399,0.7%,fortune
angel3_postgresql,5927,vs,fasthttp-prefork,959399,0.6%,fortune
angel3_mysql,5577,vs,fasthttp-prefork,959399,0.6%,fortune
trillium [async-std],5530,vs,fasthttp-prefork,959399,0.6%,fortune
trillium [smol],5521,vs,fasthttp-prefork,959399,0.6%,fortune
duct-httpkit,5341,vs,fasthttp-prefork,959399,0.6%,fortune
officefloor-spring_data,621,vs,spring-webflux,245588,0.3%,fortune
silverlining [prefork],2681872,vs,go,388484,690.3%,json_serialization
fasthttp-prefork,2545983,vs,go,388484,655.4%,json_serialization
atreugo-prefork,2521175,vs,go,388484,649.0%,json_serialization
ronykit,2503885,vs,go,388484,644.5%,json_serialization
fiber-prefork,2479768,vs,go,388484,638.3%,json_serialization
gearbox prefork,2441834,vs,go,388484,628.6%,json_serialization
goravel fiber,2361155,vs,go,388484,607.8%,json_serialization
jooby-jaxrs,2687394,vs,undertow,502931,534.3%,json_serialization
kooby,2647071,vs,undertow,502931,526.3%,json_serialization
reitit,2523363,vs,undertow,502931,501.7%,json_serialization
silverlining,1759583,vs,go,388484,452.9%,json_serialization
ronykit,1639333,vs,go,388484,422.0%,json_serialization
go-pgx-prefork,1607374,vs,go,388484,413.8%,json_serialization
go-pgx-prefork-easyjson,1594674,vs,go,388484,410.5%,json_serialization
act,2018596,vs,undertow,502931,401.4%,json_serialization
goframe,1187255,vs,go,388484,305.6%,json_serialization
hertz,1028233,vs,go,388484,264.7%,json_serialization
chi-gojay-prefork,968546,vs,go,388484,249.3%,json_serialization
chi-sjson-prefork,955729,vs,go,388484,246.0%,json_serialization
uwebsockets.js,2731252,vs,nodejs,1147305,238.1%,json_serialization
goravel gin,898172,vs,go,388484,231.2%,json_serialization
kami,871624,vs,go,388484,224.4%,json_serialization
echo,855437,vs,go,388484,220.2%,json_serialization
mesh,2449534,vs,nodejs,1147305,213.5%,json_serialization
hyperexpress,2254278,vs,nodejs,1147305,196.5%,json_serialization
bun,2097129,vs,nodejs,1147305,182.8%,json_serialization
go-pgx-easyjson,694578,vs,go,388484,178.8%,json_serialization
goji,693801,vs,go,388484,178.6%,json_serialization
jooby-jetty,2193839,vs,jetty,1273510,172.3%,json_serialization
granian [wsgi],1411293,vs,uvicorn,850173,166.0%,json_serialization
http4k-undertow,814813,vs,undertow,502931,162.0%,json_serialization
elysia,1837294,vs,nodejs,1147305,160.1%,json_serialization
elysia [compiled],1815583,vs,nodejs,1147305,158.2%,json_serialization
deno,1806460,vs,nodejs,1147305,157.5%,json_serialization
atreugo,596902,vs,go,388484,153.6%,json_serialization
fastwsgi,2349504,vs,wsgi,1558397,150.8%,json_serialization
fasthttp,582069,vs,go,388484,149.8%,json_serialization
gearbox,581454,vs,go,388484,149.7%,json_serialization
ultimate-express,1672898,vs,nodejs,1147305,145.8%,json_serialization
granian [rsgi],1212765,vs,uvicorn,850173,142.6%,json_serialization
granian [rsgi wrk],1211032,vs,uvicorn,850173,142.4%,json_serialization
workerman,2754243,vs,php-workerman,1961137,140.4%,json_serialization
fiber,542699,vs,go,388484,139.7%,json_serialization
php-ngx,2718420,vs,php-workerman,1961137,138.6%,json_serialization
fastwsgi [asgi],1166634,vs,uvicorn,850173,137.2%,json_serialization
clevergo,517471,vs,go,388484,133.2%,json_serialization
workerman,2588238,vs,php-workerman,1961137,132.0%,json_serialization
chi-sjson,501595,vs,go,388484,129.1%,json_serialization
gin,498192,vs,go,388484,128.2%,json_serialization
chi-gojay,491323,vs,go,388484,126.5%,json_serialization
swoole,2465399,vs,php-workerman,1961137,125.7%,json_serialization
es4x,1438464,vs,nodejs,1147305,125.4%,json_serialization
elide,1432561,vs,nodejs,1147305,124.9%,json_serialization
granian [asgi],1011292,vs,uvicorn,850173,119.0%,json_serialization
spliffy,1346356,vs,nodejs,1147305,117.3%,json_serialization
gin-scratch,447739,vs,go,388484,115.3%,json_serialization
finch,1291516,vs,finagle,1169575,110.4%,json_serialization
velocy,1246916,vs,nodejs,1147305,108.7%,json_serialization
tornado-py3,100139,vs,tornado,93798,106.8%,json_serialization
falcon [socketify.py wsgi pypy3],1644135,vs,wsgi,1558397,105.5%,json_serialization
openswoole,2049653,vs,php-workerman,1961137,104.5%,json_serialization
simps,2559387,vs,swoole,2465399,103.8%,json_serialization
chi-prefork,401513,vs,go,388484,103.4%,json_serialization
libreactor,3118330,vs,edap-http-fast,3019148,103.3%,json_serialization
libreactor,3098626,vs,edap-http-fast,3019148,102.6%,json_serialization
finatra,1191989,vs,finagle,1169575,101.9%,json_serialization
revenj-jvm,2245219,vs,servlet,2203565,101.9%,json_serialization
officefloor,70833,vs,officefloor-micro,70128,101.0%,json_serialization
lithium,3041049,vs,edap-http-fast,3019148,100.7%,json_serialization
pico.v,3031805,vs,edap-http-fast,3019148,100.4%,json_serialization
restana,1148940,vs,nodejs,1147305,100.1%,json_serialization
jooby-netty,2705638,vs,netty,2709586,99.9%,json_serialization
spring-webflux,1286695,vs,spring-webflux-mongo,1289658,99.8%,json_serialization
crystal-radix,1780679,vs,crystal,1851758,96.2%,json_serialization
amber,1548190,vs,kemal,1614263,95.9%,json_serialization
appmpower [aot-no-reflection],1955131,vs,"asp.net core [minimal apis, pg, dapper]",2051573,95.3%,json_serialization
webman,2616793,vs,workerman,2754243,95.0%,json_serialization
collie,10438,vs,collie-ldc,11028,94.6%,json_serialization
mark-php8-jit,2589951,vs,workerman,2754243,94.0%,json_serialization
httpbeast,2808169,vs,edap-http-fast,3019148,93.0%,json_serialization
valum,7719,vs,vsgi,8318,92.8%,json_serialization
jester,2604675,vs,httpbeast,2808169,92.8%,json_serialization
vertx-web,2632083,vs,vertx,2889592,91.1%,json_serialization
chi,352271,vs,go,388484,90.7%,json_serialization
reactphp [libuv],34934,vs,reactphp [libevent],38595,90.5%,json_serialization
axum,2709794,vs,edap-http-fast,3019148,89.8%,json_serialization
jooby,448061,vs,undertow,502931,89.1%,json_serialization
chi-scratch,345503,vs,go,388484,88.9%,json_serialization
webgo,344824,vs,go,388484,88.8%,json_serialization
vertx-web-kotlinx,2509823,vs,vertx-web-kotlin-dsljson,2836665,88.5%,json_serialization
microhttp,2670525,vs,edap-http-fast,3019148,88.5%,json_serialization
mormot [orm],2666665,vs,edap-http-fast,3019148,88.3%,json_serialization
"reaper [aot,slim]",1810411,vs,"asp.net core [minimal apis, pg, dapper]",2051573,88.2%,json_serialization
ditsmod v3.0,1009730,vs,nodejs,1147305,88.0%,json_serialization
kemal,1614263,vs,crystal,1851758,87.2%,json_serialization
activej,2627329,vs,edap-http-fast,3019148,87.0%,json_serialization
inverno,2579842,vs,edap-http-fast,3019148,85.4%,json_serialization
oxpecker,2120258,vs,aspnetcore,2546481,83.3%,json_serialization
drogon,2474349,vs,edap-http-fast,3019148,82.0%,json_serialization
"asp.net core [minimal apis, pg, dapper]",2051573,vs,aspnetcore,2546481,80.6%,json_serialization
lwan,2423414,vs,edap-http-fast,3019148,80.3%,json_serialization
luminus,391717,vs,undertow,502931,77.9%,json_serialization
solon,2305901,vs,edap-http-fast,3019148,76.4%,json_serialization
ripple,1492628,vs,php-workerman,1961137,76.1%,json_serialization
oatpp-no-mp,2245087,vs,edap-http-fast,3019148,74.4%,json_serialization
helidon 4,2233345,vs,edap-http-fast,3019148,74.0%,json_serialization
fastify,844960,vs,nodejs,1147305,73.6%,json_serialization
zio-http,2222013,vs,edap-http-fast,3019148,73.6%,json_serialization
pine,285115,vs,go,388484,73.4%,json_serialization
donkey,2071538,vs,vertx-web-kotlin-dsljson,2836665,73.0%,json_serialization
http4k-jettyloom-jdbc,918432,vs,jetty,1273510,72.1%,json_serialization
ubiquity-swoole,1764692,vs,swoole,2465399,71.6%,json_serialization
http4k-jettyloom-pgclient,897551,vs,jetty,1273510,70.5%,json_serialization
facil.io,2127477,vs,edap-http-fast,3019148,70.5%,json_serialization
restify,800227,vs,nodejs,1147305,69.7%,json_serialization
salvo,2089153,vs,edap-http-fast,3019148,69.2%,json_serialization
http4k-jetty,867558,vs,jetty,1273510,68.1%,json_serialization
lwan-lua,2055710,vs,edap-http-fast,3019148,68.1%,json_serialization
httpaf,2055443,vs,edap-http-fast,3019148,68.1%,json_serialization
nestjs-fastify,778830,vs,nodejs,1147305,67.9%,json_serialization
aspcore-mono-mw,734362,vs,aspcore-mono,1083492,67.8%,json_serialization
oatpp,2043871,vs,edap-http-fast,3019148,67.7%,json_serialization
http4k-jetty11,858760,vs,jetty,1273510,67.4%,json_serialization
emmett55,571303,vs,uvicorn,850173,67.2%,json_serialization
emmett,566594,vs,uvicorn,850173,66.6%,json_serialization
mixphp-swoole-mysql,1602335,vs,swoole,2465399,65.0%,json_serialization
hono,740451,vs,nodejs,1147305,64.5%,json_serialization
play2-scala,227276,vs,akka-http-slick-postgres,354747,64.1%,json_serialization
hummingbirdcore,694428,vs,swift-nio,1089033,63.8%,json_serialization
ringojs-convenient,105515,vs,ringojs,166714,63.3%,json_serialization
ltio,1910603,vs,edap-http-fast,3019148,63.3%,json_serialization
kumbiaphp-workerman,1742710,vs,workerman,2754243,63.3%,json_serialization
falcon [fastwsgi],980597,vs,wsgi,1558397,62.9%,json_serialization
one-no-coroutine,1478794,vs,swoole,2465399,60.0%,json_serialization
ditsmod-bun v3.0,1240463,vs,bun,2097129,59.2%,json_serialization
one,1444733,vs,swoole,2465399,58.6%,json_serialization
ubiquity-workerman-raw,1608469,vs,workerman,2754243,58.4%,json_serialization
falcon [meinheld-orjson],903324,vs,wsgi,1558397,58.0%,json_serialization
jetty,1273510,vs,servlet,2203565,57.8%,json_serialization
falcon [asgi/tortoise],490998,vs,uvicorn,850173,57.8%,json_serialization
oatpp-async-no-mp,1718121,vs,edap-http-fast,3019148,56.9%,json_serialization
gemini,1218895,vs,servlet,2203565,55.3%,json_serialization
jetty-servlet,1204904,vs,servlet,2203565,54.7%,json_serialization
hexagon netty epoll pgclient,1472608,vs,netty,2709586,54.3%,json_serialization
hexagon netty epoll postgresql,1472088,vs,netty,2709586,54.3%,json_serialization
oatpp-async,1623354,vs,edap-http-fast,3019148,53.8%,json_serialization
hummingbird,570403,vs,swift-nio,1089033,52.4%,json_serialization
mixphp-workerman-pgsql,1432503,vs,workerman,2754243,52.0%,json_serialization
peachpie,992185,vs,php-workerman,1961137,50.6%,json_serialization
"asp.net core [mvc, pg, ef]",1274744,vs,aspnetcore,2546481,50.1%,json_serialization
koa,572932,vs,nodejs,1147305,49.9%,json_serialization
micronaut,1468052,vs,edap-http-fast,3019148,48.6%,json_serialization
greenlightning,1415936,vs,edap-http-fast,3019148,46.9%,json_serialization
falcon,714694,vs,wsgi,1558397,45.9%,json_serialization
falcon [bjoern],707846,vs,wsgi,1558397,45.4%,json_serialization
hapi,516626,vs,nodejs,1147305,45.0%,json_serialization
lucky,1328289,vs,edap-http-fast,3019148,44.0%,json_serialization
finagle,1169575,vs,netty,2709586,43.2%,json_serialization
http4k-netty,1164019,vs,netty,2709586,43.0%,json_serialization
hexagon,942034,vs,servlet,2203565,42.8%,json_serialization
http4k-apache4,931313,vs,servlet,2203565,42.3%,json_serialization
javalin,1269832,vs,edap-http-fast,3019148,42.1%,json_serialization
falcon [socketify.py wsgi],614922,vs,wsgi,1558397,39.5%,json_serialization
padrino-unicorn,74943,vs,rack-unicorn-mri-sequel-raw,193228,38.8%,json_serialization
prologue,1077002,vs,httpbeast,2808169,38.4%,json_serialization
simple-server,1154016,vs,edap-http-fast,3019148,38.2%,json_serialization
lapis,962299,vs,openresty,2599008,37.0%,json_serialization
play2-java,129241,vs,akka-http-slick-postgres,354747,36.4%,json_serialization
wicket,763665,vs,servlet,2203565,34.7%,json_serialization
bottle,530627,vs,wsgi,1558397,34.0%,json_serialization
amp,610543,vs,php-workerman,1961137,31.1%,json_serialization
armeria,837645,vs,netty,2709586,30.9%,json_serialization
viz,884917,vs,edap-http-fast,3019148,29.3%,json_serialization
hexagon-jettyloom,638996,vs,servlet,2203565,29.0%,json_serialization
hexagon-jetty-native,626601,vs,servlet,2203565,28.4%,json_serialization
ohkami,840125,vs,edap-http-fast,3019148,27.8%,json_serialization
hexagon jetty loom pgclient,594607,vs,servlet,2203565,27.0%,json_serialization
ktor-netty-r2dbc,720134,vs,netty,2709586,26.6%,json_serialization
express-postgresjs,301213,vs,nodejs,1147305,26.3%,json_serialization
ktor,706644,vs,netty,2709586,26.1%,json_serialization
ktor-pgclient,701373,vs,netty,2709586,25.9%,json_serialization
spark,559148,vs,servlet,2203565,25.4%,json_serialization
rage,749088,vs,edap-http-fast,3019148,24.8%,json_serialization
ktor-jasync,672007,vs,netty,2709586,24.8%,json_serialization
vapor,263364,vs,swift-nio,1089033,24.2%,json_serialization
martini,91367,vs,go,388484,23.5%,json_serialization
php-raw7-tcp,450216,vs,php-workerman,1961137,23.0%,json_serialization
pellet,688387,vs,edap-http-fast,3019148,22.8%,json_serialization
fastapi [socketify.py asgi pypy3],676460,vs,edap-http-fast,3019148,22.4%,json_serialization
apidaora-core,669640,vs,edap-http-fast,3019148,22.2%,json_serialization
play2-scala-netty,597042,vs,netty,2709586,22.0%,json_serialization
micronaut vertx pg client graalvm,660243,vs,edap-http-fast,3019148,21.9%,json_serialization
php,428452,vs,php-workerman,1961137,21.8%,json_serialization
php-pools,427494,vs,php-workerman,1961137,21.8%,json_serialization
trillium [tokio],654953,vs,edap-http-fast,3019148,21.7%,json_serialization
trillium [async-std],646532,vs,edap-http-fast,3019148,21.4%,json_serialization
pippo-jetty,645559,vs,edap-http-fast,3019148,21.4%,json_serialization
php-h2o,412565,vs,php-workerman,1961137,21.0%,json_serialization
jawn,104340,vs,undertow,502931,20.7%,json_serialization
trillium [smol],620645,vs,edap-http-fast,3019148,20.6%,json_serialization
blacksheep,611593,vs,edap-http-fast,3019148,20.3%,json_serialization
pyramid,314969,vs,wsgi,1558397,20.2%,json_serialization
aleph,539014,vs,netty,2709586,19.9%,json_serialization
express,224163,vs,nodejs,1147305,19.5%,json_serialization
panther,542267,vs,edap-http-fast,3019148,18.0%,json_serialization
rocket,540665,vs,edap-http-fast,3019148,17.9%,json_serialization
apidaora,532153,vs,edap-http-fast,3019148,17.6%,json_serialization
compojure,388006,vs,servlet,2203565,17.6%,json_serialization
ubiquity,337855,vs,php-workerman,1961137,17.2%,json_serialization
robyn [const],510465,vs,edap-http-fast,3019148,16.9%,json_serialization
nestjs,192830,vs,nodejs,1147305,16.8%,json_serialization
suave,506399,vs,edap-http-fast,3019148,16.8%,json_serialization
kumbiaphp,313484,vs,php-workerman,1961137,16.0%,json_serialization
jewelia,477307,vs,edap-http-fast,3019148,15.8%,json_serialization
elixir-plug-ecto,462959,vs,edap-http-fast,3019148,15.3%,json_serialization
comet,415799,vs,workerman,2754243,15.1%,json_serialization
starlite,443006,vs,edap-http-fast,3019148,14.7%,json_serialization
aspcore-mono-mvc,156322,vs,aspcore-mono,1083492,14.4%,json_serialization
symfony-workerman,281748,vs,php-workerman,1961137,14.4%,json_serialization
sanic,417311,vs,edap-http-fast,3019148,13.8%,json_serialization
hummingbird 2,146977,vs,swift-nio,1089033,13.5%,json_serialization
kit,403337,vs,edap-http-fast,3019148,13.4%,json_serialization
hexagon tomcat postgresql,286411,vs,servlet,2203565,13.0%,json_serialization
phpixie,252966,vs,php-workerman,1961137,12.9%,json_serialization
symfony-swoole,313103,vs,swoole,2465399,12.7%,json_serialization
feathersjs,144519,vs,nodejs,1147305,12.6%,json_serialization
slim-workerman,239691,vs,php-workerman,1961137,12.2%,json_serialization
fastapi-gunicorn-orjson,364059,vs,edap-http-fast,3019148,12.1%,json_serialization
play2-java-netty,323143,vs,netty,2709586,11.9%,json_serialization
django [socketify.py wsgi],183424,vs,wsgi,1558397,11.8%,json_serialization
