Framework,1 queries/request,5 queries/request,10 queries/request,15 queries/request,20 queries/request,500-series HTTP responses,Classification,Language,Platform,Front-end server / Web-server,Application operating system,Database server,Database operating system,Object-relation mapper,Implementation approach,test_type,16 concurrency,32 concurrency,64 concurrency,128 concurrency,256 concurrency,512 concurrency,Best performance across all concurrency levels,"1,024 concurrency","4,096 concurrency","16,384 concurrency"
nestjs-fastify-mongo,NA,NA,NA,NA,NA,100% success rate,Micro,typescript,nodejs,None,Linux,MongoDB,Linux,Full,Realistic,fortune,"8,551","18,604","45,827","106,385","149,316","154,313","154,313",NA,NA,NA
nestjs-fastify-mysql,NA,NA,NA,NA,NA,100% success rate,Micro,typescript,nodejs,None,Linux,MySQL,Linux,Full,Realistic,fortune,"9,804","20,102","46,828","107,100","152,011","155,180","155,180",NA,NA,NA
nestjs-mongo,NA,NA,NA,NA,NA,100% success rate,Micro,typescript,nodejs,None,Linux,MongoDB,Linux,Full,Realistic,fortune,"7,475","15,698","33,548","55,435","68,764","71,774","71,774",NA,NA,NA
nestjs-mysql,NA,NA,NA,NA,NA,100% success rate,Micro,typescript,nodejs,None,Linux,MySQL,Linux,Full,Realistic,fortune,"8,012","16,641","35,806","59,182","71,710","80,741","80,741",NA,NA,NA
nette,NA,NA,NA,NA,NA,100% success rate,Fullstack,PHP,fpm/fastcgi,nginx,Linux,MySQL,Linux,Full,Realistic,fortune,"4,062","9,093","15,892","18,035","17,927","17,236","18,035",NA,NA,NA
ninja-standalone,NA,NA,NA,NA,NA,100% success rate,Fullstack,Java,Jetty,None,Linux,MySQL,Linux,Full,Realistic,fortune,"6,381","15,607","32,192","40,323","39,507","39,422","40,323",NA,NA,NA
nodejs-mongodb-raw,NA,NA,NA,NA,NA,100% success rate,Platform,JavaScript,nodejs,None,Linux,MongoDB,Linux,Raw,Realistic,fortune,"10,432","23,915","54,165","119,193","180,432","189,238","189,238",NA,NA,NA
nodejs-mysql,NA,NA,NA,NA,NA,100% success rate,Platform,JavaScript,nodejs,None,Linux,MySQL,Linux,Full,Realistic,fortune,"9,204","15,207","30,564","91,124","124,123","126,700","126,700",NA,NA,NA
nodejs-mysql-raw,NA,NA,NA,NA,NA,100% success rate,Platform,JavaScript,nodejs,None,Linux,MySQL,Linux,Raw,Realistic,fortune,"9,912","19,364","35,570","79,812","192,577","206,546","206,546",NA,NA,NA
nodejs-postgresjs-raw,NA,NA,NA,NA,NA,100% success rate,Platform,JavaScript,nodejs,None,Linux,Postgres,Linux,Raw,Realistic,fortune,"11,311","20,697","43,422","141,216","237,842","283,445","283,445",NA,NA,NA
nodejs-postgres,NA,NA,NA,NA,NA,Postgres,Linux,Full,Realistic,NA,NA,NA,NA,NA,NA,fortune,— Did not complete —,—,Platform,JavaScript,nodejs,None,Linux,NA,NA,NA
cppcms,NA,NA,NA,NA,NA,100% success rate,Platform,C++,None,None,Linux,MySQL,Linux,Raw,Realistic,fortune,"7,760","14,375","15,356","15,514","15,421","15,346","15,514",NA,NA,NA
cppcms-postgres,NA,NA,NA,NA,NA,100% success rate,Platform,C++,None,None,Linux,Postgres,Linux,Raw,Realistic,fortune,"10,972","15,701","16,077","16,234","16,232","16,161","16,234",NA,NA,NA
crystal,NA,NA,NA,NA,NA,100% success rate,Platform,Crystal,None,None,Linux,Postgres,Linux,Raw,Realistic,fortune,"13,761","34,172","82,422","230,979","382,071","427,816","427,816",NA,NA,NA
crystal-radix,NA,NA,NA,NA,NA,100% success rate,Platform,Crystal,None,None,Linux,Postgres,Linux,Raw,Realistic,fortune,"13,649","32,985","78,159","204,005","341,595","429,637","429,637",NA,NA,NA
fasthttp,NA,NA,NA,NA,NA,100% success rate,Platform,Go,None,None,Linux,Postgres,Linux,Raw,Realistic,fortune,"12,286","24,801","54,283","266,953","441,602","422,490","441,602",NA,NA,NA
fasthttp-prefork,NA,NA,NA,NA,NA,100% success rate,Platform,Go,None,None,Linux,Postgres,Linux,Raw,Realistic,fortune,"13,416","25,411","54,495","330,788","730,722","959,399","959,399",NA,NA,NA
fastwsgi [asgi],NA,NA,NA,NA,NA,100% success rate,Micro,Python,asgi,fastwsgi,Linux,Postgres,Linux,Raw,Realistic,fortune,"5,956","12,423","23,247","51,641","111,037","174,439","174,439",NA,NA,NA
http-kit,NA,NA,NA,NA,NA,100% success rate,Platform,Clojure,Ring,None,Linux,MySQL,Linux,Micro,Realistic,fortune,"6,365","8,175","9,465","12,987","20,704","30,963","30,963",NA,NA,NA
http-kit-raw,NA,NA,NA,NA,NA,100% success rate,Platform,Clojure,Ring,None,Linux,MySQL,Linux,Raw,Realistic,fortune,"6,982","8,202","9,417","11,874","14,041","16,281","16,281",NA,NA,NA
httpserver-postgres,NA,NA,NA,NA,NA,31% success rate,Platform,Java,httpserver,None,Linux,Postgres,Linux,Raw,Realistic,fortune,380,763,"1,338","2,670","6,331","9,540","9,540",NA,NA,NA
httpserver-robaho-postgres,NA,NA,NA,NA,NA,100% success rate,Platform,Java,httpserver,None,Linux,Postgres,Linux,Raw,Realistic,fortune,381,763,"1,335","2,665","5,341","11,974","11,974",NA,NA,NA
jlhttp-postgres,NA,NA,NA,NA,NA,100% success rate,Platform,Java,JLHTTP,None,Linux,Postgres,Linux,Raw,Realistic,fortune,"11,682","23,514","47,640","171,964","256,205","259,015","259,015",NA,NA,NA
light-4j,NA,NA,NA,NA,NA,100% success rate,Platform,Java,light-4j,None,Linux,Postgres,Linux,Raw,Realistic,fortune,"12,949","35,796","88,337","229,781","248,539","257,463","257,463",NA,NA,NA
peachpie,NA,NA,NA,NA,NA,100% success rate,Platform,PHP,.NET,kestrel,Linux,MySQL,Linux,Raw,Realistic,fortune,"3,501","8,197","44,089","62,485","66,236","67,419","67,419",NA,NA,NA
servlet-mysql,NA,NA,NA,NA,NA,100% success rate,Platform,Java,Servlet,Resin,Linux,MySQL,Linux,Raw,Realistic,fortune,"9,023","14,958","28,199","35,301","48,020","97,127","97,127",NA,NA,NA
servlet-postgresql,NA,NA,NA,NA,NA,100% success rate,Platform,Java,Servlet,Resin,Linux,Postgres,Linux,Raw,Realistic,fortune,"11,981","21,399","27,054","28,353","33,495","56,648","56,648",NA,NA,NA
tornado,NA,NA,NA,NA,NA,100% success rate,Platform,Python,None,Tornado,Linux,MongoDB,Linux,Raw,Realistic,fortune,"4,382","8,083","12,493","17,671","19,389","18,930","19,389",NA,NA,NA
tornado-py3,NA,NA,NA,NA,NA,100% success rate,Platform,Python,None,Tornado,Linux,MongoDB,Linux,Raw,Realistic,fortune,"3,763","7,023","12,621","23,224","25,372","26,849","26,849",NA,NA,NA
tornado-py3-uvloop,NA,NA,NA,NA,NA,100% success rate,Platform,Python,None,Tornado,Linux,Postgres,Linux,Raw,Realistic,fortune,"5,575","10,594","18,706","36,339","45,550","47,629","47,629",NA,NA,NA
undertow-postgresql,NA,NA,NA,NA,NA,100% success rate,Platform,Java,Undertow,None,Linux,Postgres,Linux,Raw,Realistic,fortune,"14,267","38,365","89,415","264,063","278,539","282,318","282,318",NA,NA,NA
cherrypy-py3,NA,NA,NA,NA,NA,MySQL,Linux,Full,Realistic,NA,NA,NA,NA,NA,NA,fortune,— Did not complete —,—,Micro,Python,None,None,Linux,NA,NA,NA
"ntex [tokio,db]",NA,NA,NA,NA,NA,100% success rate,Micro,Rust,None,ntex,Linux,Postgres,Linux,Raw,Realistic,fortune,"11,533","23,917","46,926","597,426","874,526","1,210,348","1,210,348",NA,NA,NA
"ntex [compio,db]",NA,NA,NA,NA,NA,100% success rate,Micro,Rust,None,ntex,Linux,Postgres,Linux,Raw,Realistic,fortune,"12,991","25,985","50,564","602,804","893,474","1,197,351","1,197,351",NA,NA,NA
officefloor,NA,NA,NA,NA,NA,100% success rate,Fullstack,Java,officefloor,woof,Linux,Postgres,Linux,Full,Realistic,fortune,"6,369","13,166","25,341","46,488","52,749","51,360","52,749",NA,NA,NA
officefloor-async,NA,NA,NA,NA,NA,100% success rate,Fullstack,Java,officefloor,woof,Linux,Postgres,Linux,Raw,Realistic,fortune,"8,607","11,933","13,414","14,428","9,731","14,331","14,428",NA,NA,NA
officefloor-micro,NA,NA,NA,NA,NA,100% success rate,Fullstack,Java,officefloor,woof,Linux,Postgres,Linux,Raw,Realistic,fortune,"9,363","20,118","35,537","45,303","41,972","45,435","45,435",NA,NA,NA
officefloor-netty,NA,NA,NA,NA,NA,100% success rate,Fullstack,Java,officefloor,netty,Linux,Postgres,Linux,Full,Realistic,fortune,"5,882","8,276","8,011","7,993","8,691","13,608","13,608",NA,NA,NA
officefloor-r2dbc,NA,NA,NA,NA,NA,100% success rate,Platform,Java,officefloor,woof,Linux,Postgres,Linux,Raw,Realistic,fortune,"8,540","17,258","34,399","208,735","333,529","358,765","358,765",NA,NA,NA
officefloor-rawsqlclient,NA,NA,NA,NA,NA,100% success rate,Platform,Java,officefloor,woof,Linux,Postgres,Linux,Raw,Realistic,fortune,"11,569","23,447","46,985","418,965","693,919","911,341","911,341",NA,NA,NA
officefloor-spring_data,NA,NA,NA,NA,NA,100% success rate,Fullstack,Java,officefloor,woof,Linux,Postgres,Linux,Full,Realistic,fortune,605,615,616,612,621,620,621,NA,NA,NA
officefloor-sqlclient,NA,NA,NA,NA,NA,100% success rate,Platform,Java,officefloor,woof,Linux,Postgres,Linux,Raw,Realistic,fortune,"11,795","23,550","46,520","419,554","684,405","911,243","911,243",NA,NA,NA
officefloor-thread_affinity,NA,NA,NA,NA,NA,100% success rate,Fullstack,Java,officefloor,woof,Linux,Postgres,Linux,Raw,Realistic,fortune,"11,109","22,427","40,377","133,758","210,316","194,384","210,316",NA,NA,NA
officefloor-undertow,NA,NA,NA,NA,NA,100% success rate,Fullstack,Java,officefloor,Undertow,Linux,Postgres,Linux,Full,Realistic,fortune,"6,686","8,991","10,224","12,031","62,906","79,541","79,541",NA,NA,NA
officefloor-vertx,NA,NA,NA,NA,NA,100% success rate,Fullstack,Java,officefloor,vertx,Linux,Postgres,Linux,Full,Realistic,fortune,"6,367","13,263","24,999","38,372","37,261","36,538","38,372",NA,NA,NA
ohkami,NA,NA,NA,NA,NA,100% success rate,Micro,Rust,None,ohkami,Linux,Postgres,Linux,Raw,Realistic,fortune,"8,685","17,869","30,110","30,425","30,834","31,256","31,256",NA,NA,NA
one,NA,NA,NA,NA,NA,100% success rate,Fullstack,PHP,swoole,None,Linux,MySQL,Linux,Full,Realistic,fortune,"10,136","24,253","60,059","176,418","254,918","277,187","277,187",NA,NA,NA
one-no-coroutine,NA,NA,NA,NA,NA,100% success rate,Fullstack,PHP,swoole,None,Linux,MySQL,Linux,Full,Realistic,fortune,"6,307","14,112","31,486","174,050","238,332","249,704","249,704",NA,NA,NA
openresty,NA,NA,NA,NA,NA,100% success rate,Platform,Lua,OpenResty,nginx,Linux,MySQL,Linux,Raw,Realistic,fortune,"10,026","21,572","39,712","138,698","304,355","292,556","304,355",NA,NA,NA
openswoole,NA,NA,NA,NA,NA,100% success rate,Platform,PHP,openswoole,None,Linux,MySQL,Linux,Raw,Realistic,fortune,"6,771","15,049","33,924","203,934","273,421","282,634","282,634",NA,NA,NA
openswoole no-async,NA,NA,NA,NA,NA,100% success rate,Platform,PHP,openswoole,None,Linux,MySQL,Linux,Raw,Realistic,fortune,"9,823","17,837","37,496","146,935","322,119","316,485","322,119",NA,NA,NA
openswoole postgres,NA,NA,NA,NA,NA,100% success rate,Platform,PHP,openswoole,None,Linux,Postgres,Linux,Raw,Realistic,fortune,"9,982","24,540","73,359","187,945","193,428","197,258","197,258",NA,NA,NA
otavia,NA,NA,NA,NA,NA,100% success rate,Micro,Scala,otavia,None,Linux,Postgres,Linux,Micro,Realistic,fortune,"11,765","24,311","50,372","221,068","560,076","588,031","588,031",NA,NA,NA
otavia,NA,NA,NA,NA,NA,100% success rate,Micro,Scala,otavia,None,Linux,Postgres,Linux,Micro,Realistic,fortune,"11,791","24,410","51,766","249,957","547,791","579,058","579,058",NA,NA,NA
oxpecker,NA,NA,NA,NA,NA,100% success rate,Micro,f#,.NET,kestrel,Linux,Postgres,Linux,Raw,Realistic,fortune,"12,922","20,641","56,191","199,026","600,754","662,119","662,119",NA,NA,NA
padrino,NA,NA,NA,NA,NA,100% success rate,Micro,Ruby,Rack,Puma,Linux,MySQL,Linux,Full,Realistic,fortune,"2,393","2,377","2,419","2,525","2,524","2,554","2,554",NA,NA,NA
padrino-unicorn,NA,NA,NA,NA,NA,100% success rate,Micro,Ruby,Rack,Unicorn,Linux,MySQL,Linux,Full,Realistic,fortune,"5,292","10,184","15,264","17,335","17,416","17,395","17,416",NA,NA,NA
panther,NA,NA,NA,NA,NA,100% success rate,Micro,Python,asgi,uvicorn,Linux,Postgres,Linux,Raw,Realistic,fortune,"7,797","15,140","27,079","75,660","139,355","155,130","155,130",NA,NA,NA
paozhu,NA,NA,NA,NA,NA,MySQL,Linux,Micro,Realistic,NA,NA,NA,NA,NA,NA,fortune,— Did not complete —,—,Fullstack,C++,None,None,Linux,NA,NA,NA
pedestal,NA,NA,NA,NA,NA,100% success rate,Micro,Clojure,Jetty,None,Linux,MySQL,Linux,Micro,Realistic,fortune,"8,043","19,918","54,822","113,057","117,944","118,287","118,287",NA,NA,NA
pekko-http,NA,NA,NA,NA,NA,100% success rate,Micro,Scala,pekko,None,Linux,MySQL,Linux,Raw,Realistic,fortune,"8,382","24,200","56,732","141,899","205,784","212,473","212,473",NA,NA,NA
pellet,NA,NA,NA,NA,NA,100% success rate,Micro,Kotlin,None,None,Linux,Postgres,Linux,Micro,Realistic,fortune,"9,596","21,901","40,263","66,451","89,240","154,280","154,280",NA,NA,NA
phalcon,NA,NA,NA,NA,NA,100% success rate,Fullstack,PHP,fpm/fastcgi,nginx,Linux,MySQL,Linux,Raw,Realistic,fortune,"5,351","9,405","19,780","40,917","41,986","38,955","41,986",NA,NA,NA
phalcon-micro,NA,NA,NA,NA,NA,100% success rate,Micro,PHP,fpm/fastcgi,nginx,Linux,MySQL,Linux,Raw,Realistic,fortune,"5,917","11,205","25,985","72,632","80,066","70,773","80,066",NA,NA,NA
phalcon-mongodb,NA,NA,NA,NA,NA,100% success rate,Fullstack,PHP,fpm/fastcgi,nginx,Linux,MongoDB,Linux,Raw,Realistic,fortune,"6,419","11,737","23,398","45,563","45,846","42,507","45,846",NA,NA,NA
phoenix,NA,NA,NA,NA,NA,100% success rate,Fullstack,Elixir,beam,bandit,Linux,Postgres,Linux,Full,Realistic,fortune,"13,768","29,749","62,003","136,663","168,507","175,738","175,738",NA,NA,NA
php,NA,NA,NA,NA,NA,100% success rate,Platform,PHP,fpm/fastcgi,nginx,Linux,MySQL,Linux,Raw,Realistic,fortune,"4,949","10,734","31,854","146,187","139,963","90,928","146,187",NA,NA,NA
php-caddyserver,NA,NA,NA,NA,NA,100% success rate,Platform,PHP,fpm/fastcgi,caddy,Linux,MySQL,Linux,Raw,Realistic,fortune,"7,563","16,530","31,520","50,679","62,662","69,082","69,082",NA,NA,NA
php-eloquent,NA,NA,NA,NA,NA,100% success rate,Platform,PHP,fpm/fastcgi,nginx,Linux,MySQL,Linux,Full,Realistic,fortune,"3,624","7,581","16,073","55,258","61,412","56,199","61,412",NA,NA,NA
php-frankenphp,NA,NA,NA,NA,NA,100% success rate,Platform,PHP,frankenphp,caddy,Linux,MySQL,Linux,Raw,Realistic,fortune,"7,519","17,809","34,739","75,472","108,225","129,068","129,068",NA,NA,NA
php-h2o,NA,NA,NA,NA,NA,100% success rate,Platform,PHP,fpm/fastcgi,h2o,Linux,MySQL,Linux,Raw,Realistic,fortune,"5,460","15,379","60,007","145,560","139,688","92,714","145,560",NA,NA,NA
php-pgsql-raw,NA,NA,NA,NA,NA,100% success rate,Platform,PHP,fpm/fastcgi,nginx,Linux,Postgres,Linux,Raw,Realistic,fortune,"4,859","10,041","23,477","157,461","146,993","91,942","157,461",NA,NA,NA
php-pools,NA,NA,NA,NA,NA,100% success rate,Platform,PHP,fpm/fastcgi,nginx,Linux,MySQL,Linux,Raw,Realistic,fortune,"4,958","10,580","34,906","146,431","137,936","87,899","146,431",NA,NA,NA
php-raw7-tcp,NA,NA,NA,NA,NA,100% success rate,Platform,PHP,fpm/fastcgi,nginx,Linux,MySQL,Linux,Raw,Realistic,fortune,"4,891","10,716","29,181","144,954","142,273","97,011","144,954",NA,NA,NA
php-unit,NA,NA,NA,NA,NA,100% success rate,Platform,PHP,unit nginx,None,Linux,MySQL,Linux,Raw,Realistic,fortune,"6,635","12,862","21,305","42,305","90,255","97,131","97,131",NA,NA,NA
php-workerman,NA,NA,NA,NA,NA,100% success rate,Platform,PHP,workerman,None,Linux,MySQL,Linux,Raw,Realistic,fortune,"5,437","12,787","27,122","173,481","247,986","272,246","272,246",NA,NA,NA
php-ngx-mysql,NA,NA,NA,NA,NA,100% success rate,Platform,PHP,ngx_php,nginx,Linux,MySQL,Linux,Raw,Realistic,fortune,"10,496","21,852","43,882","116,033","303,608","296,755","303,608",NA,NA,NA
php-ngx-pgsql,NA,NA,NA,NA,NA,100% success rate,Platform,PHP,ngx_php,nginx,Linux,Postgres,Linux,Raw,Realistic,fortune,"11,418","24,480","44,008","131,465","637,831","785,961","785,961",NA,NA,NA
phpixie,NA,NA,NA,NA,NA,100% success rate,Fullstack,PHP,fpm/fastcgi,nginx,Linux,MySQL,Linux,Full,Realistic,fortune,"6,683","15,354","23,035","27,494","28,060","27,545","28,060",NA,NA,NA
pippo-jetty-mongodb,NA,NA,NA,NA,NA,100% success rate,Micro,Java,Jetty,None,Linux,MongoDB,Linux,Raw,Realistic,fortune,"11,266","11,397","11,541","30,234","31,409","31,180","31,409",NA,NA,NA
pippo-jetty-mysql,NA,NA,NA,NA,NA,100% success rate,Micro,Java,Jetty,None,Linux,MySQL,Linux,Raw,Realistic,fortune,"10,414","10,732","10,972","28,013","29,467","29,357","29,467",NA,NA,NA
pippo-jetty-postgres,NA,NA,NA,NA,NA,100% success rate,Micro,Java,Jetty,None,Linux,Postgres,Linux,Raw,Realistic,fortune,"11,493","11,713","11,452","30,226","31,140","30,835","31,140",NA,NA,NA
pippo-tomcat-mongodb,NA,NA,NA,NA,NA,100% success rate,Micro,Java,tomcat,None,Linux,MongoDB,Linux,Raw,Realistic,fortune,"6,710","6,450","6,621","8,148","30,031","30,833","30,833",NA,NA,NA
pippo-tomcat-mysql,NA,NA,NA,NA,NA,100% success rate,Micro,Java,tomcat,None,Linux,MySQL,Linux,Raw,Realistic,fortune,"6,839","6,478","6,569","7,906","25,888","30,152","30,152",NA,NA,NA
pippo-tomcat-postgres,NA,NA,NA,NA,NA,100% success rate,Micro,Java,tomcat,None,Linux,Postgres,Linux,Raw,Realistic,fortune,"7,107","6,711","6,963","8,690","28,241","32,714","32,714",NA,NA,NA
pippo-undertow-mongodb,NA,NA,NA,NA,NA,100% success rate,Micro,Java,Undertow,None,Linux,MongoDB,Linux,Raw,Realistic,fortune,"6,564","6,176","5,990","6,678","30,665","28,356","30,665",NA,NA,NA
pippo-undertow-mysql,NA,NA,NA,NA,NA,100% success rate,Micro,Java,Undertow,None,Linux,MySQL,Linux,Raw,Realistic,fortune,"6,704","6,244","6,068","7,296","31,067","28,255","31,067",NA,NA,NA
pippo-undertow-postgres,NA,NA,NA,NA,NA,100% success rate,Micro,Java,Undertow,None,Linux,Postgres,Linux,Raw,Realistic,fortune,"6,702","6,184","6,506","6,446","32,226","29,788","32,226",NA,NA,NA
play2-java-ebean-hikaricp,NA,NA,NA,NA,NA,100% success rate,Fullstack,Java,Akka,None,Linux,MySQL,Linux,Full,Realistic,fortune,"3,448","8,644","28,490","50,303","52,798","55,503","55,503",NA,NA,NA
play2-java-ebean-hikaricp-netty,NA,NA,NA,NA,NA,100% success rate,Fullstack,Java,Netty,None,Linux,MySQL,Linux,Full,Realistic,fortune,"3,333","8,586","42,451","78,841","83,216","80,235","83,216",NA,NA,NA
play2-java-jooq-hikaricp,NA,NA,NA,NA,NA,100% success rate,Fullstack,Java,Akka,None,Linux,MySQL,Linux,Full,Realistic,fortune,"4,778","11,730","32,550","66,421","69,687","70,080","70,080",NA,NA,NA
play2-java-jooq-hikaricp-netty,NA,NA,NA,NA,NA,100% success rate,Fullstack,Java,Netty,None,Linux,MySQL,Linux,Full,Realistic,fortune,"4,488","10,749","35,004","73,733","79,389","80,672","80,672",NA,NA,NA
play2-java-jpa-hikaricp,NA,NA,NA,NA,NA,100% success rate,Fullstack,Java,Akka,None,Linux,MySQL,Linux,Full,Realistic,fortune,"5,970","14,472","33,987","60,081","64,113","67,052","67,052",NA,NA,NA
play2-java-jpa-hikaricp-netty,NA,NA,NA,NA,NA,100% success rate,Fullstack,Java,Netty,None,Linux,MySQL,Linux,Full,Realistic,fortune,"5,632","13,299","34,994","74,263","81,664","77,237","81,664",NA,NA,NA
play2-scala-anorm,NA,NA,NA,NA,NA,100% success rate,Fullstack,Scala,Akka,None,Linux,MySQL,Linux,Full,Realistic,fortune,"5,973","14,254","33,271","53,388","38,042","37,952","53,388",NA,NA,NA
play2-scala-anorm-netty,NA,NA,NA,NA,NA,100% success rate,Fullstack,Scala,Netty,None,Linux,MySQL,Linux,Full,Realistic,fortune,"5,559","12,833","35,579","57,502","38,944","38,800","57,502",NA,NA,NA
play2-scala-slick,NA,NA,NA,NA,NA,100% success rate,Fullstack,Scala,Akka,None,Linux,MySQL,Linux,Full,Realistic,fortune,"5,779","11,173","24,104","37,458","41,858","42,832","42,832",NA,NA,NA
play2-scala-slick-netty,NA,NA,NA,NA,NA,100% success rate,Fullstack,Scala,Netty,None,Linux,MySQL,Linux,Full,Realistic,fortune,"5,404","8,787","24,785","36,427","42,639","43,382","43,382",NA,NA,NA
elixir-plug-ecto,NA,NA,NA,NA,NA,100% success rate,Micro,Elixir,beam,cowboy,Linux,Postgres,Linux,Full,Realistic,fortune,"13,070","25,158","50,510","16,992","47,861","78,286","78,286",NA,NA,NA
plumber,NA,NA,NA,NA,NA,Postgres,Linux,Raw,Realistic,NA,NA,NA,NA,NA,NA,fortune,— Did not complete —,—,Fullstack,r,None,None,Linux,NA,NA,NA
proteus,NA,NA,NA,NA,NA,100% success rate,Micro,Java,Undertow,None,Linux,Postgres,Linux,Raw,Realistic,fortune,"10,195","20,614","36,688","94,227","577,115","628,695","628,695",NA,NA,NA
proteus-mysql,NA,NA,NA,NA,NA,100% success rate,Micro,Java,Undertow,None,Linux,MySQL,Linux,Raw,Realistic,fortune,"5,178","10,805","20,041","50,847","189,463","207,086","207,086",NA,NA,NA
pyramid,NA,NA,NA,NA,NA,100% success rate,Fullstack,Python,None,Meinheld,Linux,Postgres,Linux,Full,Realistic,fortune,"5,136","9,182","15,837","31,769","31,283","30,941","31,769",NA,NA,NA
quarkus,NA,NA,NA,NA,NA,100% success rate,Fullstack,Java,resteasy reactive,vert.x,Linux,Postgres,Linux,Full,Realistic,fortune,"9,533","20,256","45,580","253,456","431,464","422,793","431,464",NA,NA,NA
"quarkus, reactive",NA,NA,NA,NA,NA,100% success rate,Fullstack,Java,resteasy reactive,vert.x,Linux,Postgres,Linux,Full,Realistic,fortune,"11,231","22,324","44,493","171,147","396,223","348,668","396,223",NA,NA,NA
"quarkus, postgresql",NA,NA,NA,NA,NA,100% success rate,Fullstack,Java,vert.x,vert.x,Linux,Postgres,Linux,Raw,Realistic,fortune,"11,703","24,172","48,503","522,309","771,072","916,813","916,813",NA,NA,NA
"quarkus, vert.x",NA,NA,NA,NA,NA,100% success rate,Micro,Java,vert.x,vert.x,Linux,Postgres,Linux,Raw,Realistic,fortune,"11,897","24,477","49,788","541,094","805,709","1,028,408","1,028,408",NA,NA,NA
agoo,NA,NA,NA,NA,NA,100% success rate,Micro,Ruby,Rack,agoo,Linux,Postgres,Linux,Raw,Realistic,fortune,"8,121","11,149","12,952","36,835","93,290","159,551","159,551",NA,NA,NA
rack-puma-mri-sequel-raw,NA,NA,NA,NA,NA,100% success rate,Micro,Ruby,mri,Puma,Linux,Postgres,Linux,Raw,Realistic,fortune,"15,134","30,058","67,934","143,792","170,600","134,320","170,600",NA,NA,NA
rack-falcon-mri-sequel-raw,NA,NA,NA,NA,NA,100% success rate,Micro,Ruby,mri,falcon,Linux,Postgres,Linux,Raw,Realistic,fortune,"14,710","29,194","49,360","115,620","189,511","206,317","206,317",NA,NA,NA
rack-iodine-mri-sequel-raw,NA,NA,NA,NA,NA,100% success rate,Micro,Ruby,mri,iodine,Linux,Postgres,Linux,Raw,Realistic,fortune,"11,007","19,050","31,249","81,827","179,794","239,863","239,863",NA,NA,NA
rack-puma-jruby-sequel-raw,NA,NA,NA,NA,NA,100% success rate,Micro,Ruby,jruby,Puma,Linux,Postgres,Linux,Raw,Realistic,fortune,"13,208","27,106","46,666","59,571","59,082","54,222","59,571",NA,NA,NA
rack-sequel,NA,NA,NA,NA,NA,100% success rate,Micro,Ruby,Rack,Puma,Linux,MySQL,Linux,Micro,Realistic,fortune,"9,836","21,311","58,073","130,726","137,847","123,156","137,847",NA,NA,NA
rack-sequel-passenger-mri,NA,NA,NA,NA,NA,100% success rate,Micro,Ruby,Rack,Passenger,Linux,MySQL,Linux,Micro,Realistic,fortune,"10,530","23,476","50,479","71,911","71,037","70,516","71,911",NA,NA,NA
rack-sequel-postgres,NA,NA,NA,NA,NA,100% success rate,Micro,Ruby,Rack,Puma,Linux,Postgres,Linux,Micro,Realistic,fortune,"9,949","22,448","60,064","135,942","146,719","132,782","146,719",NA,NA,NA
rack-sequel-postgres-passenger-mri,NA,NA,NA,NA,NA,100% success rate,Micro,Ruby,Rack,Passenger,Linux,Postgres,Linux,Micro,Realistic,fortune,"10,871","25,422","50,758","72,732","72,208","71,300","72,732",NA,NA,NA
rack-sequel-postgres-unicorn-mri,NA,NA,NA,NA,NA,100% success rate,Micro,Ruby,Rack,Unicorn,Linux,Postgres,Linux,Micro,Realistic,fortune,"12,875","32,396","65,297","116,114","119,761","122,204","122,204",NA,NA,NA
rack-sequel-unicorn-mri,NA,NA,NA,NA,NA,100% success rate,Micro,Ruby,Rack,Unicorn,Linux,MySQL,Linux,Micro,Realistic,fortune,"11,878","32,203","63,566","115,968","118,136","120,721","120,721",NA,NA,NA
rack-unicorn-mri-sequel-raw,NA,NA,NA,NA,NA,100% success rate,Micro,Ruby,mri,Unicorn,Linux,Postgres,Linux,Raw,Realistic,fortune,"13,462","35,381","74,451","102,140","101,649","107,051","107,051",NA,NA,NA
racket,NA,NA,NA,NA,NA,100% success rate,Micro,racket,racket,racket,Linux,Postgres,Linux,Raw,Realistic,fortune,"12,470","26,579","41,897","46,098","57,736","56,751","57,736",NA,NA,NA
rage,NA,NA,NA,NA,NA,100% success rate,Micro,Ruby,Rack,rage-iodine,Linux,Postgres,Linux,Full,Realistic,fortune,"9,062","16,295","33,004","71,937","100,551","104,074","104,074",NA,NA,NA
rage-sequel,NA,NA,NA,NA,NA,100% success rate,Micro,Ruby,Rack,rage-iodine,Linux,Postgres,Linux,Full,Realistic,fortune,"10,688","19,594","37,365","92,405","153,132","170,255","170,255",NA,NA,NA
rails,NA,NA,NA,NA,NA,100% success rate,Fullstack,Ruby,Rack,Puma,Linux,Postgres,Linux,Full,Realistic,fortune,"8,310","16,624","31,879","42,546","40,009","40,160","42,546",NA,NA,NA
rails-falcon,NA,NA,NA,NA,NA,100% success rate,Fullstack,Ruby,Rack,falcon,Linux,Postgres,Linux,Full,Realistic,fortune,"9,784","17,510","25,287","39,327","40,615","39,389","40,615",NA,NA,NA
rails-iodine,NA,NA,NA,NA,NA,100% success rate,Fullstack,Ruby,Rack,iodine,Linux,Postgres,Linux,Full,Realistic,fortune,"8,619","15,342","27,591","44,460","47,778","47,968","47,968",NA,NA,NA
