Rnk,Framework,Best performance (higher is better),Performance(%),500-series HTTP responses,Classification,Language,Platform,Front-end server / Web-server,Application operating system,Implementation approach
273,imi,"979,806",3.5%,100% success rate,Fullstack,PHP,swoole,None,Linux,Realistic
274,ktor-netty-r2dbc,"974,215",3.4%,100% success rate,Micro,Kotlin,Netty,None,Linux,Realistic
275,armeria,"970,299",3.4%,100% success rate,Micro,Java,Netty,None,Linux,Realistic
276,ktor,"960,849",3.4%,100% success rate,Micro,Kotlin,Netty,None,Linux,Realistic
277,koa,"953,808",3.4%,100% success rate,Micro,JavaScript,nodejs,None,Linux,Realistic
278,hexagon-jetty-native,"907,986",3.2%,100% success rate,Micro,Kotlin,Servlet,None,Linux,Realistic
279,rage,"898,008",3.2%,100% success rate,Micro,Ruby,Rack,rage-iodine,Linux,Realistic
280,play2-scala-netty,"874,301",3.1%,100% success rate,Fullstack,Scala,Netty,None,Linux,Realistic
281,falcon [socketify.py asgi],"865,843",3.1%,100% success rate,Micro,Python,asgi,socketify.py,Linux,Realistic
282,emmett,"834,334",2.9%,100% success rate,Fullstack,Python,None,None,Linux,Realistic
283,spring,"832,509",2.9%,100% success rate,Fullstack,Java,Servlet,Undertow,Linux,Realistic
284,emmett55,"831,539",2.9%,100% success rate,Micro,Python,rsgi,granian,Linux,Realistic
285,youi,"819,723",2.9%,100% success rate,Micro,Scala,Undertow,None,Linux,Realistic
286,wizzardo-inline,"811,136",2.9%,100% success rate,Micro,Haskell,None,None,Linux,Realistic
287,blacksheep,"807,348",2.8%,100% success rate,Micro,Python,asgi,uvicorn,Linux,Realistic
288,pippo-tomcat,"806,287",2.8%,100% success rate,Micro,Java,tomcat,None,Linux,Realistic
289,tapestry,"791,309",2.8%,100% success rate,Fullstack,Java,Servlet,Resin,Linux,Realistic
290,hapi,"790,398",2.8%,100% success rate,Micro,JavaScript,nodejs,None,Linux,Realistic
291,amp,"763,554",2.7%,100% success rate,Platform,PHP,amp,None,Linux,Realistic
292,fastapi [socketify.py asgi pypy3],"746,602",2.6%,100% success rate,Micro,Python,asyncio,socketify.py,Linux,Realistic
293,imi-workerman,"735,610",2.6%,100% success rate,Fullstack,PHP,workerman,None,Linux,Realistic
294,nancy-netcore,"715,399",2.5%,100% success rate,Micro,C#,.NET,kestrel,Linux,Realistic
295,akka-http-slick-postgres,"713,933",2.5%,100% success rate,Micro,Scala,Akka,None,Linux,Realistic
296,plack,"710,586",2.5%,100% success rate,Micro,Perl,Plack,nginx,Linux,Realistic
297,hexagon tomcat postgresql,"708,892",2.5%,100% success rate,Micro,Kotlin,Servlet,tomcat,Linux,Realistic
298,rails-iodine,"698,133",2.5%,100% success rate,Fullstack,Ruby,Rack,iodine,Linux,Realistic
299,apidaora-core,"688,809",2.4%,100% success rate,Micro,Python,None,None,Linux,Realistic
300,servicetalk,"658,657",2.3%,100% success rate,Micro,Java,servicetalk,None,Linux,Realistic
301,panther,"650,760",2.3%,100% success rate,Micro,Python,asgi,uvicorn,Linux,Realistic
302,fiber,"646,197",2.3%,100% success rate,Platform,Go,None,None,Linux,Realistic
303,bottle,"645,601",2.3%,100% success rate,Micro,Python,Meinheld,None,Linux,Realistic
304,hummingbird,"644,858",2.3%,100% success rate,Micro,Swift,None,None,Linux,Realistic
305,hummingbirdcore,"634,344",2.2%,100% success rate,Micro,Swift,None,None,Linux,Realistic
306,phoenix,"632,359",2.2%,100% success rate,Fullstack,Elixir,beam,bandit,Linux,Realistic
307,http.jl,"614,542",2.2%,100% success rate,none,julia,None,http.jl,Linux,Realistic
308,sanic,"613,796",2.2%,100% success rate,Micro,Python,None,None,Linux,Realistic
309,robyn [const],"613,683",2.2%,100% success rate,Micro,Python,None,None,Linux,Realistic
310,wicket,"610,609",2.2%,100% success rate,Fullstack,Java,Servlet,Resin,Linux,Realistic
311,compojure,"610,232",2.1%,100% success rate,Micro,Clojure,Servlet,Resin,Linux,Realistic
312,aioworkers,"609,910",2.1%,100% success rate,Platform,Python,None,aioworkers.net.web,Linux,Realistic
313,atreugo,"601,907",2.1%,100% success rate,Platform,Go,None,None,Linux,Realistic
314,suave,"594,338",2.1%,100% success rate,Micro,f#,.NET,None,Linux,Realistic
315,falcon [asgi/tortoise],"576,310",2.0%,100% success rate,Micro,Python,asgi,uvicorn,Linux,Realistic
316,starlette,"575,669",2.0%,100% success rate,Micro,Python,None,None,Linux,Realistic
317,elixir-plug-ecto,"570,759",2.0%,100% success rate,Micro,Elixir,beam,cowboy,Linux,Realistic
318,fasthttp,"569,793",2.0%,100% success rate,Platform,Go,None,None,Linux,Realistic
319,grizzly-jersey,"559,532",2.0%,100% success rate,Micro,Java,JAX-RS,grizzly,Linux,Realistic
320,aspcore-mono-mvc,"554,340",2.0%,100% success rate,Fullstack,C#,.NET,kestrel,Linux,Realistic
321,kit,"549,696",1.9%,100% success rate,Micro,Clojure,Undertow,None,Linux,Realistic
322,restify,"545,133",1.9%,100% success rate,Platform,JavaScript,nodejs,None,Linux,Realistic
323,ktor-cio,"541,941",1.9%,100% success rate,Micro,Kotlin,ktor,None,Linux,Realistic
324,jewelia,"539,019",1.9%,100% success rate,none,julia,None,http.jl,Linux,Realistic
325,gearbox,"532,649",1.9%,100% success rate,Platform,Go,None,None,Linux,Realistic
326,starlite,"509,037",1.8%,100% success rate,Micro,Python,None,uvicorn,Linux,Realistic
327,apidaora,"501,163",1.8%,100% success rate,Micro,Python,None,None,Linux,Realistic
328,pyramid,"497,457",1.8%,100% success rate,Fullstack,Python,None,Meinheld,Linux,Realistic
329,php-raw7-tcp,"490,599",1.7%,100% success rate,Platform,PHP,fpm/fastcgi,nginx,Linux,Realistic
330,play2-scala,"488,016",1.7%,100% success rate,Fullstack,Scala,Akka,None,Linux,Realistic
331,dropwizard,"486,518",1.7%,100% success rate,Fullstack,Java,JAX-RS,Jetty,Linux,Realistic
332,morepath,"485,440",1.7%,100% success rate,Micro,Python,Meinheld,Gunicorn,Linux,Realistic
333,php-pools,"474,488",1.7%,100% success rate,Platform,PHP,fpm/fastcgi,nginx,Linux,Realistic
334,aleph,"465,773",1.6%,100% success rate,Micro,Clojure,Netty,None,Linux,Realistic
335,php-h2o,"465,135",1.6%,100% success rate,Platform,PHP,fpm/fastcgi,h2o,Linux,Realistic
336,snunit,"464,549",1.6%,100% success rate,Micro,Scala,unit nginx,None,Linux,Realistic
337,poco,"456,176",1.6%,100% success rate,Platform,C++,None,None,Linux,Realistic
338,php,"449,566",1.6%,100% success rate,Platform,PHP,fpm/fastcgi,nginx,Linux,Realistic
339,robyn,"446,396",1.6%,100% success rate,Micro,Python,None,None,Linux,Realistic
340,comet,"437,046",1.5%,100% success rate,Micro,PHP,workerman,None,Linux,Realistic
341,luminus,"426,263",1.5%,100% success rate,Micro,Clojure,Ring,None,Linux,Realistic
342,rack-falcon-mri-sequel-raw,"404,889",1.4%,100% success rate,Micro,Ruby,mri,falcon,Linux,Realistic
343,ubiquity,"387,041",1.4%,100% success rate,Fullstack,PHP,fpm/fastcgi,nginx,Linux,Realistic
344,racket,"376,724",1.3%,100% success rate,Micro,racket,racket,racket,Linux,Realistic
345,cyberphp,"370,208",1.3%,100% success rate,Micro,PHP,workerman,None,Linux,Realistic
346,express-postgresjs,"368,656",1.3%,100% success rate,Micro,JavaScript,nodejs,None,Linux,Realistic
347,kumbiaphp,"365,811",1.3%,100% success rate,Fullstack,PHP,fpm/fastcgi,nginx,Linux,Realistic
348,cfml-adobe,"365,550",1.3%,100% success rate,Platform,cfml,None,None,Linux,Realistic
349,aiohttp,"362,738",1.3%,100% success rate,Micro,Python,asyncio,Gunicorn,Linux,Realistic
350,fastapi [socketify.py asgi],"348,823",1.2%,100% success rate,Micro,Python,asyncio,socketify.py,Linux,Realistic
351,fastapi,"338,364",1.2%,100% success rate,Micro,Python,asyncio,Gunicorn,Linux,Realistic
352,symfony-swoole,"333,294",1.2%,100% success rate,Fullstack,PHP,swoole,None,Linux,Realistic
353,http4k,"332,342",1.2%,96% success rate,Micro,Kotlin,sunhttp,None,Linux,Realistic
354,lumen-workerman,"331,005",1.2%,100% success rate,Micro,PHP,workerman,None,Linux,Realistic
355,http4k-sunhttploom,"330,586",1.2%,97% success rate,Micro,Kotlin,sunhttp,None,Linux,Realistic
356,yii2-workerman,"328,790",1.2%,100% success rate,Fullstack,PHP,workerman,None,Linux,Realistic
357,webmachine,"326,656",1.2%,100% success rate,Micro,ocaml,cohttp,None,Linux,Realistic
358,php-frankenphp,"312,473",1.1%,100% success rate,Platform,PHP,frankenphp,caddy,Linux,Realistic
359,vapor,"310,441",1.1%,100% success rate,Fullstack,Swift,None,None,Linux,Realistic
360,fastapi-uvicorn,"309,561",1.1%,100% success rate,Micro,Python,asyncio,uvicorn,Linux,Realistic
361,symfony-workerman,"305,007",1.1%,100% success rate,Fullstack,PHP,workerman,None,Linux,Realistic
362,play2-java,"295,169",1.0%,100% success rate,Fullstack,Java,Akka,None,Linux,Realistic
363,php-unit,"285,167",1.0%,100% success rate,Platform,PHP,unit nginx,None,Linux,Realistic
364,express,"279,922",1.0%,100% success rate,Micro,JavaScript,nodejs,None,Linux,Realistic
365,vapor,"279,488",1.0%,100% success rate,Fullstack,Swift,None,None,Linux,Realistic
366,nanohttpd,"276,403",1.0%,100% success rate,Platform,Java,None,None,Linux,Realistic
367,today,"273,617",1.0%,100% success rate,Fullstack,Java,Netty,None,Linux,Realistic
368,phpixie,"267,744",0.9%,100% success rate,Fullstack,PHP,fpm/fastcgi,nginx,Linux,Realistic
369,microdot-raw,"264,777",0.9%,100% success rate,Micro,Python,None,uvicorn,Linux,Realistic
370,jersey,"264,277",0.9%,100% success rate,Fullstack,Java,Servlet,Resin,Linux,Realistic
371,microdot,"263,654",0.9%,100% success rate,Micro,Python,None,uvicorn,Linux,Realistic
372,nestjs,"259,647",0.9%,100% success rate,Micro,typescript,nodejs,None,Linux,Realistic
373,0http,"254,491",0.9%,100% success rate,Platform,JavaScript,nodejs,None,Linux,Realistic
374,xitca-web [wasm],"253,795",0.9%,100% success rate,Micro,Rust,None,xitca-server,Linux,Realistic
375,slim-workerman,"251,876",0.9%,100% success rate,Micro,PHP,workerman,None,Linux,Realistic
376,jawn,"245,549",0.9%,100% success rate,Fullstack,Java,Undertow,None,Linux,Realistic
377,tetsuweb,"245,546",0.9%,100% success rate,Micro,C#,.NET,tetsu,Linux,Realistic
378,hummingbird 2,"244,952",0.9%,100% success rate,Micro,Swift,None,None,Linux,Realistic
379,cask,"243,440",0.9%,100% success rate,Micro,Scala,Undertow,None,Linux,Realistic
380,wolff,"243,329",0.9%,100% success rate,Fullstack,PHP,fpm/fastcgi,nginx,Linux,Realistic
381,duct,"240,570",0.8%,100% success rate,Micro,Clojure,Ring,None,Linux,Realistic
382,sinatra,"229,613",0.8%,100% success rate,Micro,Ruby,Rack,Puma,Linux,Realistic
383,pippo-undertow,"228,784",0.8%,100% success rate,Micro,Java,Undertow,None,Linux,Realistic
384,play2-java-netty,"227,053",0.8%,100% success rate,Fullstack,Java,Netty,None,Linux,Realistic
385,duckphp,"226,405",0.8%,100% success rate,Fullstack,PHP,fpm/fastcgi,nginx,Linux,Realistic
386,crax,"223,824",0.8%,100% success rate,Micro,Python,None,None,Linux,Realistic
387,pedestal,"220,542",0.8%,100% success rate,Micro,Clojure,Jetty,None,Linux,Realistic
388,django [socketify.py wsgi],"216,050",0.8%,100% success rate,Fullstack,Python,wsgi,socketify.py,Linux,Realistic
389,onyx,"215,745",0.8%,100% success rate,Fullstack,Crystal,None,None,Linux,Realistic
390,leaf-workerman,"213,825",0.8%,100% success rate,Micro,PHP,workerman,None,Linux,Realistic
391,leaf,"210,073",0.7%,100% success rate,Micro,PHP,fpm/fastcgi,nginx,Linux,Realistic
392,roda-sequel,"206,617",0.7%,100% success rate,Micro,Ruby,Rack,Puma,Linux,Realistic
393,httpserver,"203,727",0.7%,100% success rate,Platform,Java,httpserver,None,Linux,Realistic
394,duct-aleph,"199,836",0.7%,100% success rate,Micro,Clojure,Netty,None,Linux,Realistic
395,phalcon-micro,"195,400",0.7%,100% success rate,Micro,PHP,fpm/fastcgi,nginx,Linux,Realistic
396,flight,"190,421",0.7%,100% success rate,Micro,PHP,fpm/fastcgi,nginx,Linux,Realistic
397,lumen-laravel-s,"187,100",0.7%,100% success rate,Micro,PHP,swoole,None,Linux,Realistic
398,symfony-frankenphp,"185,218",0.7%,100% success rate,Fullstack,PHP,frankenphp,caddy,Linux,Realistic
399,http4s,"182,023",0.6%,100% success rate,Micro,Scala,NIO2,blaze,Linux,Realistic
400,mixphp,"179,974",0.6%,100% success rate,Fullstack,PHP,fpm/fastcgi,nginx,Linux,Realistic
401,django,"179,696",0.6%,100% success rate,Fullstack,Python,wsgi,Meinheld,Linux,Realistic
402,minijax,"178,304",0.6%,100% success rate,Fullstack,Java,JAX-RS,Undertow,Linux,Realistic
403,feathersjs,"177,420",0.6%,100% success rate,Fullstack,typescript,None,None,Linux,Realistic
404,rails-falcon,"173,548",0.6%,100% success rate,Fullstack,Ruby,Rack,falcon,Linux,Realistic
405,cfml-lucee,"168,571",0.6%,100% success rate,Platform,cfml,None,None,Linux,Realistic
406,laravel-workerman,"166,557",0.6%,100% success rate,Fullstack,PHP,workerman,None,Linux,Realistic
407,rack-puma-mri-sequel-raw,"156,908",0.6%,100% success rate,Micro,Ruby,mri,Puma,Linux,Realistic
408,rack-unicorn-mri-sequel-raw,"156,079",0.5%,100% success rate,Micro,Ruby,mri,Unicorn,Linux,Realistic
409,heaven,"152,569",0.5%,100% success rate,Micro,Python,None,None,Linux,Realistic
410,grape-unicorn,"146,335",0.5%,100% success rate,Micro,Ruby,Rack,Unicorn,Linux,Realistic
411,yii2,"145,749",0.5%,100% success rate,Fullstack,PHP,fpm/fastcgi,nginx,Linux,Realistic
412,routerling,"142,138",0.5%,100% success rate,Platform,Python,None,None,Linux,Realistic
413,fat-free,"139,238",0.5%,100% success rate,Fullstack,PHP,fpm/fastcgi,nginx,Linux,Realistic
414,rails,"139,115",0.5%,100% success rate,Fullstack,Ruby,Rack,Puma,Linux,Realistic
415,mako,"137,971",0.5%,100% success rate,Fullstack,PHP,fpm/fastcgi,nginx,Linux,Realistic
416,just-boost,"135,338",0.5%,100% success rate,Micro,C++,None,None,Linux,Realistic
417,grape,"126,576",0.4%,100% success rate,Micro,Ruby,Rack,Puma,Linux,Realistic
418,php-caddyserver,"123,779",0.4%,100% success rate,Platform,PHP,fpm/fastcgi,caddy,Linux,Realistic
419,http4k-graalvm,"119,207",0.4%,99% success rate,Micro,Kotlin,graalvm,None,Linux,Realistic
420,lumen-swoole,"118,845",0.4%,100% success rate,Micro,PHP,swoole,None,Linux,Realistic
421,duct-httpkit,"117,754",0.4%,100% success rate,Micro,Clojure,Ring,None,Linux,Realistic
422,tornado-py3,"117,634",0.4%,100% success rate,Platform,Python,None,Tornado,Linux,Realistic
423,martini,"115,228",0.4%,100% success rate,Micro,Go,None,None,Linux,Realistic
424,ringojs,"114,558",0.4%,100% success rate,Platform,JavaScript,Jetty,None,Linux,Realistic
425,officefloor-micro,"113,605",0.4%,100% success rate,Fullstack,Java,officefloor,woof,Linux,Realistic
426,rack-puma-jruby-sequel-raw,"112,068",0.4%,100% success rate,Micro,Ruby,jruby,Puma,Linux,Realistic
427,officefloor,"111,133",0.4%,100% success rate,Fullstack,Java,officefloor,woof,Linux,Realistic
428,fastapi-hypercorn,"108,508",0.4%,100% success rate,Micro,Python,asyncio,hypercorn,Linux,Realistic
429,laravel-laravel-s,"108,184",0.4%,100% success rate,Fullstack,PHP,swoole,None,Linux,Realistic
430,grails,"106,813",0.4%,100% success rate,Fullstack,Groovy,Servlet,None,Linux,Realistic
431,ringojs-convenient,"102,819",0.4%,100% success rate,Micro,JavaScript,RingoJs,None,Linux,Realistic
432,padrino-unicorn,"101,178",0.4%,100% success rate,Micro,Ruby,Rack,Unicorn,Linux,Realistic
433,bareasgi,"99,787",0.4%,100% success rate,Micro,Python,asyncio,hypercorn,Linux,Realistic
434,magician-io,"99,570",0.4%,100% success rate,Platform,Java,magician,None,Linux,Realistic
435,tornado,"98,995",0.3%,100% success rate,Platform,Python,None,Tornado,Linux,Realistic
436,dream,"98,584",0.3%,100% success rate,Fullstack,ocaml,http/af,None,Linux,Realistic
437,phalcon,"95,911",0.3%,100% success rate,Fullstack,PHP,fpm/fastcgi,nginx,Linux,Realistic
438,officefloor-spring_data,"95,047",0.3%,100% success rate,Fullstack,Java,officefloor,woof,Linux,Realistic
439,rack-sequel-passenger-mri,"91,022",0.3%,100% success rate,Micro,Ruby,Rack,Passenger,Linux,Realistic
440,laravel-swoole,"90,306",0.3%,100% success rate,Fullstack,PHP,swoole,None,Linux,Realistic
441,slim,"89,588",0.3%,100% success rate,Micro,PHP,fpm/fastcgi,nginx,Linux,Realistic
442,officefloor-vertx,"89,159",0.3%,100% success rate,Fullstack,Java,officefloor,vertx,Linux,Realistic
443,hanami,"83,231",0.3%,100% success rate,Fullstack,Ruby,Rack,Puma,Linux,Realistic
444,angel3_postgresql,"81,420",0.3%,100% success rate,Fullstack,Dart,angel3,None,Linux,Realistic
445,kelp-starlet-mysql,"80,602",0.3%,100% success rate,Fullstack,Perl,Plack,starlet,Linux,Realistic
446,kelp-starlet-mongodb,"79,101",0.3%,100% success rate,Fullstack,Perl,Plack,starlet,Linux,Realistic
447,symfony-roadrunner,"73,900",0.3%,100% success rate,Fullstack,PHP,roadrunner,None,Linux,Realistic
448,kelp-gazelle-mongodb,"67,648",0.2%,100% success rate,Fullstack,Perl,Plack,gazelle,Linux,Realistic
449,laravel-octane [frankenphp],"64,569",0.2%,100% success rate,Fullstack,PHP,frankenphp,caddy,Linux,Realistic
450,symfony,"64,053",0.2%,100% success rate,Fullstack,PHP,fpm/fastcgi,nginx,Linux,Realistic
451,reactphp [libevent],"61,248",0.2%,100% success rate,Platform,PHP,reactphp,None,Linux,Realistic
452,curacao,"61,103",0.2%,100% success rate,Micro,Java,Servlet,None,Linux,Realistic
453,mojolicious,"60,597",0.2%,100% success rate,Fullstack,Perl,None,Hypnotoad,Linux,Realistic
454,reactphp [libuv],"59,793",0.2%,100% success rate,Platform,PHP,reactphp,None,Linux,Realistic
455,tuprolog,"59,209",0.2%,100% success rate,none,prolog,None,vert.x,Linux,Realistic
456,kelp,"59,185",0.2%,100% success rate,Fullstack,Perl,Plack,gazelle,Linux,Realistic
457,oxygen.jl,"57,796",0.2%,100% success rate,none,julia,None,oxygen.jl,Linux,Realistic
458,hot,"57,020",0.2%,100% success rate,Platform,Groovy,Jetty,Jetty,Linux,Realistic
459,kelp-starman-mongodb,"54,165",0.2%,100% success rate,Fullstack,Perl,Plack,starman,Linux,Realistic
460,kelp-starman-mysql,"53,704",0.2%,100% success rate,Fullstack,Perl,Plack,starman,Linux,Realistic
461,zinc,"47,796",0.2%,100% success rate,Fullstack,zig,None,None,Linux,Realistic
462,officefloor-async,"43,405",0.2%,100% success rate,Fullstack,Java,officefloor,woof,Linux,Realistic
463,falcon [pypy3],"41,779",0.1%,100% success rate,Micro,Python,wsgi,Gunicorn,Linux,Realistic
464,lumen,"40,572",0.1%,100% success rate,Micro,PHP,fpm/fastcgi,nginx,Linux,Realistic
465,nette,"37,253",0.1%,100% success rate,Fullstack,PHP,fpm/fastcgi,nginx,Linux,Realistic
466,spiral,"36,780",0.1%,100% success rate,Fullstack,PHP,roadrunner,None,Linux,Realistic
467,archttp,"35,472",0.1%,100% success rate,Platform,D,archttp,None,Linux,Realistic
468,nancy,"33,708",0.1%,100% success rate,Micro,C#,.NET,kestrel,Linux,Realistic
469,swi-prolog,"33,003",0.1%,100% success rate,none,prolog,None,swi-prolog,Linux,Realistic
470,officefloor-undertow,"31,287",0.1%,100% success rate,Fullstack,Java,officefloor,Undertow,Linux,Realistic
471,dia,"31,189",0.1%,100% success rate,Micro,Dart,None,None,Linux,Realistic
472,ktor-jetty,"31,117",0.1%,100% success rate,Micro,Kotlin,Jetty,None,Linux,Realistic
473,play1,"27,057",0.1%,100% success rate,Fullstack,Java,Netty,None,Linux,Realistic
474,laravel,"26,657",0.1%,100% success rate,Fullstack,PHP,fpm/fastcgi,nginx,Linux,Realistic
475,http4k-helidon-graalvm,"26,501",0.1%,100% success rate,Micro,Kotlin,graalvm,None,Linux,Realistic
476,coldbox-adobe,"25,810",0.1%,100% success rate,Fullstack,cfml,None,None,Linux,Realistic
477,zend,"25,789",0.1%,100% success rate,Fullstack,PHP,fpm/fastcgi,nginx,Linux,Realistic
478,coldbox-lucee,"21,670",0.1%,100% success rate,Fullstack,cfml,None,None,Linux,Realistic
479,padrino,"20,782",0.1%,100% success rate,Micro,Ruby,Rack,Puma,Linux,Realistic
480,codeigniter,"20,628",0.1%,100% success rate,Fullstack,PHP,fpm/fastcgi,nginx,Linux,Realistic
481,officefloor-netty,"19,278",0.1%,100% success rate,Fullstack,Java,officefloor,netty,Linux,Realistic
482,cakephp,"19,040",0.1%,100% success rate,Fullstack,PHP,fpm/fastcgi,nginx,Linux,Realistic
483,cppcms,"17,425",0.1%,100% success rate,Platform,C++,None,None,Linux,Realistic
484,collie-ldc,"16,608",0.1%,100% success rate,Platform,D,Collie,None,Linux,Realistic
485,collie,"14,612",0.1%,100% success rate,Platform,D,Collie,None,Linux,Realistic
486,ninja-standalone,"13,768",0.0%,100% success rate,Fullstack,Java,Jetty,None,Linux,Realistic
487,embedio,"12,354",0.0%,100% success rate,Fullstack,C#,.NET,embedio,Linux,Realistic
488,hapi-nginx,"10,291",0.0%,100% success rate,Micro,JavaScript,nodejs,nginx,Linux,Realistic
489,vsgi,"9,904",0.0%,100% success rate,Platform,vala,glib,soup,Linux,Realistic
490,http-kit,"9,773",0.0%,100% success rate,Platform,Clojure,Ring,None,Linux,Realistic
491,valum,"8,660",0.0%,100% success rate,Micro,vala,glib,soup,Linux,Realistic
492,integrated haskell platfrom (ihp),"8,059",0.0%,100% success rate,Fullstack,Haskell,Wai,wai,Linux,Realistic
493,laravel-roadrunner,"7,659",0.0%,100% success rate,Fullstack,PHP,roadrunner,None,Linux,Realistic
494,fortran.io,"4,571",0.0%,100% success rate,Fullstack,fortran,None,nginx,Linux,Realistic
495,async-worker,"4,031",0.0%,100% success rate,Micro,Python,asyncio,None,Linux,Realistic
496,cakephp-workerman,"2,715",0.0%,100% success rate,Fullstack,PHP,workerman,None,Linux,Realistic
497,next.js,"1,993",0.0%,100% success rate,Platform,typescript,nodejs,None,Linux,Realistic
498,zysocket-v,"1,568",0.0%,73% success rate,Fullstack,C#,.NET,zysocket-v,Linux,Realistic
499,falcon [waitress],"1,180",0.0%,100% success rate,Micro,Python,wsgi,waitress,Linux,Realistic
500,beetlex,"1,090",0.0%,100% success rate,Fullstack,C#,.NET,beetlex,Linux,Realistic
501,falcon [bjoern],"1,090",0.0%,100% success rate,Micro,Python,wsgi,bjoern,Linux,Realistic
502,lwan,"1,090",0.0%,100% success rate,Micro,C,Lwan,lwan,Linux,Realistic
503,lwan-lua,"1,090",0.0%,100% success rate,Micro,Lua,Lwan,lwan,Linux,Realistic
504,paozhu,"1,090",0.0%,100% success rate,Fullstack,C++,None,None,Linux,Realistic
505,prologue,"1,090",0.0%,100% success rate,Fullstack,Nim,None,None,Linux,Realistic
506,sisk framework (cadente),"1,090",0.0%,100% success rate,Platform,C#,.NET,cadente,Linux,Realistic
507,netcoreserver,999,0.0%,92% success rate,Fullstack,C#,.NET,netcoreserver,Linux,Realistic
508,httpaf,928,0.0%,82% success rate,Platform,ocaml,httpaf,None,Linux,Realistic
509,httpz (zig),752,0.0%,63% success rate,Fullstack,zig,None,None,Linux,Realistic
510,sisk framework,727,0.0%,60% success rate,Micro,C#,.NET,httplistener,Linux,Realistic
511,cherrypy-py3,318,0.0%,95% success rate,Micro,Python,None,None,Linux,Realistic
512,kooby,248,0.0%,92% success rate,Fullstack,Kotlin,Undertow,None,Linux,Realistic
513,tio-server,37,0.0%,56% success rate,Micro,Java,t-io,None,Linux,Realistic
514,ohkami,2,0.0%,1% success rate,Micro,Rust,None,ohkami,Linux,Realistic
515,hug,—,Did not complete,—,Micro,Python,falcon,None,Linux,Realistic
516,isocket-nio,—,Did not complete,—,Platform,Java,isocket-nio,None,Linux,Realistic
517,kelp-twiggy-mongodb,—,Did not complete,—,Fullstack,Perl,Plack,twiggy,Linux,Realistic
518,kelp-twiggy-mysql,—,Did not complete,—,Fullstack,Perl,Plack,twiggy,Linux,Realistic
519,mormot [orm],—,Did not complete,—,Fullstack,pascal,None,None,Linux,Realistic
520,sprapp,—,Did not complete,—,Platform,Go,None,None,Linux,Realistic
521,plack-async,—,Did not complete,—,Micro,Perl,anyevent,nginx,Linux,Realistic
522,plumber,—,Did not complete,—,Fullstack,r,None,None,Linux,Realistic
523,postgrest,—,Did not complete,—,Micro,Haskell,None,None,Linux,Realistic
524,sinatra-postgres-agoo-mri,—,Did not complete,—,Micro,Ruby,Rack,agoo,Linux,Realistic
