Framework,Average latency (lower is better),Latency(%),Standard deviation,Maximum latency,500-series HTTP responses
hanami,1.5 ms,1.1%,0.6 ms,9.1 ms,100% success rate
fastapi-uvicorn-orjson,1.5 ms,1.1%,0.4 ms,21.2 ms,100% success rate
onyx,1.5 ms,1.1%,0.5 ms,6.2 ms,100% success rate
django,1.5 ms,1.1%,1.6 ms,60.5 ms,100% success rate
fastapi-uvicorn,1.6 ms,1.1%,0.5 ms,19.8 ms,100% success rate
rails-falcon,1.6 ms,1.1%,0.6 ms,9.9 ms,100% success rate
go,1.6 ms,1.1%,1.7 ms,44.7 ms,100% success rate
integrated haskell platfrom (ihp),1.6 ms,1.1%,0.7 ms,5.8 ms,100% success rate
kelp-twiggy-mongodb,1.6 ms,1.1%,0.3 ms,4.0 ms,100% success rate
symfony-roadrunner,1.6 ms,1.1%,0.5 ms,13.1 ms,100% success rate
slim-workerman,1.6 ms,1.1%,2.5 ms,30.8 ms,100% success rate
officefloor,1.6 ms,1.1%,1.2 ms,69.5 ms,100% success rate
servicestack-v6,1.6 ms,1.1%,3.7 ms,67.6 ms,100% success rate
http4k-netty,1.6 ms,1.1%,5.3 ms,124.7 ms,100% success rate
aiohttp,1.6 ms,1.1%,0.4 ms,21.5 ms,100% success rate
officefloor-micro,1.6 ms,1.1%,1.4 ms,83.5 ms,100% success rate
bottle,1.6 ms,1.2%,2.0 ms,28.3 ms,100% success rate
yii2,1.7 ms,1.2%,0.6 ms,6.7 ms,100% success rate
kelp-gazelle-mongodb,1.7 ms,1.2%,0.4 ms,4.4 ms,100% success rate
fastapi [socketify.py asgi],1.7 ms,1.2%,0.8 ms,22.5 ms,100% success rate
http4k-ktornetty,1.7 ms,1.2%,1.4 ms,29.4 ms,100% success rate
mako,1.7 ms,1.2%,0.7 ms,7.0 ms,100% success rate
symfony,1.8 ms,1.2%,0.5 ms,6.0 ms,100% success rate
hexagon tomcat postgresql,1.8 ms,1.3%,0.9 ms,28.4 ms,100% success rate
spring,1.8 ms,1.3%,1.8 ms,26.6 ms,100% success rate
morepath,1.8 ms,1.3%,2.0 ms,22.5 ms,100% success rate
pippo-tomcat,1.9 ms,1.3%,0.4 ms,14.5 ms,100% success rate
officefloor-vertx,1.9 ms,1.3%,0.7 ms,8.3 ms,100% success rate
aspcore-mono-mvc,1.9 ms,1.3%,2.0 ms,32.2 ms,100% success rate
martian-mvc,1.9 ms,1.3%,1.9 ms,37.6 ms,100% success rate
feathersjs,1.9 ms,1.3%,2.1 ms,57.3 ms,100% success rate
blade,1.9 ms,1.3%,4.3 ms,57.8 ms,100% success rate
kelp,1.9 ms,1.4%,0.4 ms,5.7 ms,100% success rate
racket,1.9 ms,1.4%,1.2 ms,32.7 ms,100% success rate
imi-workerman,2.0 ms,1.4%,2.9 ms,31.9 ms,100% success rate
vapor,2.0 ms,1.4%,1.1 ms,22.9 ms,100% success rate
express-postgresjs,2.0 ms,1.4%,1.9 ms,35.7 ms,100% success rate
vapor,2.0 ms,1.4%,1.0 ms,18.0 ms,100% success rate
goframe,2.1 ms,1.5%,6.8 ms,97.3 ms,100% success rate
microdot-raw,2.1 ms,1.5%,1.1 ms,23.5 ms,100% success rate
valum,2.1 ms,1.5%,0.4 ms,8.0 ms,100% success rate
symfony-swoole,2.1 ms,1.5%,2.1 ms,23.3 ms,100% success rate
finatra,2.1 ms,1.5%,7.8 ms,142.3 ms,100% success rate
finagle,2.1 ms,1.5%,8.0 ms,143.6 ms,100% success rate
webgo,2.2 ms,1.5%,3.0 ms,66.9 ms,100% success rate
microdot,2.2 ms,1.5%,2.4 ms,61.9 ms,100% success rate
robyn [const],2.2 ms,1.6%,3.0 ms,51.9 ms,100% success rate
crax,2.3 ms,1.6%,0.6 ms,22.1 ms,100% success rate
finch,2.3 ms,1.6%,8.4 ms,133.0 ms,100% success rate
robyn,2.3 ms,1.6%,2.8 ms,39.1 ms,100% success rate
tornado,2.4 ms,1.7%,0.8 ms,24.9 ms,100% success rate
php-unit,2.4 ms,1.7%,1.8 ms,73.0 ms,100% success rate
express,2.5 ms,1.7%,1.8 ms,35.4 ms,100% success rate
symfony-workerman,2.5 ms,1.8%,2.8 ms,32.9 ms,100% success rate
lumen-workerman,2.6 ms,1.8%,3.0 ms,39.6 ms,100% success rate
slim,2.6 ms,1.8%,0.8 ms,8.5 ms,100% success rate
oxygen.jl,2.6 ms,1.8%,3.2 ms,90.5 ms,100% success rate
nette,2.8 ms,1.9%,0.9 ms,11.0 ms,100% success rate
django [socketify.py wsgi],2.8 ms,1.9%,1.1 ms,24.8 ms,100% success rate
dancer,2.8 ms,2.0%,3.7 ms,83.0 ms,100% success rate
reactphp [libevent],2.9 ms,2.0%,1.2 ms,71.3 ms,100% success rate
chi,3.0 ms,2.1%,5.0 ms,94.8 ms,100% success rate
chi-scratch,3.1 ms,2.2%,5.2 ms,105.0 ms,100% success rate
leaf-workerman,3.2 ms,2.2%,3.2 ms,36.6 ms,100% success rate
play1,3.2 ms,2.3%,3.5 ms,43.2 ms,100% success rate
reactphp [libuv],3.2 ms,2.3%,1.0 ms,66.4 ms,100% success rate
heaven,3.3 ms,2.3%,1.6 ms,22.9 ms,100% success rate
akka-http-slick-postgres,3.4 ms,2.4%,20.9 ms,534.6 ms,100% success rate
tuprolog,3.5 ms,2.4%,1.1 ms,12.2 ms,100% success rate
laravel-roadrunner,3.6 ms,2.5%,0.8 ms,14.3 ms,100% success rate
akka-http,3.7 ms,2.6%,16.1 ms,496.6 ms,100% success rate
simple-server,3.7 ms,2.6%,12.8 ms,217.3 ms,100% success rate
routerling,3.8 ms,2.6%,1.1 ms,23.3 ms,100% success rate
grape,3.8 ms,2.6%,4.9 ms,32.0 ms,100% success rate
pine,3.8 ms,2.6%,6.0 ms,118.1 ms,100% success rate
pippo-undertow,3.8 ms,2.7%,1.5 ms,25.1 ms,100% success rate
lwan,3.9 ms,2.7%,11.8 ms,113.1 ms,100% success rate
mojolicious,3.9 ms,2.7%,1.9 ms,15.6 ms,100% success rate
web-simple,4.0 ms,2.8%,2.4 ms,74.6 ms,100% success rate
laravel-workerman,4.0 ms,2.8%,3.9 ms,35.0 ms,100% success rate
laravel,4.2 ms,2.9%,1.6 ms,17.1 ms,100% success rate
0http,4.3 ms,3.0%,1.0 ms,12.9 ms,100% success rate
kelp-starman-mysql,4.4 ms,3.1%,3.1 ms,59.2 ms,100% success rate
zend,4.4 ms,3.1%,1.5 ms,16.1 ms,100% success rate
hummingbird 2,4.4 ms,3.1%,12.1 ms,336.0 ms,100% success rate
minijax,4.4 ms,3.1%,2.0 ms,32.0 ms,100% success rate
armeria,4.7 ms,3.3%,14.8 ms,170.2 ms,100% success rate
fuel,4.7 ms,3.3%,2.0 ms,20.8 ms,100% success rate
ringojs-convenient,4.8 ms,3.4%,1.9 ms,209.4 ms,100% success rate
aioworkers,5.0 ms,3.5%,14.7 ms,188.9 ms,100% success rate
tornado-py3,5.0 ms,3.5%,1.5 ms,41.6 ms,100% success rate
officefloor-spring_data,5.2 ms,3.6%,15.3 ms,435.1 ms,100% success rate
lumen-swoole,5.2 ms,3.6%,4.7 ms,65.9 ms,100% success rate
coldbox-lucee,5.3 ms,3.7%,3.3 ms,56.1 ms,100% success rate
duct-httpkit,5.3 ms,3.7%,0.9 ms,16.5 ms,100% success rate
codeigniter,5.6 ms,4.0%,1.8 ms,18.8 ms,100% success rate
play2-scala-netty,5.6 ms,4.0%,10.8 ms,70.0 ms,100% success rate
play2-scala,5.7 ms,4.0%,20.9 ms,581.0 ms,100% success rate
lumen,5.7 ms,4.0%,2.2 ms,28.1 ms,100% success rate
cask,5.8 ms,4.0%,6.8 ms,116.3 ms,100% success rate
cakephp,5.8 ms,4.1%,2.3 ms,23.9 ms,100% success rate
bareasgi,5.9 ms,4.2%,1.4 ms,26.8 ms,100% success rate
magician-io,6.0 ms,4.2%,2.8 ms,24.7 ms,100% success rate
grizzly-jersey,6.2 ms,4.3%,10.7 ms,134.8 ms,100% success rate
light-4j,6.3 ms,4.4%,7.7 ms,121.9 ms,100% success rate
laravel-swoole,6.6 ms,4.6%,5.9 ms,124.6 ms,100% success rate
wizzardo-inline,6.6 ms,4.6%,22.6 ms,133.9 ms,100% success rate
padrino-unicorn,6.8 ms,4.7%,2.6 ms,41.7 ms,100% success rate
vsgi,6.8 ms,4.8%,6.9 ms,221.1 ms,100% success rate
jawn,7.1 ms,5.0%,10.1 ms,129.0 ms,100% success rate
martini,7.4 ms,5.2%,8.1 ms,98.9 ms,100% success rate
rack-puma-mri-sequel-raw,8.2 ms,5.7%,11.7 ms,50.4 ms,100% success rate
lumen-laravel-s,8.2 ms,5.8%,13.7 ms,263.2 ms,100% success rate
officefloor-async,8.9 ms,6.2%,27.7 ms,658.3 ms,100% success rate
compojure,8.9 ms,6.2%,18.5 ms,168.6 ms,100% success rate
dia,9.0 ms,6.3%,3.9 ms,228.6 ms,100% success rate
aleph,9.1 ms,6.4%,15.6 ms,67.6 ms,100% success rate
kelp-starman-mongodb,9.4 ms,6.6%,2.9 ms,64.8 ms,100% success rate
beetlex,9.5 ms,6.7%,7.3 ms,220.7 ms,100% success rate
play2-java-netty,9.6 ms,6.7%,15.1 ms,170.9 ms,100% success rate
agoo,9.8 ms,6.9%,23.3 ms,104.5 ms,100% success rate
micronaut vertx pg client graalvm,9.8 ms,6.9%,23.9 ms,286.1 ms,100% success rate
hot,9.9 ms,6.9%,38.0 ms,467.7 ms,100% success rate
lwan-lua,9.9 ms,7.0%,20.1 ms,148.5 ms,100% success rate
bayou,10.6 ms,7.4%,24.6 ms,862.8 ms,100% success rate
tio-server,10.7 ms,7.5%,33.0 ms,856.3 ms,100% success rate
play2-java,12.9 ms,9.0%,57.5 ms,1220.0 ms,100% success rate
cppcms,12.9 ms,9.0%,1.1 ms,17.3 ms,100% success rate
cakephp-workerman,13.1 ms,9.2%,17.6 ms,221.9 ms,100% success rate
next.js,13.2 ms,9.2%,4.0 ms,117.6 ms,100% success rate
curacao,13.9 ms,9.7%,15.8 ms,121.0 ms,100% success rate
coldbox-adobe,14.0 ms,9.8%,16.9 ms,190.7 ms,100% success rate
angel3_postgresql,14.0 ms,9.8%,149.3 ms,3690.0 ms,100% success rate
spiral,14.3 ms,10.0%,1.2 ms,29.4 ms,100% success rate
php-caddyserver,14.5 ms,10.2%,18.8 ms,204.7 ms,100% success rate
httpserver,14.9 ms,10.4%,16.0 ms,50.2 ms,33% success rate
php-frankenphp,15.3 ms,10.7%,22.9 ms,310.6 ms,100% success rate
chi-prefork,15.8 ms,11.1%,31.9 ms,177.6 ms,100% success rate
http4k-sunhttploom,16.2 ms,11.3%,11.9 ms,45.9 ms,32% success rate
http4k,16.3 ms,11.4%,11.9 ms,51.1 ms,32% success rate
cfml-adobe,16.3 ms,11.4%,30.1 ms,177.2 ms,100% success rate
tio-mvc,17.1 ms,12.0%,26.9 ms,472.1 ms,100% success rate
hapi-nginx,18.0 ms,12.6%,215.4 ms,4080.0 ms,100% success rate
http4s,18.5 ms,13.0%,30.3 ms,260.5 ms,100% success rate
laravel-laravel-s,19.3 ms,13.5%,51.8 ms,1000.0 ms,100% success rate
dropwizard,19.4 ms,13.6%,36.2 ms,284.1 ms,100% success rate
http4k-graalvm,20.9 ms,14.6%,12.8 ms,69.1 ms,34% success rate
symfony-frankenphp,21.8 ms,15.3%,32.2 ms,406.2 ms,100% success rate
servicetalk,28.7 ms,20.1%,67.2 ms,482.4 ms,100% success rate
async-worker,29.1 ms,20.4%,3.8 ms,44.3 ms,100% success rate
laravel-octane [frankenphp],33.2 ms,23.3%,46.3 ms,531.6 ms,100% success rate
duct-aleph,34.0 ms,23.8%,126.6 ms,1030.0 ms,100% success rate
nancy,35.7 ms,25.0%,83.4 ms,1250.0 ms,100% success rate
spider-gazelle,41.0 ms,28.7%,2.1 ms,43.3 ms,100% success rate
toro,41.0 ms,28.7%,2.1 ms,43.2 ms,100% success rate
paozhu,41.2 ms,28.8%,2.1 ms,44.0 ms,100% success rate
tapestry,41.3 ms,29.0%,2.0 ms,63.3 ms,100% success rate
tetsuweb,41.5 ms,29.1%,2.1 ms,52.0 ms,100% success rate
archttp,41.8 ms,29.3%,10.2 ms,229.7 ms,100% success rate
nanohttpd,42.0 ms,29.5%,11.1 ms,425.5 ms,100% success rate
fastapi-hypercorn-orjson,42.2 ms,29.6%,2.1 ms,49.2 ms,100% success rate
fastapi-hypercorn,42.2 ms,29.6%,2.1 ms,49.0 ms,100% success rate
grails,42.5 ms,29.8%,6.0 ms,155.0 ms,100% success rate
swi-prolog,42.7 ms,29.9%,13.1 ms,432.5 ms,100% success rate
collie-ldc,45.9 ms,32.2%,5.6 ms,156.5 ms,100% success rate
collie,48.5 ms,34.0%,7.4 ms,164.9 ms,100% success rate
officefloor-undertow,52.5 ms,36.7%,40.5 ms,469.8 ms,100% success rate
cherrypy-py3,55.3 ms,38.7%,13.4 ms,140.5 ms,100% success rate
http-kit,55.9 ms,39.2%,44.8 ms,997.6 ms,100% success rate
padrino,56.6 ms,39.7%,71.0 ms,259.5 ms,100% success rate
plumber,63.2 ms,44.3%,8.0 ms,137.1 ms,100% success rate
officefloor-netty,67.3 ms,47.2%,29.6 ms,315.5 ms,100% success rate
falcon [waitress],88.1 ms,61.7%,55.5 ms,1040.0 ms,100% success rate
embedio,142.8 ms,100.0%,593.4 ms,6450.0 ms,100% success rate
