Framework,Average latency (lower is better),Latency(%),Standard deviation,Maximum latency,500-series HTTP responses
php-unit,5.2 ms,0.5%,1.5 ms,20.1 ms,100% success rate
revenj,5.2 ms,0.5%,10.3 ms,235.3 ms,100% success rate
ditsmod-bun v3.0 [mysql],5.3 ms,0.6%,2.2 ms,18.1 ms,100% success rate
phalcon,5.4 ms,0.6%,1.8 ms,19.1 ms,100% success rate
act-eclipselink-pgsql,5.4 ms,0.6%,10.2 ms,357.8 ms,100% success rate
grizzly-jersey,5.4 ms,0.6%,18.9 ms,537.1 ms,100% success rate
micronaut data mongodb graalvm,5.5 ms,0.6%,6.2 ms,72.4 ms,100% success rate
vertx-web-kotlin-dsljson-postgresql,5.5 ms,0.6%,0.6 ms,20.2 ms,100% success rate
openswoole postgres,5.5 ms,0.6%,7.3 ms,64.7 ms,100% success rate
rails-falcon,5.5 ms,0.6%,1.8 ms,44.5 ms,100% success rate
koa-mysql,5.6 ms,0.6%,1.7 ms,60.1 ms,100% success rate
cutelyst-pf-pg,5.6 ms,0.6%,2.0 ms,21.8 ms,100% success rate
micronaut vertx pg client graalvm,5.6 ms,0.6%,13.8 ms,152.1 ms,100% success rate
fat-free,5.6 ms,0.6%,1.5 ms,15.2 ms,100% success rate
hapi-postgres,5.6 ms,0.6%,1.7 ms,64.8 ms,100% success rate
roa-diesel,5.7 ms,0.6%,5.3 ms,98.0 ms,100% success rate
spring-webflux-mongo,5.8 ms,0.6%,0.6 ms,11.5 ms,100% success rate
play2-java-jpa-hikaricp-netty,6.0 ms,0.6%,9.1 ms,48.1 ms,100% success rate
swoole,6.1 ms,0.6%,3.0 ms,24.3 ms,100% success rate
aspcore-vb-mw-ado-my,6.2 ms,0.7%,14.2 ms,101.0 ms,100% success rate
nette,6.3 ms,0.7%,2.3 ms,25.4 ms,100% success rate
wolff,6.3 ms,0.7%,3.3 ms,28.8 ms,100% success rate
hapi-mysql,6.3 ms,0.7%,1.9 ms,73.0 ms,100% success rate
php-frankenphp,6.3 ms,0.7%,8.3 ms,127.1 ms,100% success rate
nestjs-mysql,6.4 ms,0.7%,2.3 ms,73.1 ms,100% success rate
microdot-raw,6.4 ms,0.7%,1.3 ms,33.1 ms,100% success rate
nestjs,6.4 ms,0.7%,4.0 ms,139.0 ms,100% success rate
elixir-plug-ecto,6.5 ms,0.7%,1.1 ms,16.3 ms,100% success rate
express-postgres,6.5 ms,0.7%,2.3 ms,58.8 ms,100% success rate
cutelyst-thr-pg-raw,6.6 ms,0.7%,3.0 ms,26.1 ms,100% success rate
angel3_postgresql,6.6 ms,0.7%,7.3 ms,74.9 ms,100% success rate
minijax,6.7 ms,0.7%,7.1 ms,91.9 ms,100% success rate
officefloor-undertow,6.7 ms,0.7%,5.1 ms,55.0 ms,100% success rate
cppcms-postgres,7.0 ms,0.7%,1.9 ms,30.3 ms,100% success rate
ditsmod v3.0 [mysql],7.0 ms,0.7%,1.1 ms,17.6 ms,100% success rate
falcon [asgi/tortoise],7.0 ms,0.7%,3.6 ms,99.5 ms,100% success rate
laravel-roadrunner,7.1 ms,0.7%,0.6 ms,14.7 ms,100% success rate
nestjs-mongo,7.1 ms,0.7%,2.5 ms,63.8 ms,100% success rate
express-mysql,7.2 ms,0.8%,2.8 ms,72.3 ms,100% success rate
gin-scratch,7.2 ms,0.8%,8.4 ms,96.0 ms,100% success rate
cppcms,7.2 ms,0.8%,1.9 ms,23.9 ms,100% success rate
gin,7.3 ms,0.8%,8.7 ms,146.7 ms,100% success rate
pippo-undertow-postgres,7.3 ms,0.8%,4.7 ms,70.6 ms,100% success rate
yii2-workerman,7.3 ms,0.8%,4.9 ms,112.3 ms,100% success rate
lithium-postgres,7.4 ms,0.8%,160.8 ms,6900.0 ms,100% success rate
pippo-jetty-mongodb,7.4 ms,0.8%,4.6 ms,50.6 ms,100% success rate
heaven,7.4 ms,0.8%,2.0 ms,44.5 ms,100% success rate
pippo-jetty-postgres,7.5 ms,0.8%,4.7 ms,54.4 ms,100% success rate
pippo-undertow-mysql,7.5 ms,0.8%,4.6 ms,59.1 ms,100% success rate
axum [postgresql - deadpool],7.5 ms,0.8%,0.7 ms,10.9 ms,100% success rate
clevergo,7.6 ms,0.8%,7.9 ms,126.7 ms,100% success rate
pippo-undertow-mongodb,7.6 ms,0.8%,4.9 ms,100.2 ms,100% success rate
symfony-frankenphp,7.6 ms,0.8%,5.9 ms,110.3 ms,100% success rate
duct,7.7 ms,0.8%,1.5 ms,28.2 ms,100% success rate
microdot,7.7 ms,0.8%,2.6 ms,54.1 ms,100% success rate
officefloor-async,7.8 ms,0.8%,0.9 ms,18.9 ms,100% success rate
coldbox-lucee,7.8 ms,0.8%,15.4 ms,250.7 ms,100% success rate
peachpie,7.9 ms,0.8%,4.7 ms,50.3 ms,100% success rate
pippo-jetty-mysql,7.9 ms,0.8%,4.9 ms,62.9 ms,100% success rate
sinatra-postgres-unicorn-mri,8.0 ms,0.8%,0.4 ms,24.0 ms,100% success rate
cutelyst-thr-pg-cutelee,8.0 ms,0.8%,3.1 ms,38.9 ms,100% success rate
viz [postgresql - sqlx],8.0 ms,0.8%,0.7 ms,11.0 ms,100% success rate
ringojs-convenient,8.0 ms,0.8%,4.6 ms,213.6 ms,100% success rate
beetlex,8.1 ms,0.9%,4.1 ms,74.2 ms,100% success rate
lumen-workerman,8.2 ms,0.9%,4.6 ms,55.6 ms,100% success rate
lwan,8.3 ms,0.9%,3.9 ms,37.3 ms,100% success rate
phpixie,8.4 ms,0.9%,6.0 ms,49.0 ms,100% success rate
fuel,8.7 ms,0.9%,2.7 ms,32.1 ms,100% success rate
symfony,8.7 ms,0.9%,2.8 ms,32.3 ms,100% success rate
symfony [mysql],8.9 ms,0.9%,2.9 ms,31.8 ms,100% success rate
"falco, donald",9.0 ms,0.9%,4.2 ms,44.5 ms,100% success rate
go-my,9.0 ms,0.9%,6.6 ms,81.2 ms,100% success rate
hummingbird,9.1 ms,0.9%,4.9 ms,223.7 ms,100% success rate
httpz (zig),9.1 ms,1.0%,5.6 ms,73.9 ms,100% success rate
http4s,10.0 ms,1.0%,14.4 ms,170.9 ms,100% success rate
cutelyst-thread-my,10.1 ms,1.1%,4.5 ms,33.2 ms,100% success rate
play2-java-jooq-hikaricp-netty,10.1 ms,1.1%,11.3 ms,49.5 ms,100% success rate
akka-http-slick-postgres,10.2 ms,1.1%,1.9 ms,46.9 ms,100% success rate
angel3_mysql,10.2 ms,1.1%,3.4 ms,50.6 ms,100% success rate
falcon [pypy3],10.3 ms,1.1%,6.1 ms,281.4 ms,100% success rate
sinatra-sequel-postgres-iodine-mri,10.4 ms,1.1%,2.5 ms,22.3 ms,100% success rate
tapestry,10.5 ms,1.1%,13.8 ms,145.3 ms,100% success rate
rails-iodine,10.6 ms,1.1%,2.3 ms,22.0 ms,100% success rate
falcon,10.6 ms,1.1%,3.9 ms,29.6 ms,100% success rate
tornado-py3-uvloop,10.6 ms,1.1%,2.4 ms,42.2 ms,100% success rate
play2-java-jooq-hikaricp,10.8 ms,1.1%,12.9 ms,267.6 ms,100% success rate
servlet-mysql,10.9 ms,1.1%,19.8 ms,229.0 ms,100% success rate
bareasgi,10.9 ms,1.1%,3.6 ms,60.3 ms,100% success rate
play2-java-jpa-hikaricp,11.2 ms,1.2%,15.1 ms,332.9 ms,100% success rate
lumen,11.3 ms,1.2%,3.1 ms,34.1 ms,100% success rate
cakephp,11.6 ms,1.2%,2.6 ms,28.9 ms,100% success rate
tornado,11.6 ms,1.2%,3.8 ms,57.2 ms,100% success rate
express-mongodb,11.7 ms,1.2%,5.2 ms,91.1 ms,100% success rate
kelp-starman-mysql,12.6 ms,1.3%,1.4 ms,49.2 ms,100% success rate
php-caddyserver,12.7 ms,1.3%,15.2 ms,178.5 ms,100% success rate
lumen-swoole,12.8 ms,1.3%,4.0 ms,83.7 ms,100% success rate
padrino-unicorn,12.9 ms,1.4%,1.0 ms,35.6 ms,100% success rate
play2-java-ebean-hikaricp,12.9 ms,1.4%,21.5 ms,539.3 ms,100% success rate
emmett,13.1 ms,1.4%,4.5 ms,47.5 ms,100% success rate
cutelyst-thread-my-cutelee,13.5 ms,1.4%,5.8 ms,67.3 ms,100% success rate
morepath,13.5 ms,1.4%,6.2 ms,134.6 ms,100% success rate
laravel,13.7 ms,1.4%,4.0 ms,41.1 ms,100% success rate
fastapi-gunicorn-orm,13.7 ms,1.4%,5.9 ms,83.6 ms,100% success rate
symfony-roadrunner,14.1 ms,1.5%,1.0 ms,24.3 ms,100% success rate
codeigniter,14.2 ms,1.5%,5.2 ms,56.7 ms,100% success rate
viz [postgresql - diesel],14.2 ms,1.5%,12.0 ms,148.5 ms,100% success rate
aiohttp,14.3 ms,1.5%,4.4 ms,82.8 ms,100% success rate
aleph,14.5 ms,1.5%,21.2 ms,86.5 ms,100% success rate
lithium-postgres-beta,14.8 ms,1.5%,245.5 ms,7790.0 ms,100% success rate
laravel-swoole,14.9 ms,1.6%,4.6 ms,105.1 ms,100% success rate
laravel-octane [frankenphp],15.0 ms,1.6%,4.3 ms,42.6 ms,100% success rate
play2-scala-slick,15.1 ms,1.6%,19.5 ms,477.4 ms,100% success rate
duct-aleph,15.4 ms,1.6%,15.2 ms,207.1 ms,100% success rate
pippo-tomcat-postgres,15.5 ms,1.6%,4.0 ms,57.2 ms,100% success rate
salvo [postgres-sqlx],15.7 ms,1.6%,1.5 ms,20.2 ms,100% success rate
coldbox-adobe,15.8 ms,1.6%,15.2 ms,156.2 ms,100% success rate
http4k,16.1 ms,1.7%,12.0 ms,48.9 ms,35% success rate
ohkami,16.2 ms,1.7%,1.0 ms,19.6 ms,100% success rate
falcon [fastwsgi],16.3 ms,1.7%,7.3 ms,82.5 ms,100% success rate
http-kit,16.4 ms,1.7%,7.6 ms,253.8 ms,100% success rate
play2-scala-slick-netty,16.4 ms,1.7%,18.2 ms,212.0 ms,100% success rate
pippo-tomcat-mongodb,16.4 ms,1.7%,4.3 ms,64.7 ms,100% success rate
http4k-sunhttploom,16.5 ms,1.7%,12.0 ms,75.0 ms,33% success rate
pippo-tomcat-mysql,16.8 ms,1.8%,4.3 ms,54.8 ms,100% success rate
kelp-gazelle-mongodb,17.1 ms,1.8%,0.6 ms,19.7 ms,100% success rate
httpserver-postgres,17.2 ms,1.8%,12.1 ms,62.2 ms,31% success rate
ktor-jetty,17.8 ms,1.9%,3.8 ms,208.9 ms,100% success rate
falcon [bjoern],17.9 ms,1.9%,6.6 ms,108.2 ms,100% success rate
officefloor-micro,18.2 ms,1.9%,59.0 ms,1020.0 ms,100% success rate
salvo [postgres-deadpool],18.9 ms,2.0%,1.5 ms,21.5 ms,100% success rate
tornado-py3,19.0 ms,2.0%,6.9 ms,80.6 ms,100% success rate
jewelia,19.2 ms,2.0%,12.3 ms,80.0 ms,100% success rate
kelp-starlet-mongodb,19.5 ms,2.0%,0.7 ms,21.9 ms,100% success rate
vibed-ldc-pgsql,19.6 ms,2.1%,11.1 ms,273.1 ms,100% success rate
mojolicious,19.8 ms,2.1%,8.7 ms,119.3 ms,100% success rate
vibed-dmd-pgsql,20.6 ms,2.1%,12.1 ms,306.9 ms,100% success rate
servlet-postgresql,20.6 ms,2.2%,44.4 ms,532.6 ms,100% success rate
spiral,21.3 ms,2.2%,1.3 ms,34.3 ms,100% success rate
act-eclipselink-mysql,21.8 ms,2.3%,19.4 ms,231.1 ms,100% success rate
hapi,21.9 ms,2.3%,5.1 ms,119.4 ms,100% success rate
armeria,26.4 ms,2.8%,13.2 ms,188.5 ms,100% success rate
jawn,27.3 ms,2.8%,30.0 ms,390.3 ms,100% success rate
koa,28.3 ms,3.0%,6.6 ms,90.2 ms,100% success rate
http-kit-raw,31.5 ms,3.3%,28.0 ms,897.8 ms,100% success rate
blade,32.2 ms,3.4%,23.4 ms,246.9 ms,100% success rate
vapor,34.2 ms,3.6%,9.3 ms,91.4 ms,100% success rate
cakephp-workerman,35.6 ms,3.7%,43.9 ms,417.9 ms,100% success rate
goravel gin,36.1 ms,3.8%,58.3 ms,312.8 ms,100% success rate
crax,36.7 ms,3.8%,18.5 ms,144.0 ms,100% success rate
officefloor-netty,38.3 ms,4.0%,24.5 ms,245.1 ms,100% success rate
ktor-netty-r2dbc,38.4 ms,4.0%,324.6 ms,4860.0 ms,100% success rate
feathersjs,39.1 ms,4.1%,10.0 ms,157.2 ms,100% success rate
trillium [async-std],40.7 ms,4.2%,3.5 ms,59.6 ms,100% success rate
wicket,41.6 ms,4.4%,44.1 ms,514.6 ms,100% success rate
httpserver-robaho-postgres,42.3 ms,4.4%,2.2 ms,48.9 ms,100% success rate
fastapi-hypercorn,43.9 ms,4.6%,2.1 ms,58.1 ms,100% success rate
grails,44.1 ms,4.6%,4.2 ms,105.0 ms,100% success rate
toro,46.2 ms,4.8%,61.8 ms,206.1 ms,100% success rate
today,46.9 ms,4.9%,13.1 ms,114.5 ms,100% success rate
roa-sqlx,48.0 ms,5.0%,26.1 ms,303.6 ms,100% success rate
laravel-laravel-s,53.4 ms,5.6%,64.2 ms,385.4 ms,100% success rate
tio-server,56.0 ms,5.9%,64.2 ms,880.9 ms,100% success rate
zap (zig),63.7 ms,6.7%,19.5 ms,438.6 ms,100% success rate
lumen-laravel-s,73.6 ms,7.7%,212.9 ms,3120.0 ms,100% success rate
swi-prolog,74.0 ms,7.7%,20.4 ms,157.5 ms,100% success rate
trillium [tokio],74.1 ms,7.7%,5.0 ms,83.9 ms,100% success rate
trillium [smol],91.5 ms,9.6%,10.9 ms,124.8 ms,100% success rate
duct-httpkit,94.7 ms,9.9%,9.7 ms,118.9 ms,100% success rate
hexagon helidon native pgclient,126.5 ms,13.2%,369.5 ms,2010.0 ms,100% success rate
cyberphp,231.1 ms,24.1%,599.5 ms,5160.0 ms,100% success rate
officefloor-spring_data,308.8 ms,32.3%,775.5 ms,7960.0 ms,100% success rate
falcon [waitress],373.3 ms,39.0%,213.1 ms,2310.0 ms,100% success rate
padrino,536.8 ms,56.1%,662.7 ms,2020.0 ms,100% success rate
kooby,549.4 ms,57.4%,1070.0 ms,5430.0 ms,0% success rate
hapi-nginx,957.2 ms,100.0%,1870.0 ms,7200.0 ms,100% success rate
