Framework,Average latency (lower is better),Latency(%),Standard deviation,Maximum latency,500-series HTTP responses
laravel,161.4 ms,3.9%,66.2 ms,635.9 ms,100% success rate
play2-scala-anorm-netty,161.7 ms,3.9%,95.0 ms,857.0 ms,100% success rate
php-caddyserver,162.9 ms,4.0%,220.8 ms,1800.0 ms,100% success rate
mixphp,165.9 ms,4.0%,177.8 ms,1690.0 ms,100% success rate
pyramid,167.3 ms,4.1%,65.1 ms,528.2 ms,100% success rate
feathersjs,168.2 ms,4.1%,22.8 ms,315.3 ms,100% success rate
pedestal,170.4 ms,4.1%,47.0 ms,473.7 ms,100% success rate
servlet-mysql,171.5 ms,4.2%,177.6 ms,1280.0 ms,100% success rate
express-mysql,173.1 ms,4.2%,43.1 ms,393.3 ms,100% success rate
"appmpower [aot-no-reflection,my,odbc]",173.3 ms,4.2%,132.9 ms,1320.0 ms,100% success rate
http-kit-raw,173.3 ms,4.2%,30.5 ms,295.1 ms,100% success rate
gearbox prefork,174.0 ms,4.2%,477.1 ms,7240.0 ms,100% success rate
php-eloquent,175.1 ms,4.3%,157.6 ms,1210.0 ms,100% success rate
ktor-pgclient,180.4 ms,4.4%,58.2 ms,221.2 ms,100% success rate
roa-pg,183.7 ms,4.5%,45.1 ms,425.3 ms,100% success rate
php-pools,185.6 ms,4.5%,279.0 ms,1870.0 ms,100% success rate
symfony,187.0 ms,4.6%,424.7 ms,6440.0 ms,100% success rate
blacksheep,190.5 ms,4.6%,611.0 ms,7840.0 ms,100% success rate
play2-scala-anorm,190.6 ms,4.6%,46.6 ms,429.5 ms,100% success rate
goravel gin,191.1 ms,4.6%,533.5 ms,7910.0 ms,100% success rate
hyperexpress-mysql,191.1 ms,4.6%,77.0 ms,759.9 ms,100% success rate
go-pgx-prefork,191.7 ms,4.7%,454.5 ms,7570.0 ms,100% success rate
sinatra,192.2 ms,4.7%,210.1 ms,957.2 ms,100% success rate
saphir,193.1 ms,4.7%,8.3 ms,217.2 ms,100% success rate
slim,193.6 ms,4.7%,275.0 ms,1760.0 ms,100% success rate
ultimate-express-mysql,195.6 ms,4.8%,87.1 ms,859.5 ms,100% success rate
nestjs-fastify-mysql,197.1 ms,4.8%,166.8 ms,1510.0 ms,100% success rate
nestjs-mysql,198.2 ms,4.8%,166.3 ms,1280.0 ms,100% success rate
pellet,199.4 ms,4.9%,247.8 ms,1160.0 ms,100% success rate
play2-java-jooq-hikaricp-netty,199.9 ms,4.9%,48.2 ms,396.1 ms,100% success rate
rack-sequel,205.1 ms,5.0%,232.0 ms,1290.0 ms,100% success rate
vapor,206.7 ms,5.0%,18.5 ms,283.5 ms,100% success rate
hapi,208.4 ms,5.1%,31.1 ms,374.7 ms,100% success rate
sinatra-sequel,210.2 ms,5.1%,271.5 ms,1910.0 ms,100% success rate
cakephp-workerman,217.1 ms,5.3%,101.5 ms,952.5 ms,100% success rate
roda-sequel,219.7 ms,5.3%,283.3 ms,2550.0 ms,100% success rate
coldbox-lucee,221.8 ms,5.4%,122.6 ms,1300.0 ms,100% success rate
rack-falcon-mri-sequel-raw,221.9 ms,5.4%,706.9 ms,8000.0 ms,100% success rate
hapi-mysql,223.1 ms,5.4%,85.2 ms,847.3 ms,100% success rate
go-pgx-prefork-easyjson,223.4 ms,5.4%,616.1 ms,7790.0 ms,100% success rate
viz [postgresql - sqlx],224.0 ms,5.4%,16.5 ms,250.9 ms,100% success rate
officefloor-vertx,224.5 ms,5.5%,616.8 ms,7820.0 ms,100% success rate
openswoole,225.5 ms,5.5%,349.4 ms,4050.0 ms,100% success rate
officefloor-undertow,231.1 ms,5.6%,659.5 ms,7990.0 ms,100% success rate
ditsmod v3.0 [mysql],233.7 ms,5.7%,52.8 ms,457.8 ms,100% success rate
fastify-mysql,233.9 ms,5.7%,50.2 ms,447.4 ms,100% success rate
laravel-roadrunner,239.6 ms,5.8%,43.9 ms,411.8 ms,100% success rate
clevergo,240.7 ms,5.9%,54.3 ms,533.2 ms,100% success rate
django-postgresql,242.2 ms,5.9%,100.0 ms,825.7 ms,100% success rate
nodejs-mysql,247.1 ms,6.0%,85.7 ms,605.9 ms,100% success rate
grape,248.4 ms,6.0%,299.3 ms,1160.0 ms,100% success rate
ffead-cpp [pg-raw-async-qw-prof],261.2 ms,6.4%,227.3 ms,1180.0 ms,100% success rate
rails-mysql,261.5 ms,6.4%,310.4 ms,1180.0 ms,100% success rate
officefloor-netty,267.1 ms,6.5%,622.1 ms,7200.0 ms,100% success rate
vibed-ldc-pgsql,273.6 ms,6.7%,204.3 ms,4260.0 ms,100% success rate
cakephp,279.9 ms,6.8%,65.0 ms,532.8 ms,100% success rate
ktor-netty-exposed-dsl,286.9 ms,7.0%,29.8 ms,443.3 ms,100% success rate
tornado,293.8 ms,7.1%,67.0 ms,613.1 ms,100% success rate
falcon,296.1 ms,7.2%,133.6 ms,1080.0 ms,100% success rate
falcon [meinheld-orjson],302.9 ms,7.4%,133.3 ms,1150.0 ms,100% success rate
kelp-gazelle-mongodb,303.3 ms,7.4%,24.6 ms,1060.0 ms,100% success rate
ffead-cpp [pg-raw-async-prof],308.1 ms,7.5%,265.4 ms,1270.0 ms,100% success rate
padrino,309.4 ms,7.5%,1080.0 ms,7990.0 ms,100% success rate
hexagon-jetty-native,309.4 ms,7.5%,482.5 ms,2700.0 ms,100% success rate
kelp-starlet-mongodb,309.9 ms,7.5%,23.6 ms,333.5 ms,100% success rate
aspcore-vb-mw-ado-pg,311.3 ms,7.6%,858.0 ms,7770.0 ms,100% success rate
kelp-starman-mongodb,314.7 ms,7.7%,24.4 ms,338.8 ms,100% success rate
symfony-roadrunner,321.4 ms,7.8%,27.3 ms,405.5 ms,100% success rate
vibed-dmd-pgsql,327.4 ms,8.0%,230.5 ms,4440.0 ms,100% success rate
kelp-starman-mysql,341.1 ms,8.3%,55.5 ms,496.7 ms,100% success rate
bottle,343.6 ms,8.4%,210.6 ms,1690.0 ms,100% success rate
hexagon,345.7 ms,8.4%,537.0 ms,3080.0 ms,100% success rate
mojolicious,367.4 ms,8.9%,258.2 ms,1210.0 ms,100% success rate
ktor-jasync,368.6 ms,9.0%,53.8 ms,683.1 ms,100% success rate
kelp-starlet-mysql,369.1 ms,9.0%,72.1 ms,566.3 ms,100% success rate
rack-sequel-passenger-mri,391.3 ms,9.5%,83.2 ms,606.2 ms,100% success rate
pippo-jetty-mysql,396.6 ms,9.7%,966.6 ms,7670.0 ms,100% success rate
kelp,397.9 ms,9.7%,79.3 ms,587.4 ms,100% success rate
rack-sequel-unicorn-mri,405.9 ms,9.9%,81.6 ms,654.6 ms,100% success rate
ripple,407.8 ms,9.9%,431.3 ms,4740.0 ms,100% success rate
treefrog,410.4 ms,10.0%,1190.0 ms,7350.0 ms,100% success rate
tornado-py3,420.3 ms,10.2%,436.9 ms,2900.0 ms,100% success rate
django,429.4 ms,10.4%,170.3 ms,997.2 ms,100% success rate
peachpie,455.1 ms,11.1%,224.5 ms,1280.0 ms,100% success rate
falcon [fastwsgi],457.2 ms,11.1%,225.3 ms,1890.0 ms,100% success rate
grape-unicorn,465.3 ms,11.3%,69.2 ms,686.9 ms,100% success rate
hapi-nginx,466.8 ms,11.4%,902.9 ms,4840.0 ms,100% success rate
pippo-jetty-postgres,468.6 ms,11.4%,977.4 ms,6240.0 ms,100% success rate
swoole,481.2 ms,11.7%,219.6 ms,1800.0 ms,100% success rate
nodejs-mysql-raw,486.9 ms,11.8%,65.2 ms,699.0 ms,100% success rate
padrino-unicorn,489.2 ms,11.9%,57.1 ms,651.9 ms,100% success rate
cutelyst-thread-my,490.9 ms,11.9%,204.3 ms,1460.0 ms,100% success rate
falcon [bjoern],506.0 ms,12.3%,240.5 ms,3440.0 ms,100% success rate
ohkami,507.6 ms,12.4%,32.2 ms,555.4 ms,100% success rate
openswoole no-async,526.6 ms,12.8%,888.3 ms,6770.0 ms,100% success rate
angel3_postgresql,549.2 ms,13.4%,381.0 ms,1830.0 ms,100% success rate
cyberphp,563.8 ms,13.7%,734.6 ms,7900.0 ms,100% success rate
fastapi-gunicorn-orm,594.6 ms,14.5%,961.5 ms,8000.0 ms,100% success rate
workerman-pgsql,602.1 ms,14.6%,1200.0 ms,8000.0 ms,100% success rate
spring-mongo,607.2 ms,14.8%,202.4 ms,1250.0 ms,100% success rate
microdot,626.2 ms,15.2%,972.4 ms,7880.0 ms,100% success rate
ktor-cio,646.8 ms,15.7%,704.6 ms,4240.0 ms,100% success rate
treefrog-mysql,651.6 ms,15.9%,727.7 ms,2760.0 ms,100% success rate
http-kit,717.6 ms,17.5%,97.6 ms,946.0 ms,100% success rate
one-no-coroutine,720.9 ms,17.5%,924.4 ms,7960.0 ms,100% success rate
swoole-async-postgres,738.3 ms,18.0%,1700.0 ms,7940.0 ms,93% success rate
emmett,760.3 ms,18.5%,481.6 ms,4220.0 ms,100% success rate
salvo [postgres-diesel],775.0 ms,18.9%,343.6 ms,2450.0 ms,100% success rate
play2-scala-slick,858.6 ms,20.9%,1110.0 ms,7980.0 ms,97% success rate
act-eclipselink-mysql,874.3 ms,21.3%,236.3 ms,2120.0 ms,100% success rate
swi-prolog,924.2 ms,22.5%,184.0 ms,1590.0 ms,100% success rate
onyx,928.1 ms,22.6%,1430.0 ms,7090.0 ms,100% success rate
minijax,1010.0 ms,24.6%,476.8 ms,3510.0 ms,100% success rate
rack-puma-jruby-sequel-raw,1050.0 ms,25.5%,311.8 ms,3270.0 ms,100% success rate
lumen-laravel-s,1060.0 ms,25.8%,408.3 ms,2400.0 ms,100% success rate
laravel-laravel-s,1120.0 ms,27.3%,432.7 ms,2300.0 ms,100% success rate
rage-sequel,1190.0 ms,29.0%,1580.0 ms,7370.0 ms,100% success rate
pippo-jetty-mongodb,1230.0 ms,29.9%,1290.0 ms,7580.0 ms,100% success rate
urweb,1250.0 ms,30.4%,970.8 ms,4180.0 ms,100% success rate
armeria,1270.0 ms,30.9%,1060.0 ms,7990.0 ms,100% success rate
pippo-tomcat-mongodb,1410.0 ms,34.3%,254.0 ms,1690.0 ms,100% success rate
act-hibernate-pgsql,1440.0 ms,35.0%,467.8 ms,4500.0 ms,100% success rate
pippo-undertow-mongodb,1470.0 ms,35.8%,245.1 ms,2290.0 ms,100% success rate
tio-server,1570.0 ms,38.2%,1560.0 ms,7870.0 ms,100% success rate
ringojs-convenient,1820.0 ms,44.3%,350.6 ms,3200.0 ms,100% success rate
today,1930.0 ms,47.0%,462.9 ms,2410.0 ms,100% success rate
integrated haskell platfrom (ihp),2030.0 ms,49.4%,380.6 ms,2220.0 ms,100% success rate
next.js,2070.0 ms,50.4%,367.3 ms,2760.0 ms,100% success rate
compojure,2130.0 ms,51.8%,1010.0 ms,7950.0 ms,100% success rate
elixir-plug-ecto,2300.0 ms,56.0%,232.5 ms,2460.0 ms,100% success rate
imi-swoole-pgsql-raw,2410.0 ms,58.6%,1420.0 ms,7160.0 ms,100% success rate
hot-mysql,2540.0 ms,61.8%,229.7 ms,3670.0 ms,100% success rate
wicket,2610.0 ms,63.5%,887.5 ms,5770.0 ms,100% success rate
dropwizard-mongodb,2620.0 ms,63.7%,220.2 ms,2730.0 ms,100% success rate
officefloor-spring_data,2690.0 ms,65.5%,1970.0 ms,7990.0 ms,100% success rate
blade,2810.0 ms,68.4%,1160.0 ms,7290.0 ms,100% success rate
falcon [asgi/tortoise],2970.0 ms,72.3%,1830.0 ms,7740.0 ms,97% success rate
urweb-mysql,3000.0 ms,73.0%,1150.0 ms,7140.0 ms,100% success rate
trillium [tokio],3400.0 ms,82.7%,421.2 ms,3680.0 ms,100% success rate
falcon [waitress],3700.0 ms,90.0%,1820.0 ms,7990.0 ms,100% success rate
viz [postgresql - diesel],3980.0 ms,96.8%,2320.0 ms,7990.0 ms,100% success rate
trillium [smol],4010.0 ms,97.6%,570.4 ms,4430.0 ms,100% success rate
trillium [async-std],4110.0 ms,100.0%,605.3 ms,4600.0 ms,100% success rate
