Framework,1 queries/request,5 queries/request,10 queries/request,15 queries/request,20 queries/request,500-series HTTP responses,Classification,Language,Platform,Front-end server / Web-server,Application operating system,Database server,Database operating system,Object-relation mapper,Implementation approach
integrated haskell platfrom (ihp),"4,616",873,447,305,235,100% success rate,Fullstack,Haskell,Wai,wai,Linux,Postgres,Linux,Full,Realistic
imi,"83,944","16,358","8,923","5,499","4,269",100% success rate,Fullstack,PHP,swoole,None,Linux,MySQL,Linux,Full,Realistic
imi-swoole-mysql-raw,"60,911","16,801","9,499","5,792","4,858",100% success rate,Micro,PHP,swoole,None,Linux,MySQL,Linux,Raw,Realistic
imi-swoole-pgsql,"156,946","44,213","23,452","15,956","12,067",100% success rate,Fullstack,PHP,swoole,None,Linux,Postgres,Linux,Full,Realistic
imi-swoole-pgsql-raw,"95,813","49,429","31,423",642,19,100% success rate,Micro,PHP,swoole,None,Linux,Postgres,Linux,Raw,Realistic
imi-workerman,"85,887","18,035","9,765","5,805","4,798",100% success rate,Fullstack,PHP,workerman,None,Linux,MySQL,Linux,Full,Realistic
imi-workerman-mysql-raw,"69,421","18,944","10,327","6,241","5,187",100% success rate,Micro,PHP,workerman,None,Linux,MySQL,Linux,Raw,Realistic
imi-workerman-pgsql,"156,332","44,407","23,547","16,030","12,206",100% success rate,Fullstack,PHP,workerman,None,Linux,Postgres,Linux,Full,Realistic
imi-workerman-pgsql-raw,"119,002","59,801","41,027","31,295","24,944",100% success rate,Micro,PHP,workerman,None,Linux,Postgres,Linux,Raw,Realistic
inverno,"468,114","186,162","107,490","75,889","59,146",100% success rate,Micro,Java,inverno,None,Linux,Postgres,Linux,Micro,Realistic
javalin-postgres,"205,409","87,106","47,000","30,605","14,578",100% success rate,Micro,Java,Jetty,None,Linux,Postgres,Linux,Raw,Realistic
jawn,"346,192","70,940","35,483","23,681","17,769",100% success rate,Fullstack,Java,Undertow,None,Linux,Postgres,Linux,Raw,Realistic
jewelia,"23,095","12,252","7,222","4,567","3,663",100% success rate,none,julia,None,http.jl,Linux,MySQL,Linux,Raw,Realistic
jooby,"270,005","107,948","59,699","35,953","16,136",100% success rate,Fullstack,Java,Undertow,None,Linux,Postgres,Linux,Raw,Realistic
jooby-jetty,"298,310","116,153","66,704","46,915","35,936",100% success rate,Fullstack,Java,Jetty,None,Linux,Postgres,Linux,Raw,Realistic
jooby-jaxrs,"294,362","110,201","59,011","36,255","17,379",100% success rate,Fullstack,Java,Undertow,None,Linux,Postgres,Linux,Raw,Realistic
jooby-netty,"299,133","109,700","60,388","34,319","16,676",100% success rate,Fullstack,Java,Netty,None,Linux,Postgres,Linux,Raw,Realistic
jooby-pgclient,"388,341","165,423","96,933","67,719","52,019",100% success rate,Fullstack,Java,Netty,None,Linux,Postgres,Linux,Raw,Realistic
just-js,"469,707","188,278","109,727","77,104","58,885",100% success rate,Platform,JavaScript,just-js,None,Linux,Postgres,Linux,Raw,Realistic
kami,"83,055","18,008","9,460","5,794","4,597",100% success rate,Micro,Go,None,None,Linux,MySQL,Linux,Raw,Realistic
kelp,"20,746","5,749","2,436","1,775","1,262",100% success rate,Fullstack,Perl,Plack,gazelle,Linux,MySQL,Linux,Raw,Realistic
kelp-gazelle-mongodb,"25,108","6,662","3,420","2,271","1,656",100% success rate,Fullstack,Perl,Plack,gazelle,Linux,MongoDB,Linux,Raw,Realistic
kelp-starlet-mongodb,"23,012","6,107","3,330","2,206","1,620",100% success rate,Fullstack,Perl,Plack,starlet,Linux,MongoDB,Linux,Raw,Realistic
kelp-starlet-mysql,"19,820","5,688","2,622","1,870","1,349",100% success rate,Fullstack,Perl,Plack,starlet,Linux,MySQL,Linux,Raw,Realistic
kelp-starman-mongodb,"21,186","6,335","3,442","2,332","1,594",100% success rate,Fullstack,Perl,Plack,starman,Linux,MongoDB,Linux,Raw,Realistic
kelp-starman-mysql,"19,070","5,455","3,039","1,479","1,469",100% success rate,Fullstack,Perl,Plack,starman,Linux,MySQL,Linux,Raw,Realistic
kemal,"121,340","24,797","12,450","8,262","6,216",100% success rate,Fullstack,Crystal,None,None,Linux,Postgres,Linux,Micro,Realistic
kit,"245,476","60,678","30,330","20,198","15,163",100% success rate,Micro,Clojure,Undertow,None,Linux,Postgres,Linux,Raw,Realistic
koa-mysql,"34,247","12,245","7,059","4,651","3,569",100% success rate,Micro,JavaScript,nodejs,None,Linux,MySQL,Linux,Raw,Realistic
koa-postgres,— Did not complete —,—,Micro,JavaScript,nodejs,None,Linux,Postgres,Linux,Raw,Realistic,,,,
koa,— Did not complete —,—,Micro,JavaScript,nodejs,None,Linux,MongoDB,Linux,Raw,Realistic,,,,
kooby,"296,713","109,056","58,929","36,806","19,398",100% success rate,Fullstack,Kotlin,Undertow,None,Linux,Postgres,Linux,Raw,Realistic
ktor-cio,"92,205","56,644","7,618","2,443","1,052",100% success rate,Micro,Kotlin,ktor,None,Linux,Postgres,Linux,Raw,Realistic
ktor-netty-exposed-dsl,"164,334","36,833","15,037","2,525","1,748",100% success rate,Micro,Kotlin,Netty,None,Linux,Postgres,Linux,Full,Realistic
ktor-jasync,"30,634","5,181","2,691","1,755","1,360",100% success rate,Fullstack,Kotlin,None,None,Linux,Postgres,Linux,Raw,Realistic
ktor-pgclient,"42,186","11,906","5,714","4,023","2,787",100% success rate,Micro,Kotlin,Netty,None,Linux,Postgres,Linux,Raw,Realistic
ktor-netty-r2dbc,"180,409","46,108","24,227","16,247","12,467",100% success rate,Micro,Kotlin,Netty,None,Linux,Postgres,Linux,Raw,Realistic
ktor-jetty,— Did not complete —,—,Micro,Kotlin,Jetty,None,Linux,Postgres,Linux,Raw,Realistic,,,,
ktor,— Did not complete —,—,Micro,Kotlin,Netty,None,Linux,Postgres,Linux,Raw,Realistic,,,,
kumbiaphp,"21,591","13,907","8,777","5,606","4,468",100% success rate,Fullstack,PHP,fpm/fastcgi,nginx,Linux,MySQL,Linux,Micro,Realistic
kumbiaphp-raw,"55,327","18,549","9,626","5,824","4,668",100% success rate,Fullstack,PHP,fpm/fastcgi,nginx,Linux,MySQL,Linux,Raw,Realistic
kumbiaphp-workerman,"327,983","126,609","70,405","48,568","36,061",100% success rate,Fullstack,PHP,workerman,None,Linux,Postgres,Linux,Raw,Realistic
kumbiaphp-workerman-mysql,"82,514","16,779","9,039","5,681","4,379",100% success rate,Fullstack,PHP,workerman,None,Linux,MySQL,Linux,Micro,Realistic
lapis,"176,353","36,199","18,170","12,103","9,159",100% success rate,Fullstack,Lua,OpenResty,nginx,Linux,Postgres,Linux,Full,Realistic
laravel,"15,010","8,453","5,589","4,001","3,192",100% success rate,Fullstack,PHP,fpm/fastcgi,nginx,Linux,MySQL,Linux,Full,Realistic
laravel-laravel-s,"7,572","1,696",845,580,429,100% success rate,Fullstack,PHP,swoole,None,Linux,MySQL,Linux,Full,Realistic
laravel-octane [frankenphp],"29,565","11,659","6,399","4,301","3,484",100% success rate,Fullstack,PHP,frankenphp,caddy,Linux,MySQL,Linux,Full,Realistic
laravel-roadrunner,"8,236","4,459","3,052","2,500","2,099",100% success rate,Fullstack,PHP,roadrunner,None,Linux,MySQL,Linux,Full,Realistic
laravel-swoole,"29,460","11,636","6,389","4,190","3,472",100% success rate,Fullstack,PHP,swoole,None,Linux,MySQL,Linux,Full,Realistic
laravel-workerman,"43,880","13,703","6,882","4,804","3,398",100% success rate,Fullstack,PHP,workerman,None,Linux,MySQL,Linux,Full,Realistic
h2o,"464,647","184,206","106,275","75,069","58,146",100% success rate,Platform,C,None,h2o,Linux,Postgres,Linux,Raw,Realistic
lithium,"76,276","32,813","20,690","13,394","9,970",100% success rate,Micro,C++,None,None,Linux,MySQL,Linux,Full,Realistic
lithium-postgres,"324,647","123,574","70,482","49,027","37,229",100% success rate,Micro,C++,None,None,Linux,Postgres,Linux,Full,Realistic
lithium-postgres-beta,"322,473","122,471","69,720","48,399","36,598",100% success rate,Micro,C++,None,None,Linux,Postgres,Linux,Full,Realistic
lucky,"112,923","23,894","11,943","7,990","5,972",100% success rate,Fullstack,Crystal,None,None,Linux,Postgres,Linux,Full,Realistic
lumen,"18,466","9,420","5,859","4,068","3,309",100% success rate,Micro,PHP,fpm/fastcgi,nginx,Linux,MySQL,Linux,Full,Realistic
lumen-laravel-s,"8,329","1,851",856,623,456,100% success rate,Micro,PHP,swoole,None,Linux,MySQL,Linux,Full,Realistic
lumen-swoole,"35,223","12,593","6,782","4,413","3,477",100% success rate,Micro,PHP,swoole,None,Linux,MySQL,Linux,Full,Realistic
lumen-workerman,"54,466","13,760","6,959","4,781","3,431",100% success rate,Micro,PHP,workerman,None,Linux,MySQL,Linux,Full,Realistic
luminus,"123,403","29,586","14,940","9,995","7,489",100% success rate,Micro,Clojure,Ring,None,Linux,Postgres,Linux,Raw,Realistic
mako,"46,260","14,994","7,441","5,082","3,604",100% success rate,Fullstack,PHP,fpm/fastcgi,nginx,Linux,MySQL,Linux,Full,Realistic
martini,"111,996","28,239","14,138","9,189","6,383",100% success rate,Micro,Go,None,None,Linux,Postgres,Linux,Raw,Realistic
may-minihttp,"474,900","184,572","106,412","75,195","58,532",100% success rate,Micro,Rust,Rust,may-minihttp,Linux,Postgres,Linux,Raw,Realistic
mesh,"98,455","20,675","10,242","6,885","5,201",100% success rate,Platform,JavaScript,None,None,Linux,MongoDB,Linux,Raw,Realistic
mesh,"136,890","28,154","14,254","9,511","7,115",100% success rate,Platform,JavaScript,None,None,Linux,Postgres,Linux,Raw,Realistic
microdot,"21,235","6,977","3,672","2,146","1,301",100% success rate,Micro,Python,None,uvicorn,Linux,Postgres,Linux,Full,Realistic
microdot-raw,"70,396","44,504","30,460","23,037","11,697",100% success rate,Micro,Python,None,uvicorn,Linux,Postgres,Linux,Full,Realistic
micronaut,"424,705","148,007","83,183","57,139","43,322",100% success rate,Micro,Java,Netty,netty,Linux,Postgres,Linux,Raw,Realistic
micronaut data jdbc,"296,448","106,909","59,721","41,145","31,257",100% success rate,Fullstack,Java,Netty,netty,Linux,Postgres,Linux,Micro,Realistic
micronaut data jdbc graalvm,"196,429","88,020","52,178","36,188","28,266",100% success rate,Fullstack,Java,Netty,netty,Linux,Postgres,Linux,Micro,Realistic
micronaut data mongodb,"37,558","19,758","12,061","9,161","9,801",100% success rate,Fullstack,Java,Netty,netty,Linux,MongoDB,Linux,Micro,Realistic
micronaut data mongodb graalvm,"78,881","28,027","11,618","7,103","7,522",100% success rate,Fullstack,Java,Netty,netty,Linux,MongoDB,Linux,Micro,Realistic
micronaut vertx pg client graalvm,"293,706","139,892","78,500","53,828","40,870",100% success rate,Micro,Java,Netty,netty,Linux,Postgres,Linux,Raw,Realistic
micronaut jdbc,"308,104","109,183","60,595","41,793","31,724",100% success rate,Micro,Java,Netty,netty,Linux,Postgres,Linux,Raw,Realistic
micronaut jdbc graalvm,"234,921","95,762","54,590","37,802","28,761",100% success rate,Micro,Java,Netty,netty,Linux,Postgres,Linux,Raw,Realistic
micronaut r2dbc,"217,243","59,801","29,823","19,939","14,987",100% success rate,Micro,Java,Netty,netty,Linux,Postgres,Linux,Raw,Realistic
micronaut r2dbc graalvm,"148,275","50,956","27,144","18,032","13,660",100% success rate,Micro,Java,Netty,netty,Linux,Postgres,Linux,Raw,Realistic
minijax,"6,244","1,842","1,008",670,487,100% success rate,Fullstack,Java,JAX-RS,Undertow,Linux,MySQL,Linux,Full,Realistic
mixphp,"52,500","17,491","8,824","5,941","3,873",100% success rate,Fullstack,PHP,fpm/fastcgi,nginx,Linux,MySQL,Linux,Micro,Realistic
mixphp-swoole-mysql,"85,011","16,904","9,159","5,560","4,349",100% success rate,Fullstack,PHP,swoole,None,Linux,MySQL,Linux,Micro,Realistic
mixphp-workerman-mysql,"84,445","17,051","9,028","5,622","4,347",100% success rate,Fullstack,PHP,workerman,None,Linux,MySQL,Linux,Micro,Realistic
mixphp-workerman-pgsql,"330,249","68,657","34,541","23,054","17,316",100% success rate,Fullstack,PHP,workerman,None,Linux,Postgres,Linux,Raw,Realistic
mojolicious,"18,606","6,466","2,902","1,867","1,441",100% success rate,Fullstack,Perl,None,Hypnotoad,Linux,Postgres,Linux,Raw,Realistic
morepath,— Did not complete —,—,Micro,Python,Meinheld,Gunicorn,Linux,Postgres,Linux,Full,Realistic,,,,
mormot [orm],"261,380","94,929","59,264","42,784","33,334",100% success rate,Fullstack,pascal,None,None,Linux,Postgres,Linux,Full,Realistic
mormot [async],"187,716","93,517","63,764","50,369","43,476",100% success rate,Fullstack,pascal,None,None,Linux,Postgres,Linux,Raw,Realistic
mormot [direct],"303,737","132,811","76,350","50,140","28,502",100% success rate,Fullstack,pascal,None,None,Linux,Postgres,Linux,Raw,Realistic
nestjs,"53,623","18,906","10,579","7,160","5,384",100% success rate,Micro,typescript,nodejs,None,Linux,Postgres,Linux,Full,Realistic
nestjs-fastify,"86,573","20,498","10,851","7,305","5,482",100% success rate,Micro,typescript,nodejs,None,Linux,Postgres,Linux,Full,Realistic
nestjs-fastify-mongo,"116,747","31,032","16,428","11,396","8,664",100% success rate,Micro,typescript,nodejs,None,Linux,MongoDB,Linux,Full,Realistic
nestjs-fastify-mysql,"76,589","13,745","6,177","4,181","2,901",100% success rate,Micro,typescript,nodejs,None,Linux,MySQL,Linux,Full,Realistic
nestjs-mongo,"70,270","29,520","16,311","11,140","8,658",100% success rate,Micro,typescript,nodejs,None,Linux,MongoDB,Linux,Full,Realistic
nestjs-mysql,"50,709","12,263","6,112","4,016","2,891",100% success rate,Micro,typescript,nodejs,None,Linux,MySQL,Linux,Full,Realistic
nette,"17,587","11,830","7,759","5,374","4,384",100% success rate,Fullstack,PHP,fpm/fastcgi,nginx,Linux,MySQL,Linux,Full,Realistic
next.js,825,650,488,381,227,100% success rate,Platform,typescript,nodejs,None,Linux,Postgres,Linux,Micro,Realistic
ninja-standalone,"32,725","14,870","7,777","5,377","3,783",100% success rate,Fullstack,Java,Jetty,None,Linux,MySQL,Linux,Full,Realistic
nodejs-mongodb,"82,859","24,061","12,993","8,755","6,629",100% success rate,Platform,JavaScript,nodejs,None,Linux,MongoDB,Linux,Full,Realistic
nodejs-mongodb-raw,"135,340","28,594","14,123","9,743","7,496",100% success rate,Platform,JavaScript,nodejs,None,Linux,MongoDB,Linux,Raw,Realistic
nodejs-mysql,"51,712","9,362","4,271","2,557","2,038",100% success rate,Platform,JavaScript,nodejs,None,Linux,MySQL,Linux,Full,Realistic
nodejs-mysql-raw,"21,362","4,228","2,121","1,323","1,025",100% success rate,Platform,JavaScript,nodejs,None,Linux,MySQL,Linux,Raw,Realistic
nodejs-postgresjs-raw,"239,308","124,995","79,496","58,204","45,595",100% success rate,Platform,JavaScript,nodejs,None,Linux,Postgres,Linux,Raw,Realistic
nodejs-postgres,— Did not complete —,—,Platform,JavaScript,nodejs,None,Linux,Postgres,Linux,Full,Realistic,,,,
crystal,"122,796","25,206","12,658","8,407","6,332",100% success rate,Platform,Crystal,None,None,Linux,Postgres,Linux,Raw,Realistic
crystal-radix,"123,269","25,599","12,782","8,583","6,416",100% success rate,Platform,Crystal,None,None,Linux,Postgres,Linux,Raw,Realistic
fasthttp,"291,440","99,990","55,106","37,857","28,707",100% success rate,Platform,Go,None,None,Linux,Postgres,Linux,Raw,Realistic
fasthttp-prefork,"334,877","111,910","59,753","40,491","30,176",100% success rate,Platform,Go,None,None,Linux,Postgres,Linux,Raw,Realistic
fastwsgi [asgi],"118,693","58,581","37,716","27,777","16,508",100% success rate,Micro,Python,asgi,fastwsgi,Linux,Postgres,Linux,Raw,Realistic
http-kit,"18,274","2,792","1,558",949,689,100% success rate,Platform,Clojure,Ring,None,Linux,MySQL,Linux,Micro,Realistic
http-kit-raw,"53,655","11,519","5,792","3,667","2,907",100% success rate,Platform,Clojure,Ring,None,Linux,MySQL,Linux,Raw,Realistic
light-4j,"260,748","70,124","35,015","23,325","17,505",100% success rate,Platform,Java,light-4j,None,Linux,Postgres,Linux,Raw,Realistic
peachpie,"41,104","5,099","2,251","1,485","1,108",100% success rate,Platform,PHP,.NET,kestrel,Linux,MySQL,Linux,Raw,Realistic
ringojs,"71,938","16,172","8,302","5,153","3,895",100% success rate,Platform,JavaScript,Jetty,None,Linux,MySQL,Linux,Raw,Realistic
servlet-mysql,"56,593","15,943","8,140","5,615","3,703",100% success rate,Platform,Java,Servlet,Resin,Linux,MySQL,Linux,Raw,Realistic
servlet-postgresql,"83,551","60,168","30,429","20,430","15,475",100% success rate,Platform,Java,Servlet,Resin,Linux,Postgres,Linux,Raw,Realistic
tornado,"13,403","5,721","3,235","2,242","1,708",100% success rate,Platform,Python,None,Tornado,Linux,MongoDB,Linux,Raw,Realistic
tornado-py3,"20,826","5,911","3,013","2,005","1,496",100% success rate,Platform,Python,None,Tornado,Linux,MongoDB,Linux,Raw,Realistic
tornado-py3-uvloop,"50,295","31,318","21,270","15,969","12,789",100% success rate,Platform,Python,None,Tornado,Linux,Postgres,Linux,Raw,Realistic
undertow-postgresql,"263,486","100,200","57,168","40,166","30,696",100% success rate,Platform,Java,Undertow,None,Linux,Postgres,Linux,Raw,Realistic
cppcms,— Did not complete —,—,Platform,C++,None,None,Linux,MySQL,Linux,Raw,Realistic,,,,
cherrypy-py3,— Did not complete —,—,Micro,Python,None,None,Linux,MySQL,Linux,Full,Realistic,,,,
"ntex [tokio,db]","474,071","184,538","106,143","75,009","58,143",100% success rate,Micro,Rust,None,ntex,Linux,Postgres,Linux,Raw,Realistic
"ntex [compio,db]","477,804","188,964","108,379","76,376","58,757",100% success rate,Micro,Rust,None,ntex,Linux,Postgres,Linux,Raw,Realistic
officefloor,"63,315","55,207","38,287","17,438","11,493",100% success rate,Fullstack,Java,officefloor,woof,Linux,Postgres,Linux,Full,Realistic
officefloor-async,"23,988","21,447","17,243","12,725","9,616",100% success rate,Fullstack,Java,officefloor,woof,Linux,Postgres,Linux,Raw,Realistic
officefloor-micro,"53,761","53,674","50,318","26,934","12,153",100% success rate,Fullstack,Java,officefloor,woof,Linux,Postgres,Linux,Raw,Realistic
officefloor-netty,"62,952","72,781","38,463","21,089","10,218",100% success rate,Fullstack,Java,officefloor,netty,Linux,Postgres,Linux,Full,Realistic
officefloor-r2dbc,"328,114","101,874","56,694","38,978","28,939",100% success rate,Platform,Java,officefloor,woof,Linux,Postgres,Linux,Raw,Realistic
officefloor-rawsqlclient,"467,288","181,088","104,326","73,200","56,791",100% success rate,Platform,Java,officefloor,woof,Linux,Postgres,Linux,Raw,Realistic
officefloor-spring_data,"2,686",537,268,179,128,100% success rate,Fullstack,Java,officefloor,woof,Linux,Postgres,Linux,Full,Realistic
officefloor-sqlclient,"470,296","156,077","87,196","60,301","46,050",100% success rate,Platform,Java,officefloor,woof,Linux,Postgres,Linux,Raw,Realistic
officefloor-thread_affinity,"268,924","100,292","51,020","28,711","12,617",100% success rate,Fullstack,Java,officefloor,woof,Linux,Postgres,Linux,Raw,Realistic
officefloor-undertow,"116,867","73,412","38,749","21,470","9,941",100% success rate,Fullstack,Java,officefloor,Undertow,Linux,Postgres,Linux,Full,Realistic
officefloor-vertx,"44,274","36,976","37,786","18,736","9,771",100% success rate,Fullstack,Java,officefloor,vertx,Linux,Postgres,Linux,Full,Realistic
ohkami,"17,540","3,993","1,939","1,278",976,100% success rate,Micro,Rust,None,ohkami,Linux,Postgres,Linux,Raw,Realistic
one-no-coroutine,"77,765","33,100","20,896","10,827","1,071",100% success rate,Fullstack,PHP,swoole,None,Linux,MySQL,Linux,Full,Realistic
one,— Did not complete —,—,Fullstack,PHP,swoole,None,Linux,MySQL,Linux,Full,Realistic,,,,
onyx,"15,659","5,535","2,889","1,986","1,479",100% success rate,Fullstack,Crystal,None,None,Linux,Postgres,Linux,Full,Realistic
openswoole,"75,320","16,727","9,191","5,356","4,472",100% success rate,Platform,PHP,openswoole,None,Linux,MySQL,Linux,Raw,Realistic
openswoole no-async,"78,701","16,089","8,569","5,226","4,125",100% success rate,Platform,PHP,openswoole,None,Linux,MySQL,Linux,Raw,Realistic
openswoole postgres,"81,385","48,774","27,658","19,251","14,650",100% success rate,Platform,PHP,openswoole,None,Linux,Postgres,Linux,Raw,Realistic
otavia,"482,654","159,654","89,248","61,541","47,061",100% success rate,Micro,Scala,otavia,None,Linux,Postgres,Linux,Micro,Realistic
otavia,"464,462","152,607","86,432","60,209","46,264",100% success rate,Micro,Scala,otavia,None,Linux,Postgres,Linux,Micro,Realistic
oxpecker,"180,083","66,761","37,433","26,249","19,751",100% success rate,Micro,f#,.NET,kestrel,Linux,Postgres,Linux,Raw,Realistic
padrino,"1,820",429,223,144,99,100% success rate,Micro,Ruby,Rack,Puma,Linux,MySQL,Linux,Full,Realistic
padrino-unicorn,"14,800","4,011","2,075","1,361","1,022",100% success rate,Micro,Ruby,Rack,Unicorn,Linux,MySQL,Linux,Full,Realistic
panther,"117,028","57,608","37,270","24,801","13,657",100% success rate,Micro,Python,asgi,uvicorn,Linux,Postgres,Linux,Raw,Realistic
paozhu,— Did not complete —,—,Fullstack,C++,None,None,Linux,MySQL,Linux,Micro,Realistic,,,,
pedestal,"57,657","11,904","5,925","4,038","2,954",100% success rate,Micro,Clojure,Jetty,None,Linux,MySQL,Linux,Micro,Realistic
pekko-http,"84,598","16,147","8,746","5,349","4,244",100% success rate,Micro,Scala,pekko,None,Linux,MySQL,Linux,Raw,Realistic
pellet,"57,400","15,947","7,714","5,550","3,718",100% success rate,Micro,Kotlin,None,None,Linux,Postgres,Linux,Micro,Realistic
phalcon,"30,351","12,448","7,373","4,972","4,050",100% success rate,Fullstack,PHP,fpm/fastcgi,nginx,Linux,MySQL,Linux,Raw,Realistic
phoenix,"125,723","65,300","41,630","30,640","24,140",100% success rate,Fullstack,Elixir,beam,bandit,Linux,Postgres,Linux,Full,Realistic
php,"57,371","18,290","9,334","5,681","4,565",100% success rate,Platform,PHP,fpm/fastcgi,nginx,Linux,MySQL,Linux,Raw,Realistic
php-caddyserver,"51,301","19,128","10,411","6,721","4,329",100% success rate,Platform,PHP,fpm/fastcgi,caddy,Linux,MySQL,Linux,Raw,Realistic
php-eloquent,"41,922","13,658","6,968","4,803","3,352",100% success rate,Platform,PHP,fpm/fastcgi,nginx,Linux,MySQL,Linux,Full,Realistic
php-frankenphp,"65,395","17,486","9,645","5,773","4,543",100% success rate,Platform,PHP,frankenphp,caddy,Linux,MySQL,Linux,Raw,Realistic
php-h2o,"59,524","17,629","10,183","5,953","4,981",100% success rate,Platform,PHP,fpm/fastcgi,h2o,Linux,MySQL,Linux,Raw,Realistic
php-pgsql-raw,"78,566","34,936","20,774","15,106","11,887",100% success rate,Platform,PHP,fpm/fastcgi,nginx,Linux,Postgres,Linux,Raw,Realistic
php-pools,"56,921","18,020","9,279","6,324","4,235",100% success rate,Platform,PHP,fpm/fastcgi,nginx,Linux,MySQL,Linux,Raw,Realistic
php-raw7-tcp,"59,432","17,164","9,564","5,854","4,762",100% success rate,Platform,PHP,fpm/fastcgi,nginx,Linux,MySQL,Linux,Raw,Realistic
php-unit,"54,573","17,768","9,557","5,746","4,626",100% success rate,Platform,PHP,unit nginx,None,Linux,MySQL,Linux,Raw,Realistic
php-workerman,"71,904","18,306","10,419","6,082","5,203",100% success rate,Platform,PHP,workerman,None,Linux,MySQL,Linux,Raw,Realistic
php-ngx-mysql,"88,918","18,310","9,884","5,735","4,752",100% success rate,Platform,PHP,ngx_php,nginx,Linux,MySQL,Linux,Raw,Realistic
php-ngx-pgsql,"335,083","126,628","71,460","49,121","36,801",100% success rate,Platform,PHP,ngx_php,nginx,Linux,Postgres,Linux,Raw,Realistic
phpixie,"25,230","14,321","8,131","5,183","4,175",100% success rate,Fullstack,PHP,fpm/fastcgi,nginx,Linux,MySQL,Linux,Full,Realistic
pippo-jetty-mongodb,"29,683","5,214",771,491,367,100% success rate,Micro,Java,Jetty,None,Linux,MongoDB,Linux,Raw,Realistic
pippo-jetty-mysql,"66,806","28,590","16,264","11,660","7,877",100% success rate,Micro,Java,Jetty,None,Linux,MySQL,Linux,Raw,Realistic
pippo-jetty-postgres,"150,205","101,028","58,851","41,271","31,473",100% success rate,Micro,Java,Jetty,None,Linux,Postgres,Linux,Raw,Realistic
pippo-tomcat-mongodb,"3,878","1,237",662,453,346,100% success rate,Micro,Java,tomcat,None,Linux,MongoDB,Linux,Raw,Realistic
pippo-tomcat-mysql,"67,169","29,040","16,291","11,352","8,010",100% success rate,Micro,Java,tomcat,None,Linux,MySQL,Linux,Raw,Realistic
pippo-tomcat-postgres,"154,659","102,224","59,123","41,307","31,503",100% success rate,Micro,Java,tomcat,None,Linux,Postgres,Linux,Raw,Realistic
pippo-undertow-mongodb,"3,675","1,200",658,432,328,100% success rate,Micro,Java,Undertow,None,Linux,MongoDB,Linux,Raw,Realistic
pippo-undertow-mysql,"66,284","28,331","16,256","11,497","7,981",100% success rate,Micro,Java,Undertow,None,Linux,MySQL,Linux,Raw,Realistic
pippo-undertow-postgres,"144,037","101,220","58,633","41,017","31,233",100% success rate,Micro,Java,Undertow,None,Linux,Postgres,Linux,Raw,Realistic
play2-java-ebean-hikaricp,"47,060","17,149","9,867","6,871","4,968",100% success rate,Fullstack,Java,Akka,None,Linux,MySQL,Linux,Full,Realistic
play2-java-ebean-hikaricp-netty,"39,448","14,362","8,581","5,826","4,580",100% success rate,Fullstack,Java,Netty,None,Linux,MySQL,Linux,Full,Realistic
play2-java-jooq-hikaricp,"36,870","9,718","5,105","3,270","3,108",100% success rate,Fullstack,Java,Akka,None,Linux,MySQL,Linux,Full,Realistic
play2-java-jooq-hikaricp-netty,"38,642","9,780","5,142","3,263","2,509",100% success rate,Fullstack,Java,Netty,None,Linux,MySQL,Linux,Full,Realistic
play2-java-jpa-hikaricp,"33,364","13,504","9,090","6,361","4,854",100% success rate,Fullstack,Java,Akka,None,Linux,MySQL,Linux,Full,Realistic
play2-scala-anorm,"47,747","10,662","5,313","3,336","2,555",100% success rate,Fullstack,Scala,Akka,None,Linux,MySQL,Linux,Full,Realistic
play2-scala-anorm-netty,"63,028","14,270","7,081","4,734","3,312",100% success rate,Fullstack,Scala,Netty,None,Linux,MySQL,Linux,Full,Realistic
play2-scala-slick,"11,816","2,634","1,264",853,631,97% success rate,Fullstack,Scala,Akka,None,Linux,MySQL,Linux,Full,Realistic
play2-scala-slick-netty,— Did not complete —,—,Fullstack,Scala,Netty,None,Linux,MySQL,Linux,Full,Realistic,,,,
play2-java-jpa-hikaricp-netty,— Did not complete —,—,Fullstack,Java,Netty,None,Linux,MySQL,Linux,Full,Realistic,,,,
elixir-plug-ecto,"4,047",775,404,269,201,100% success rate,Micro,Elixir,beam,cowboy,Linux,Postgres,Linux,Full,Realistic
plumber,— Did not complete —,—,Fullstack,r,None,None,Linux,Postgres,Linux,Raw,Realistic,,,,
pyramid,"20,132","8,430","5,160","3,769","3,013",100% success rate,Fullstack,Python,None,Meinheld,Linux,Postgres,Linux,Full,Realistic
quarkus,"312,416","62,882","31,165","20,683","15,482",100% success rate,Fullstack,Java,resteasy reactive,vert.x,Linux,Postgres,Linux,Full,Realistic
"quarkus, reactive","256,344","107,968","58,335","29,798","13,603",100% success rate,Fullstack,Java,resteasy reactive,vert.x,Linux,Postgres,Linux,Full,Realistic
"quarkus, postgresql","467,023","154,495","86,478","59,929","45,717",100% success rate,Fullstack,Java,vert.x,vert.x,Linux,Postgres,Linux,Raw,Realistic
"quarkus, vert.x","466,016","184,464","105,434","74,082","57,616",100% success rate,Micro,Java,vert.x,vert.x,Linux,Postgres,Linux,Raw,Realistic
agoo,"49,810","22,406","17,912","17,885","14,388",100% success rate,Micro,Ruby,Rack,agoo,Linux,Postgres,Linux,Raw,Realistic
