Rnk,Framework,Best performance (higher is better),Performance(%),500-series HTTP responses,Classification,Language,Platform,Front-end server / Web-server,Application operating system,Database server,Database operating system,Object-relation mapper,Implementation approach
213,spark,"283,709",19.6%,100% success rate,Micro,Java,Servlet,Jetty,Linux,MySQL,Linux,Full,Realistic
214,swoole-async-postgres,"283,258",19.6%,100% success rate,Platform,PHP,swoole,None,Linux,Postgres,Linux,Raw,Realistic
215,light-4j,"279,667",19.3%,100% success rate,Platform,Java,light-4j,None,Linux,Postgres,Linux,Raw,Realistic
216,treefrog-mongodb,"275,924",19.1%,100% success rate,Fullstack,C++,None,None,Linux,MongoDB,Linux,Micro,Realistic
217,mesh,"275,681",19.0%,100% success rate,Platform,JavaScript,None,None,Linux,MongoDB,Linux,Raw,Realistic
218,imi-swoole-mysql-raw,"275,591",19.0%,100% success rate,Micro,PHP,swoole,None,Linux,MySQL,Linux,Raw,Realistic
219,nodejs-mysql-raw,"272,196",18.8%,100% success rate,Platform,JavaScript,nodejs,None,Linux,MySQL,Linux,Raw,Realistic
220,cutelyst-pf-my,"271,999",18.8%,100% success rate,Fullstack,C++,cutelystwsgi,None,Linux,MySQL,Linux,Raw,Realistic
221,pippo-jetty-mongodb,"271,079",18.7%,100% success rate,Micro,Java,Jetty,None,Linux,MongoDB,Linux,Raw,Realistic
222,proteus-mysql,"267,492",18.5%,100% success rate,Micro,Java,Undertow,None,Linux,MySQL,Linux,Raw,Realistic
223,plack,"265,482",18.3%,100% success rate,Micro,Perl,Plack,nginx,Linux,MySQL,Linux,Raw,Realistic
224,nodejs-mongodb-raw,"259,816",17.9%,100% success rate,Platform,JavaScript,nodejs,None,Linux,MongoDB,Linux,Raw,Realistic
225,uvicorn,"256,512",17.7%,100% success rate,Platform,Python,None,None,Linux,Postgres,Linux,Raw,Realistic
226,imi-workerman-pgsql,"255,539",17.6%,100% success rate,Fullstack,PHP,workerman,None,Linux,Postgres,Linux,Full,Realistic
227,imi-workerman-mysql-raw,"255,423",17.6%,100% success rate,Micro,PHP,workerman,None,Linux,MySQL,Linux,Raw,Realistic
228,spliffy,"254,406",17.6%,100% success rate,Micro,JavaScript,nodejs,µws,Linux,Postgres,Linux,Raw,Realistic
229,akka-http,"252,248",17.4%,100% success rate,Micro,Scala,Akka,None,Linux,MySQL,Linux,Raw,Realistic
230,imi-swoole-pgsql,"249,375",17.2%,100% success rate,Fullstack,PHP,swoole,None,Linux,Postgres,Linux,Full,Realistic
231,luminus,"247,955",17.1%,100% success rate,Micro,Clojure,Ring,None,Linux,Postgres,Linux,Raw,Realistic
232,rack-falcon-mri-sequel-raw,"247,437",17.1%,100% success rate,Micro,Ruby,mri,falcon,Linux,Postgres,Linux,Raw,Realistic
233,imi-workerman-pgsql-raw,"246,643",17.0%,100% success rate,Micro,PHP,workerman,None,Linux,Postgres,Linux,Raw,Realistic
234,granian [rsgi],"245,831",17.0%,100% success rate,Platform,Python,None,granian,Linux,Postgres,Linux,Raw,Realistic
235,gin-gorm,"245,227",16.9%,100% success rate,Fullstack,Go,None,None,Linux,Postgres,Linux,Full,Realistic
236,imi-workerman,"238,566",16.5%,100% success rate,Fullstack,PHP,workerman,None,Linux,MySQL,Linux,Full,Realistic
237,goji,"238,344",16.5%,100% success rate,Micro,Go,None,None,Linux,MySQL,Linux,Raw,Realistic
238,granian [asgi],"235,833",16.3%,100% success rate,Platform,Python,None,granian,Linux,Postgres,Linux,Raw,Realistic
239,imi,"231,566",16.0%,100% success rate,Fullstack,PHP,swoole,None,Linux,MySQL,Linux,Full,Realistic
240,fastwsgi [asgi],"231,555",16.0%,100% success rate,Micro,Python,asgi,fastwsgi,Linux,Postgres,Linux,Raw,Realistic
241,ktor-netty-exposed-dao,"225,398",15.6%,100% success rate,Micro,Kotlin,Netty,None,Linux,Postgres,Linux,Full,Realistic
242,imi-swoole-pgsql-raw,"225,385",15.6%,100% success rate,Micro,PHP,swoole,None,Linux,Postgres,Linux,Raw,Realistic
243,ktor-netty-exposed-dsl,"223,854",15.5%,100% success rate,Micro,Kotlin,Netty,None,Linux,Postgres,Linux,Full,Realistic
244,vibora,"222,811",15.4%,100% success rate,Platform,Python,None,None,Linux,Postgres,Linux,Full,Realistic
245,gin,"222,674",15.4%,100% success rate,Micro,Go,None,None,Linux,MySQL,Linux,Raw,Realistic
246,grizzly-jersey,"222,598",15.4%,100% success rate,Micro,Java,JAX-RS,grizzly,Linux,MySQL,Linux,Full,Realistic
247,blacksheep,"222,590",15.4%,100% success rate,Micro,Python,asgi,uvicorn,Linux,Postgres,Linux,Raw,Realistic
248,spliffy,"217,546",15.0%,100% success rate,Micro,JavaScript,nodejs,µws,Linux,MySQL,Linux,Raw,Realistic
249,express-postgresjs,"214,177",14.8%,100% success rate,Micro,JavaScript,nodejs,None,Linux,Postgres,Linux,Full,Realistic
250,gin-scratch,"213,517",14.7%,100% success rate,Micro,Go,None,None,Linux,MySQL,Linux,Raw,Realistic
251,nestjs-fastify-mongo,"213,212",14.7%,100% success rate,Micro,typescript,nodejs,None,Linux,MongoDB,Linux,Full,Realistic
252,chi-sjson,"212,517",14.7%,100% success rate,Micro,Go,None,None,Linux,MySQL,Linux,Raw,Realistic
253,panther,"211,719",14.6%,100% success rate,Micro,Python,asgi,uvicorn,Linux,Postgres,Linux,Raw,Realistic
254,chi-scratch,"210,405",14.5%,100% success rate,Micro,Go,None,None,Linux,MySQL,Linux,Raw,Realistic
255,chi-gojay,"209,767",14.5%,100% success rate,Micro,Go,None,None,Linux,MySQL,Linux,Raw,Realistic
256,chi,"208,056",14.4%,100% success rate,Micro,Go,None,None,Linux,MySQL,Linux,Raw,Realistic
257,http4k-jetty11loom-pgclient,"206,720",14.3%,100% success rate,Micro,Kotlin,jetty11-loom-pgclient,None,Linux,Postgres,Linux,Raw,Realistic
258,spring,"205,876",14.2%,100% success rate,Fullstack,Java,Servlet,Undertow,Linux,Postgres,Linux,Micro,Realistic
259,agoo,"205,190",14.2%,100% success rate,Micro,Ruby,Rack,agoo,Linux,Postgres,Linux,Raw,Realistic
260,apidaora-core,"203,986",14.1%,100% success rate,Micro,Python,None,None,Linux,Postgres,Linux,Raw,Realistic
261,rage,"200,896",13.9%,100% success rate,Micro,Ruby,Rack,rage-iodine,Linux,Postgres,Linux,Full,Realistic
262,phoenix,"200,771",13.9%,100% success rate,Fullstack,Elixir,beam,bandit,Linux,Postgres,Linux,Full,Realistic
263,wizzardo-inline,"199,819",13.8%,100% success rate,Micro,Haskell,None,None,Linux,Postgres,Linux,Full,Realistic
264,micronaut r2dbc graalvm,"199,065",13.7%,100% success rate,Micro,Java,Netty,netty,Linux,Postgres,Linux,Raw,Realistic
265,http4k-jettyloom-pgclient,"199,033",13.7%,100% success rate,Micro,Kotlin,jetty-loom-pgclient,None,Linux,Postgres,Linux,Raw,Realistic
266,hummingbird,"197,800",13.7%,100% success rate,Micro,Swift,None,None,Linux,Postgres,Linux,Raw,Realistic
267,servlet-mysql,"195,578",13.5%,100% success rate,Platform,Java,Servlet,Resin,Linux,MySQL,Linux,Raw,Realistic
268,aioworkers,"194,486",13.4%,100% success rate,Platform,Python,None,aioworkers.net.web,Linux,Postgres,Linux,Raw,Realistic
269,roda-sequel,"194,416",13.4%,100% success rate,Micro,Ruby,Rack,Puma,Linux,MySQL,Linux,Full,Realistic
270,openswoole postgres,"194,189",13.4%,100% success rate,Platform,PHP,openswoole,None,Linux,Postgres,Linux,Raw,Realistic
271,slim-workerman-pgsql,"193,022",13.3%,100% success rate,Micro,PHP,workerman,None,Linux,Postgres,Linux,Raw,Realistic
272,roda-sequel-postgres,"192,818",13.3%,100% success rate,Micro,Ruby,Rack,Puma,Linux,Postgres,Linux,Full,Realistic
273,rack-sequel,"191,661",13.2%,100% success rate,Micro,Ruby,Rack,Puma,Linux,MySQL,Linux,Micro,Realistic
274,clevergo,"191,479",13.2%,100% success rate,Micro,Go,None,None,Linux,MySQL,Linux,Raw,Realistic
275,rack-puma-mri-sequel-raw,"187,283",12.9%,100% success rate,Micro,Ruby,mri,Puma,Linux,Postgres,Linux,Raw,Realistic
276,nestjs-fastify-mysql,"186,669",12.9%,100% success rate,Micro,typescript,nodejs,None,Linux,MySQL,Linux,Full,Realistic
277,apidaora,"186,082",12.8%,100% success rate,Micro,Python,None,None,Linux,Postgres,Linux,Raw,Realistic
278,spring-mongo,"186,039",12.8%,100% success rate,Fullstack,Java,Servlet,Undertow,Linux,MongoDB,Linux,Full,Realistic
279,dropwizard-mongodb,"182,665",12.6%,100% success rate,Fullstack,Java,JAX-RS,Jetty,Linux,MongoDB,Linux,Full,Realistic
280,compojure-raw,"182,566",12.6%,100% success rate,Micro,Clojure,Servlet,Resin,Linux,MySQL,Linux,Raw,Realistic
281,cutelyst-pf-apg,"181,581",12.5%,100% success rate,Fullstack,C++,cutelystwsgi,None,Linux,Postgres,Linux,Raw,Realistic
282,rack-sequel-postgres,"180,001",12.4%,100% success rate,Micro,Ruby,Rack,Puma,Linux,Postgres,Linux,Micro,Realistic
283,starlette,"178,268",12.3%,100% success rate,Micro,Python,None,None,Linux,Postgres,Linux,Raw,Realistic
284,starlite,"175,508",12.1%,100% success rate,Micro,Python,None,uvicorn,Linux,Postgres,Linux,Raw,Realistic
285,revenj,"174,610",12.1%,100% success rate,Fullstack,C#,None,None,Linux,Postgres,Linux,Full,Realistic
286,php-h2o,"172,243",11.9%,100% success rate,Platform,PHP,fpm/fastcgi,h2o,Linux,MySQL,Linux,Raw,Realistic
287,ktor-jasync,"171,786",11.9%,100% success rate,Fullstack,Kotlin,None,None,Linux,Postgres,Linux,Raw,Realistic
288,php,"171,650",11.9%,100% success rate,Platform,PHP,fpm/fastcgi,nginx,Linux,MySQL,Linux,Raw,Realistic
289,emmett55,"171,116",11.8%,100% success rate,Micro,Python,rsgi,granian,Linux,Postgres,Linux,Raw,Realistic
290,pellet,"169,824",11.7%,100% success rate,Micro,Kotlin,None,None,Linux,Postgres,Linux,Micro,Realistic
291,webmachine,"168,644",11.6%,100% success rate,Micro,ocaml,cohttp,None,Linux,Postgres,Linux,Raw,Realistic
292,php-raw7-tcp,"168,461",11.6%,100% success rate,Platform,PHP,fpm/fastcgi,nginx,Linux,MySQL,Linux,Raw,Realistic
293,go-my,"167,078",11.5%,100% success rate,Platform,Go,None,None,Linux,MySQL,Linux,Raw,Realistic
294,php-pools,"166,945",11.5%,100% success rate,Platform,PHP,fpm/fastcgi,nginx,Linux,MySQL,Linux,Raw,Realistic
295,fastapi-gunicorn-orjson,"166,904",11.5%,100% success rate,Micro,Python,asyncio,Gunicorn,Linux,Postgres,Linux,Raw,Realistic
296,nestjs-fastify,"164,571",11.4%,100% success rate,Micro,typescript,nodejs,None,Linux,Postgres,Linux,Full,Realistic
297,fastapi,"163,894",11.3%,100% success rate,Micro,Python,asyncio,Gunicorn,Linux,Postgres,Linux,Raw,Realistic
298,symfony-swoole,"163,181",11.3%,100% success rate,Fullstack,PHP,swoole,None,Linux,Postgres,Linux,Full,Realistic
299,symfony-workerman,"162,939",11.3%,100% success rate,Fullstack,PHP,workerman,None,Linux,Postgres,Linux,Full,Realistic
300,php-pgsql-raw,"160,505",11.1%,100% success rate,Platform,PHP,fpm/fastcgi,nginx,Linux,Postgres,Linux,Raw,Realistic
301,slim-workerman,"159,172",11.0%,100% success rate,Micro,PHP,workerman,None,Linux,MySQL,Linux,Raw,Realistic
302,sanic,"157,218",10.9%,100% success rate,Micro,Python,None,None,Linux,Postgres,Linux,Raw,Realistic
303,sinatra-sequel,"155,850",10.8%,100% success rate,Micro,Ruby,Rack,Puma,Linux,MySQL,Linux,Full,Realistic
304,cfml-lucee,"155,676",10.7%,100% success rate,Platform,cfml,None,None,Linux,Postgres,Linux,Raw,Realistic
305,nodejs-mongodb,"154,794",10.7%,100% success rate,Platform,JavaScript,nodejs,None,Linux,MongoDB,Linux,Full,Realistic
306,sinatra-sequel-postgres,"154,779",10.7%,100% success rate,Micro,Ruby,Rack,Puma,Linux,Postgres,Linux,Full,Realistic
307,ktor-cio,"153,548",10.6%,100% success rate,Micro,Kotlin,ktor,None,Linux,Postgres,Linux,Raw,Realistic
308,fastapi-uvicorn-orjson,"148,825",10.3%,100% success rate,Micro,Python,asyncio,uvicorn,Linux,Postgres,Linux,Raw,Realistic
309,genhttp,"146,493",10.1%,100% success rate,Fullstack,C#,.NET,kestrel,Linux,Postgres,Linux,Raw,Realistic
310,fastapi-uvicorn,"146,486",10.1%,100% success rate,Micro,Python,asyncio,uvicorn,Linux,Postgres,Linux,Raw,Realistic
311,http4k-ktornetty,"146,062",10.1%,100% success rate,Micro,Kotlin,ktor,None,Linux,Postgres,Linux,Raw,Realistic
312,pedestal,"145,825",10.1%,100% success rate,Micro,Clojure,Jetty,None,Linux,MySQL,Linux,Micro,Realistic
313,kumbiaphp-raw,"145,737",10.1%,100% success rate,Fullstack,PHP,fpm/fastcgi,nginx,Linux,MySQL,Linux,Raw,Realistic
314,ditsmod-bun v3.0 [mysql],"145,096",10.0%,100% success rate,Micro,typescript,bun,None,Linux,MySQL,Linux,Raw,Realistic
315,nodejs-mysql,"144,465",10.0%,100% success rate,Platform,JavaScript,nodejs,None,Linux,MySQL,Linux,Full,Realistic
316,roda-sequel-postgres-unicorn-mri,"143,844",9.9%,100% success rate,Micro,Ruby,Rack,Unicorn,Linux,Postgres,Linux,Full,Realistic
317,rack-unicorn-mri-sequel-raw,"143,765",9.9%,100% success rate,Micro,Ruby,mri,Unicorn,Linux,Postgres,Linux,Raw,Realistic
318,rack-sequel-postgres-unicorn-mri,"142,169",9.8%,100% success rate,Micro,Ruby,Rack,Unicorn,Linux,Postgres,Linux,Micro,Realistic
319,aiohttp-pg-raw,"141,708",9.8%,100% success rate,Micro,Python,asyncio,Gunicorn,Linux,Postgres,Linux,Raw,Realistic
320,kumbiaphp,"141,488",9.8%,100% success rate,Fullstack,PHP,fpm/fastcgi,nginx,Linux,MySQL,Linux,Micro,Realistic
321,dropwizard-postgres,"140,614",9.7%,100% success rate,Fullstack,Java,JAX-RS,Jetty,Linux,Postgres,Linux,Full,Realistic
322,micronaut data mongodb graalvm,"139,952",9.7%,100% success rate,Fullstack,Java,Netty,netty,Linux,MongoDB,Linux,Micro,Realistic
323,nodejs-postgres,"138,985",9.6%,100% success rate,Platform,JavaScript,nodejs,None,Linux,Postgres,Linux,Full,Realistic
324,ubiquity,"138,713",9.6%,100% success rate,Fullstack,PHP,fpm/fastcgi,nginx,Linux,MySQL,Linux,Full,Realistic
325,rack-sequel-unicorn-mri,"137,955",9.5%,100% success rate,Micro,Ruby,Rack,Unicorn,Linux,MySQL,Linux,Micro,Realistic
326,vapor,"137,776",9.5%,100% success rate,Fullstack,Swift,None,None,Linux,Postgres,Linux,Raw,Realistic
327,koa-postgres,"137,325",9.5%,100% success rate,Micro,JavaScript,nodejs,None,Linux,Postgres,Linux,Raw,Realistic
328,spliffy,"135,231",9.3%,100% success rate,Micro,JavaScript,nodejs,µws,Linux,MongoDB,Linux,Raw,Realistic
329,dropwizard,"134,646",9.3%,100% success rate,Fullstack,Java,JAX-RS,Jetty,Linux,MySQL,Linux,Full,Realistic
330,php-frankenphp,"134,523",9.3%,100% success rate,Platform,PHP,frankenphp,caddy,Linux,MySQL,Linux,Raw,Realistic
331,cfml-adobe,"133,674",9.2%,100% success rate,Platform,cfml,None,None,Linux,Postgres,Linux,Raw,Realistic
332,bottle-raw,"130,923",9.0%,100% success rate,Micro,Python,Meinheld,None,Linux,MySQL,Linux,Raw,Realistic
333,play2-java-jooq-hikaricp-netty,"128,780",8.9%,100% success rate,Fullstack,Java,Netty,None,Linux,MySQL,Linux,Full,Realistic
334,microdot-raw,"126,601",8.7%,100% success rate,Micro,Python,None,uvicorn,Linux,Postgres,Linux,Full,Realistic
335,hapi-postgres,"126,539",8.7%,100% success rate,Micro,JavaScript,nodejs,None,Linux,Postgres,Linux,Full,Realistic
336,vapor,"126,227",8.7%,100% success rate,Fullstack,Swift,None,None,Linux,Postgres,Linux,Micro,Realistic
337,play2-scala-anorm-netty,"125,574",8.7%,100% success rate,Fullstack,Scala,Netty,None,Linux,MySQL,Linux,Full,Realistic
338,koa,"123,285",8.5%,100% success rate,Micro,JavaScript,nodejs,None,Linux,MongoDB,Linux,Raw,Realistic
339,sinatra-sequel-postgres-unicorn-mri,"122,717",8.5%,100% success rate,Micro,Ruby,Rack,Unicorn,Linux,Postgres,Linux,Full,Realistic
340,ringojs,"121,918",8.4%,100% success rate,Platform,JavaScript,Jetty,None,Linux,MySQL,Linux,Raw,Realistic
341,duckphp,"121,835",8.4%,100% success rate,Fullstack,PHP,fpm/fastcgi,nginx,Linux,MySQL,Linux,Raw,Realistic
342,micronaut data mongodb,"121,061",8.4%,100% success rate,Fullstack,Java,Netty,netty,Linux,MongoDB,Linux,Micro,Realistic
343,martini,"120,389",8.3%,100% success rate,Micro,Go,None,None,Linux,Postgres,Linux,Raw,Realistic
344,phalcon-micro,"118,481",8.2%,100% success rate,Micro,PHP,fpm/fastcgi,nginx,Linux,MySQL,Linux,Raw,Realistic
345,play2-java-jpa-hikaricp-netty,"118,470",8.2%,100% success rate,Fullstack,Java,Netty,None,Linux,MySQL,Linux,Full,Realistic
346,lumen-workerman,"117,776",8.1%,100% success rate,Micro,PHP,workerman,None,Linux,MySQL,Linux,Full,Realistic
347,flight,"117,483",8.1%,100% success rate,Micro,PHP,fpm/fastcgi,nginx,Linux,MySQL,Linux,Raw,Realistic
348,peachpie,"115,998",8.0%,100% success rate,Platform,PHP,.NET,kestrel,Linux,MySQL,Linux,Raw,Realistic
349,koa-mysql,"115,672",8.0%,100% success rate,Micro,JavaScript,nodejs,None,Linux,MySQL,Linux,Raw,Realistic
350,ktor-pgclient,"114,907",7.9%,100% success rate,Micro,Kotlin,Netty,None,Linux,Postgres,Linux,Raw,Realistic
351,falcon [meinheld-orjson],"112,008",7.7%,100% success rate,Micro,Python,wsgi,Meinheld,Linux,Postgres,Linux,Full,Realistic
352,amp,"110,428",7.6%,100% success rate,Platform,PHP,amp,None,Linux,MySQL,Linux,Raw,Realistic
353,play2-java-jooq-hikaricp,"109,995",7.6%,100% success rate,Fullstack,Java,Akka,None,Linux,MySQL,Linux,Full,Realistic
354,play2-scala-anorm,"109,247",7.5%,100% success rate,Fullstack,Scala,Akka,None,Linux,MySQL,Linux,Full,Realistic
355,mixphp,"108,573",7.5%,100% success rate,Fullstack,PHP,fpm/fastcgi,nginx,Linux,MySQL,Linux,Micro,Realistic
356,falcon,"106,883",7.4%,100% success rate,Micro,Python,wsgi,Meinheld,Linux,Postgres,Linux,Full,Realistic
357,hapi-mysql,"106,681",7.4%,100% success rate,Micro,JavaScript,nodejs,None,Linux,MySQL,Linux,Full,Realistic
358,roa-diesel,"105,778",7.3%,100% success rate,Micro,Rust,None,hyper,Linux,Postgres,Linux,Full,Realistic
359,crax,"104,679",7.2%,100% success rate,Micro,Python,None,None,Linux,Postgres,Linux,Raw,Realistic
360,play2-java-jpa-hikaricp,"104,089",7.2%,100% success rate,Fullstack,Java,Akka,None,Linux,MySQL,Linux,Full,Realistic
361,rocket,"103,366",7.1%,100% success rate,Fullstack,Rust,Rust,hyper,Linux,Postgres,Linux,Full,Realistic
362,pippo-undertow-mongodb,"103,058",7.1%,100% success rate,Micro,Java,Undertow,None,Linux,MongoDB,Linux,Raw,Realistic
363,sinatra,"101,390",7.0%,100% success rate,Micro,Ruby,Rack,Puma,Linux,MySQL,Linux,Full,Realistic
364,sinatra-postgres,"100,293",6.9%,100% success rate,Micro,Ruby,Rack,Puma,Linux,Postgres,Linux,Full,Realistic
365,sinatra-sequel-postgres-iodine-mri,"99,974",6.9%,100% success rate,Micro,Ruby,Rack,iodine,Linux,Postgres,Linux,Full,Realistic
366,php-unit,"99,516",6.9%,100% success rate,Platform,PHP,unit nginx,None,Linux,MySQL,Linux,Raw,Realistic
367,nestjs-mongo,"98,395",6.8%,100% success rate,Micro,typescript,nodejs,None,Linux,MongoDB,Linux,Full,Realistic
368,play2-java-ebean-hikaricp,"97,317",6.7%,100% success rate,Fullstack,Java,Akka,None,Linux,MySQL,Linux,Full,Realistic
369,heaven,"96,630",6.7%,100% success rate,Micro,Python,None,None,Linux,Postgres,Linux,Raw,Realistic
370,symfony-frankenphp,"96,131",6.6%,100% success rate,Fullstack,PHP,frankenphp,caddy,Linux,Postgres,Linux,Full,Realistic
371,sinatra-postgres-unicorn-mri,"95,219",6.6%,100% success rate,Micro,Ruby,Rack,Unicorn,Linux,Postgres,Linux,Full,Realistic
372,php-laravel-query-builder,"93,415",6.5%,100% success rate,Platform,PHP,fpm/fastcgi,nginx,Linux,MySQL,Linux,Micro,Realistic
373,nestjs-mysql,"93,329",6.4%,100% success rate,Micro,typescript,nodejs,None,Linux,MySQL,Linux,Full,Realistic
374,yii2-workerman,"92,647",6.4%,100% success rate,Fullstack,PHP,workerman,None,Linux,MySQL,Linux,Full,Realistic
375,morepath,"92,239",6.4%,100% success rate,Micro,Python,Meinheld,Gunicorn,Linux,Postgres,Linux,Full,Realistic
376,http4s,"91,653",6.3%,100% success rate,Micro,Scala,NIO2,blaze,Linux,Postgres,Linux,Raw,Realistic
377,fastify-mysql,"89,381",6.2%,100% success rate,Micro,JavaScript,nodejs,None,Linux,MySQL,Linux,Raw,Realistic
378,fat-free-raw,"88,079",6.1%,100% success rate,Fullstack,PHP,fpm/fastcgi,nginx,Linux,MySQL,Linux,Raw,Realistic
379,cutelyst-thr-pg-raw,"86,583",6.0%,100% success rate,Fullstack,C++,cutelystwsgi,None,Linux,Postgres,Linux,Raw,Realistic
380,routerling,"85,376",5.9%,100% success rate,Platform,Python,None,None,Linux,Postgres,Linux,Raw,Realistic
381,ditsmod v3.0 [mysql],"84,372",5.8%,100% success rate,Micro,typescript,nodejs,None,Linux,MySQL,Linux,Raw,Realistic
382,nestjs,"84,218",5.8%,100% success rate,Micro,typescript,nodejs,None,Linux,Postgres,Linux,Full,Realistic
383,express-postgres,"84,189",5.8%,100% success rate,Micro,JavaScript,nodejs,None,Linux,Postgres,Linux,Full,Realistic
384,racket,"82,374",5.7%,100% success rate,Micro,racket,racket,racket,Linux,Postgres,Linux,Raw,Realistic
385,servlet-postgresql,"79,271",5.5%,100% success rate,Platform,Java,Servlet,Resin,Linux,Postgres,Linux,Raw,Realistic
386,aspcore-mono-mw-pg,"78,903",5.4%,100% success rate,Micro,C#,.NET,kestrel,Linux,Postgres,Linux,Raw,Realistic
387,laravel-workerman,"78,432",5.4%,100% success rate,Fullstack,PHP,workerman,None,Linux,MySQL,Linux,Full,Realistic
388,kelp,"78,086",5.4%,100% success rate,Fullstack,Perl,Plack,gazelle,Linux,MySQL,Linux,Raw,Realistic
389,slim,"77,863",5.4%,100% success rate,Micro,PHP,fpm/fastcgi,nginx,Linux,MySQL,Linux,Raw,Realistic
390,play2-java-ebean-hikaricp-netty,"77,305",5.3%,100% success rate,Fullstack,Java,Netty,None,Linux,MySQL,Linux,Full,Realistic
391,just-boost,"76,815",5.3%,100% success rate,Micro,C++,None,None,Linux,Postgres,Linux,Raw,Realistic
392,fat-free,"76,718",5.3%,100% success rate,Fullstack,PHP,fpm/fastcgi,nginx,Linux,MySQL,Linux,Full,Realistic
393,rack-sequel-postgres-passenger-mri,"76,188",5.3%,100% success rate,Micro,Ruby,Rack,Passenger,Linux,Postgres,Linux,Micro,Realistic
394,express-mysql,"75,617",5.2%,100% success rate,Micro,JavaScript,nodejs,None,Linux,MySQL,Linux,Full,Realistic
395,vapor,"75,146",5.2%,100% success rate,Fullstack,Swift,None,None,Linux,Postgres,Linux,Micro,Realistic
396,treefrog-epoll,"74,569",5.1%,100% success rate,Fullstack,C++,None,None,Linux,Postgres,Linux,Micro,Realistic
397,php-caddyserver,"74,220",5.1%,100% success rate,Platform,PHP,fpm/fastcgi,caddy,Linux,MySQL,Linux,Raw,Realistic
398,rails-iodine,"72,897",5.0%,100% success rate,Fullstack,Ruby,Rack,iodine,Linux,Postgres,Linux,Full,Realistic
399,php-eloquent,"72,673",5.0%,100% success rate,Platform,PHP,fpm/fastcgi,nginx,Linux,MySQL,Linux,Full,Realistic
400,mako,"70,833",4.9%,100% success rate,Fullstack,PHP,fpm/fastcgi,nginx,Linux,MySQL,Linux,Full,Realistic
401,axum [postgresql - deadpool],"70,384",4.9%,100% success rate,Fullstack,Rust,Rust,hyper,Linux,Postgres,Linux,Raw,Realistic
402,sinatra-sequel-postgres-passenger-mri,"68,798",4.8%,100% success rate,Micro,Ruby,Rack,Passenger,Linux,Postgres,Linux,Full,Realistic
403,kelp-starlet-mysql,"68,598",4.7%,100% success rate,Fullstack,Perl,Plack,starlet,Linux,MySQL,Linux,Raw,Realistic
404,tornado-py3-uvloop,"67,164",4.6%,100% success rate,Platform,Python,None,Tornado,Linux,Postgres,Linux,Raw,Realistic
405,vibed-ldc-pgsql,"65,848",4.5%,100% success rate,Platform,D,None,None,Linux,Postgres,Linux,Raw,Realistic
406,cutelyst-thread-my,"65,779",4.5%,100% success rate,Fullstack,C++,cutelystwsgi,None,Linux,MySQL,Linux,Raw,Realistic
407,grape-unicorn,"64,776",4.5%,100% success rate,Micro,Ruby,Rack,Unicorn,Linux,MySQL,Linux,Full,Realistic
408,rails-mysql,"64,516",4.5%,100% success rate,Fullstack,Ruby,Rack,Puma,Linux,MySQL,Linux,Full,Realistic
409,rails,"63,046",4.4%,100% success rate,Fullstack,Ruby,Rack,Puma,Linux,Postgres,Linux,Full,Realistic
410,officefloor-undertow,"62,851",4.3%,100% success rate,Fullstack,Java,officefloor,Undertow,Linux,Postgres,Linux,Full,Realistic
411,grape,"61,413",4.2%,100% success rate,Micro,Ruby,Rack,Puma,Linux,MySQL,Linux,Full,Realistic
412,bareasgi,"61,205",4.2%,100% success rate,Micro,Python,asyncio,hypercorn,Linux,Postgres,Linux,Raw,Realistic
413,rails-falcon,"60,778",4.2%,100% success rate,Fullstack,Ruby,Rack,falcon,Linux,Postgres,Linux,Full,Realistic
414,hapi,"59,317",4.1%,100% success rate,Micro,JavaScript,nodejs,None,Linux,MongoDB,Linux,Full,Realistic
415,pippo-tomcat-mongodb,"59,239",4.1%,100% success rate,Micro,Java,tomcat,None,Linux,MongoDB,Linux,Raw,Realistic
416,lumen-swoole,"58,539",4.0%,100% success rate,Micro,PHP,swoole,None,Linux,MySQL,Linux,Full,Realistic
417,beetlex,"57,829",4.0%,100% success rate,Fullstack,C#,.NET,beetlex,Linux,Postgres,Linux,Raw,Realistic
418,ringojs-convenient,"56,881",3.9%,100% success rate,Micro,JavaScript,RingoJs,None,Linux,MySQL,Linux,Micro,Realistic
419,vibed-dmd-pgsql,"56,675",3.9%,100% success rate,Platform,D,None,None,Linux,Postgres,Linux,Raw,Realistic
420,express-mongodb,"56,435",3.9%,100% success rate,Micro,JavaScript,nodejs,None,Linux,MongoDB,Linux,Full,Realistic
421,kelp-twiggy-mysql,"54,972",3.8%,100% success rate,Fullstack,Perl,Plack,twiggy,Linux,MySQL,Linux,Raw,Realistic
422,sinatra-postgres-passenger-mri,"54,355",3.8%,100% success rate,Micro,Ruby,Rack,Passenger,Linux,Postgres,Linux,Full,Realistic
423,feathersjs,"54,129",3.7%,100% success rate,Fullstack,typescript,None,None,Linux,Postgres,Linux,Full,Realistic
424,yii2,"54,084",3.7%,100% success rate,Fullstack,PHP,fpm/fastcgi,nginx,Linux,MySQL,Linux,Full,Realistic
425,compojure,"53,534",3.7%,100% success rate,Micro,Clojure,Servlet,Resin,Linux,MySQL,Linux,Micro,Realistic
426,kelp-starman-mysql,"53,009",3.7%,100% success rate,Fullstack,Perl,Plack,starman,Linux,MySQL,Linux,Raw,Realistic
