Framework,16 concurrency,32 concurrency,64 concurrency,128 concurrency,256 concurrency,512 concurrency,Best performance across all concurrency levels,500-series HTTP responses,Classification,Language,Platform,Front-end server / Web-server,Application operating system,Database server,Database operating system,Object-relation mapper,Implementation approach
hexagon-jettyloom,"14,972","32,504","62,071","193,765","370,297","383,884","383,884",100% success rate,Micro,Kotlin,Servlet,None,Linux,Postgres,Linux,Raw,Realistic
hexagon jetty loom pgclient,"14,276","35,889","84,441","169,357","316,899","390,995","390,995",100% success rate,Micro,Kotlin,Servlet,None,Linux,Postgres,Linux,Raw,Realistic
hexagon netty epoll postgresql,"10,033","20,048","46,838","307,372","650,250","723,672","723,672",100% success rate,Micro,Kotlin,Netty,None,Linux,Postgres,Linux,Raw,Realistic
hexagon netty epoll pgclient,"8,609","17,561","49,147","285,311","491,569","520,433","520,433",100% success rate,Micro,Kotlin,Netty,None,Linux,Postgres,Linux,Raw,Realistic
hexagon tomcat postgresql,"8,341","12,753","19,269","124,749","279,010","305,719","305,719",100% success rate,Micro,Kotlin,Servlet,tomcat,Linux,Postgres,Linux,Raw,Realistic
hono,"10,960","21,151","39,383","144,884","301,440","381,826","381,826",100% success rate,Platform,JavaScript,None,None,Linux,Postgres,Linux,Raw,Realistic
hot-mysql,"4,766","10,879","11,922","12,036","12,620","13,626","13,626",100% success rate,Platform,Groovy,Jetty,Jetty,Linux,MySQL,Linux,Raw,Realistic
hserver,"15,662","28,754","57,771","500,018","697,008","740,395","740,395",100% success rate,Fullstack,Java,hserver,hserver,Linux,Postgres,Linux,Full,Realistic
hserver-business,"15,011","29,364","56,018","102,860","418,648","441,071","441,071",100% success rate,Fullstack,Java,hserver-business,hserver-business,Linux,Postgres,Linux,Full,Realistic
http4k,373,746,"1,307","2,617","8,860","12,015","12,015",35% success rate,Micro,Kotlin,sunhttp,None,Linux,Postgres,Linux,Raw,Realistic
http4k-apache4,"12,024","23,808","47,426","452,606","471,546","458,077","471,546",100% success rate,Micro,Kotlin,apache-httpcore,None,Linux,Postgres,Linux,Raw,Realistic
http4k-graalvm,373,746,"1,304","2,611","6,597","7,270","7,270",32% success rate,Micro,Kotlin,graalvm,None,Linux,Postgres,Linux,Raw,Realistic
http4k-helidon-graalvm,"8,976","20,087","35,335","27,836","15,455","19,251","35,335",100% success rate,Micro,Kotlin,graalvm,None,Linux,Postgres,Linux,Raw,Realistic
http4k-helidon-jdbc,"10,048","23,995","54,386","179,004","349,145","140,537","349,145",100% success rate,Micro,Kotlin,helidon,None,Linux,Postgres,Linux,Raw,Realistic
http4k-helidon-pgclient,"9,499","20,606","46,751","98,225","249,882","452,257","452,257",100% success rate,Micro,Kotlin,helidon-pgclient,None,Linux,Postgres,Linux,Raw,Realistic
http4k-jetty,"17,053","37,475","81,394","278,128","485,676","431,584","485,676",100% success rate,Micro,Kotlin,Jetty,None,Linux,Postgres,Linux,Raw,Realistic
http4k-jetty11,"18,000","38,499","87,712","273,336","466,856","416,224","466,856",100% success rate,Micro,Kotlin,jetty11,None,Linux,Postgres,Linux,Raw,Realistic
http4k-jetty11loom-jdbc,"13,572","33,333","76,271","265,471","290,134","332,435","332,435",100% success rate,Micro,Kotlin,jetty11-loom-jdbc,None,Linux,Postgres,Linux,Raw,Realistic
http4k-jetty11loom-pgclient,"13,266","30,920","55,475","102,046","116,677","206,720","206,720",100% success rate,Micro,Kotlin,jetty11-loom-pgclient,None,Linux,Postgres,Linux,Raw,Realistic
http4k-jettyloom-jdbc,"14,051","32,795","79,151","260,381","294,331","330,230","330,230",100% success rate,Micro,Kotlin,jetty-loom-jdbc,None,Linux,Postgres,Linux,Raw,Realistic
http4k-jettyloom-pgclient,"13,024","31,152","55,401","105,745","118,362","199,033","199,033",100% success rate,Micro,Kotlin,jetty-loom-pgclient,None,Linux,Postgres,Linux,Raw,Realistic
http4k-ktornetty,"10,576","39,167","68,978","132,357","144,741","146,062","146,062",100% success rate,Micro,Kotlin,ktor,None,Linux,Postgres,Linux,Raw,Realistic
http4k-netty,"11,658","23,236","47,599","272,332","591,146","606,562","606,562",100% success rate,Micro,Kotlin,Netty,None,Linux,Postgres,Linux,Raw,Realistic
http4k-ratpack,"11,397","23,413","43,007","130,283","527,865","594,070","594,070",100% success rate,Micro,Kotlin,Netty,None,Linux,Postgres,Linux,Raw,Realistic
http4k-sunhttploom,373,746,"1,310","2,624","8,496","11,410","11,410",34% success rate,Micro,Kotlin,sunhttp,None,Linux,Postgres,Linux,Raw,Realistic
http4k-undertow,"13,017","35,535","83,749","290,789","444,270","399,850","444,270",100% success rate,Micro,Kotlin,Undertow,None,Linux,Postgres,Linux,Raw,Realistic
http4s,"10,315","29,542","61,093","91,653","90,078","90,800","91,653",100% success rate,Micro,Scala,NIO2,blaze,Linux,Postgres,Linux,Raw,Realistic
httpz (zig),"9,575","13,413","14,559","15,214","15,435","15,502","15,502",100% success rate,Fullstack,zig,None,None,Linux,Postgres,Linux,Raw,Realistic
hummingbird,"10,168","24,038","49,256","130,645","196,079","197,800","197,800",100% success rate,Micro,Swift,None,None,Linux,Postgres,Linux,Raw,Realistic
hyperexpress-mysql,"12,108","31,236","78,355","213,793","475,090","548,229","548,229",100% success rate,Micro,JavaScript,nodejs,µws,Linux,MySQL,Linux,Raw,Realistic
hyperexpress-postgres,"11,120","21,140","39,314","116,180","469,971","655,887","655,887",100% success rate,Micro,JavaScript,nodejs,µws,Linux,Postgres,Linux,Raw,Realistic
integrated haskell platfrom (ihp),"7,539","7,850","7,370","7,370","7,600","12,162","12,162",100% success rate,Fullstack,Haskell,Wai,wai,Linux,Postgres,Linux,Full,Realistic
imi,"13,420","27,358","52,473","121,882","214,864","231,566","231,566",100% success rate,Fullstack,PHP,swoole,None,Linux,MySQL,Linux,Full,Realistic
imi-swoole-mysql-raw,"9,013","19,968","43,805","140,013","225,073","275,591","275,591",100% success rate,Micro,PHP,swoole,None,Linux,MySQL,Linux,Raw,Realistic
imi-swoole-pgsql,"14,743","29,371","53,923","124,124","231,920","249,375","249,375",100% success rate,Fullstack,PHP,swoole,None,Linux,Postgres,Linux,Full,Realistic
imi-swoole-pgsql-raw,"7,516","16,715","33,488","133,962","207,724","225,385","225,385",100% success rate,Micro,PHP,swoole,None,Linux,Postgres,Linux,Raw,Realistic
imi-workerman,"9,897","18,191","31,704","96,600","217,003","238,566","238,566",100% success rate,Fullstack,PHP,workerman,None,Linux,MySQL,Linux,Full,Realistic
imi-workerman-mysql-raw,"6,737","14,897","36,354","160,079","230,609","255,423","255,423",100% success rate,Micro,PHP,workerman,None,Linux,MySQL,Linux,Raw,Realistic
imi-workerman-pgsql,"10,639","19,365","33,152","124,868","238,754","255,539","255,539",100% success rate,Fullstack,PHP,workerman,None,Linux,Postgres,Linux,Full,Realistic
imi-workerman-pgsql-raw,"5,236","10,294","20,828","151,858","220,548","246,643","246,643",100% success rate,Micro,PHP,workerman,None,Linux,Postgres,Linux,Raw,Realistic
inverno,"13,443","25,606","45,485","504,324","779,799","1,134,919","1,134,919",100% success rate,Micro,Java,inverno,None,Linux,Postgres,Linux,Micro,Realistic
javalin-postgres,"18,733","40,165","90,937","409,929","459,395","462,994","462,994",100% success rate,Micro,Java,Jetty,None,Linux,Postgres,Linux,Raw,Realistic
jawn,"9,180","16,934","32,436","105,006","459,144","476,683","476,683",100% success rate,Fullstack,Java,Undertow,None,Linux,Postgres,Linux,Raw,Realistic
jewelia,"8,527","15,903","18,121","23,509","26,957","27,558","27,558",100% success rate,none,julia,None,http.jl,Linux,MySQL,Linux,Raw,Realistic
jooby,"14,464","40,288","87,330","259,569","303,109","321,940","321,940",100% success rate,Fullstack,Java,Undertow,None,Linux,Postgres,Linux,Raw,Realistic
jooby-jetty,"15,697","38,456","82,283","417,077","541,273","558,004","558,004",100% success rate,Fullstack,Java,Jetty,None,Linux,Postgres,Linux,Raw,Realistic
jooby-jaxrs,"10,221","22,146","46,843","400,027","532,864","539,533","539,533",100% success rate,Fullstack,Java,Undertow,None,Linux,Postgres,Linux,Raw,Realistic
jooby-netty,"10,458","22,825","48,166","349,051","529,973","535,181","535,181",100% success rate,Fullstack,Java,Netty,None,Linux,Postgres,Linux,Raw,Realistic
jooby-pgclient,"10,179","20,887","46,707","514,724","778,760","1,105,323","1,105,323",100% success rate,Fullstack,Java,Netty,None,Linux,Postgres,Linux,Raw,Realistic
just-js,"12,294","25,442","46,953","544,707","927,559","1,289,246","1,289,246",100% success rate,Platform,JavaScript,just-js,None,Linux,Postgres,Linux,Raw,Realistic
kami,"11,357","24,416","58,714","226,199","424,317","425,659","425,659",100% success rate,Micro,Go,None,None,Linux,MySQL,Linux,Raw,Realistic
kelp,"7,803","19,638","44,681","71,087","76,565","78,086","78,086",100% success rate,Fullstack,Perl,Plack,gazelle,Linux,MySQL,Linux,Raw,Realistic
kelp-gazelle-mongodb,"5,315","13,762","32,561","46,583","46,900","47,101","47,101",100% success rate,Fullstack,Perl,Plack,gazelle,Linux,MongoDB,Linux,Raw,Realistic
kelp-starlet-mongodb,"5,137","13,867","30,442","39,361","39,309","39,544","39,544",100% success rate,Fullstack,Perl,Plack,starlet,Linux,MongoDB,Linux,Raw,Realistic
kelp-starlet-mysql,"7,258","19,069","45,001","65,293","66,724","68,598","68,598",100% success rate,Fullstack,Perl,Plack,starlet,Linux,MySQL,Linux,Raw,Realistic
kelp-starman-mongodb,"4,976","13,200","28,160","34,417","34,434","34,470","34,470",100% success rate,Fullstack,Perl,Plack,starman,Linux,MongoDB,Linux,Raw,Realistic
kelp-starman-mysql,"6,907","18,677","42,166","52,389","53,009","52,502","53,009",100% success rate,Fullstack,Perl,Plack,starman,Linux,MySQL,Linux,Raw,Realistic
kelp-twiggy-mongodb,"8,682","16,811","29,395","39,880","39,674","39,693","39,880",100% success rate,Fullstack,Perl,Plack,twiggy,Linux,MongoDB,Linux,Raw,Realistic
kelp-twiggy-mysql,"12,387","24,873","44,648","53,590","54,972","45,592","54,972",100% success rate,Fullstack,Perl,Plack,twiggy,Linux,MySQL,Linux,Raw,Realistic
kemal,"13,388","31,246","83,345","261,290","341,034","346,324","346,324",100% success rate,Fullstack,Crystal,None,None,Linux,Postgres,Linux,Micro,Realistic
kit,"13,203","34,764","83,724","239,946","319,071","289,609","319,071",100% success rate,Micro,Clojure,Undertow,None,Linux,Postgres,Linux,Raw,Realistic
koa,"10,612","21,280","45,054","83,346","111,325","123,285","123,285",100% success rate,Micro,JavaScript,nodejs,None,Linux,MongoDB,Linux,Raw,Realistic
koa-mysql,"9,074","15,307","30,882","81,954","111,565","115,672","115,672",100% success rate,Micro,JavaScript,nodejs,None,Linux,MySQL,Linux,Raw,Realistic
koa-postgres,"9,446","16,190","31,952","93,910","132,977","137,325","137,325",100% success rate,Micro,JavaScript,nodejs,None,Linux,Postgres,Linux,Raw,Realistic
kooby,"10,545","23,353","47,610","359,359","530,672","534,577","534,577",100% success rate,Fullstack,Kotlin,Undertow,None,Linux,Postgres,Linux,Raw,Realistic
ktor,"8,517","21,904","73,711","196,808","318,633","333,599","333,599",100% success rate,Micro,Kotlin,Netty,None,Linux,Postgres,Linux,Raw,Realistic
ktor-cio,"19,088","40,479","76,784","149,424","153,548","113,171","153,548",100% success rate,Micro,Kotlin,ktor,None,Linux,Postgres,Linux,Raw,Realistic
ktor-netty-exposed-dao,"6,097","14,530","45,901","177,978","219,898","225,398","225,398",100% success rate,Micro,Kotlin,Netty,None,Linux,Postgres,Linux,Full,Realistic
ktor-netty-exposed-dsl,"6,142","13,984","47,427","115,807","220,845","223,854","223,854",100% success rate,Micro,Kotlin,Netty,None,Linux,Postgres,Linux,Full,Realistic
ktor-jasync,"7,231","18,976","64,736","154,904","171,786","171,699","171,786",100% success rate,Fullstack,Kotlin,None,None,Linux,Postgres,Linux,Raw,Realistic
ktor-jetty,"14,002","22,971","25,125","25,883","27,925","28,843","28,843",100% success rate,Micro,Kotlin,Jetty,None,Linux,Postgres,Linux,Raw,Realistic
ktor-pgclient,"8,411","21,792","53,568","92,063","111,038","114,907","114,907",100% success rate,Micro,Kotlin,Netty,None,Linux,Postgres,Linux,Raw,Realistic
ktor-netty-r2dbc,"7,734","18,618","59,749","191,675","279,993","313,805","313,805",100% success rate,Micro,Kotlin,Netty,None,Linux,Postgres,Linux,Raw,Realistic
kumbiaphp,"5,702","12,326","27,389","141,488","138,422","84,811","141,488",100% success rate,Fullstack,PHP,fpm/fastcgi,nginx,Linux,MySQL,Linux,Micro,Realistic
kumbiaphp-raw,"5,205","11,615","27,800","145,737","136,633","85,496","145,737",100% success rate,Fullstack,PHP,fpm/fastcgi,nginx,Linux,MySQL,Linux,Raw,Realistic
kumbiaphp-workerman,"11,764","23,349","46,186","246,332","688,545","807,849","807,849",100% success rate,Fullstack,PHP,workerman,None,Linux,Postgres,Linux,Raw,Realistic
kumbiaphp-workerman-mysql,"10,075","20,833","42,910","128,234","527,038","632,231","632,231",100% success rate,Fullstack,PHP,workerman,None,Linux,MySQL,Linux,Micro,Realistic
lapis,"12,941","24,553","47,897","143,397","370,766","451,377","451,377",100% success rate,Fullstack,Lua,OpenResty,nginx,Linux,Postgres,Linux,Full,Realistic
laravel,"3,249","7,043","13,646","17,558","17,837","17,547","17,837",100% success rate,Fullstack,PHP,fpm/fastcgi,nginx,Linux,MySQL,Linux,Full,Realistic
laravel-laravel-s,"3,839","8,810","10,324","11,343","11,828","13,342","13,342",100% success rate,Fullstack,PHP,swoole,None,Linux,MySQL,Linux,Full,Realistic
laravel-octane [frankenphp],"4,648","9,029","20,905","38,334","40,473","42,871","42,871",100% success rate,Fullstack,PHP,frankenphp,caddy,Linux,MySQL,Linux,Full,Realistic
laravel-roadrunner,"3,435","8,069","17,839","18,391","17,602","16,777","18,391",100% success rate,Fullstack,PHP,roadrunner,None,Linux,MySQL,Linux,Full,Realistic
laravel-swoole,"4,937","7,943","20,576","41,540","45,007","45,005","45,007",100% success rate,Fullstack,PHP,swoole,None,Linux,MySQL,Linux,Full,Realistic
laravel-workerman,"5,633","9,991","23,037","67,060","76,769","78,432","78,432",100% success rate,Fullstack,PHP,workerman,None,Linux,MySQL,Linux,Full,Realistic
h2o,"12,067","26,173","54,991","548,009","904,814","1,348,681","1,348,681",100% success rate,Platform,C,None,h2o,Linux,Postgres,Linux,Raw,Realistic
lithium,"17,581","38,555","36,103","198,620","782,625","861,888","861,888",100% success rate,Micro,C++,None,None,Linux,MySQL,Linux,Full,Realistic
lithium-postgres,"12,538","35,497","65,176","596,817","964,535","1,040,675","1,040,675",100% success rate,Micro,C++,None,None,Linux,Postgres,Linux,Full,Realistic
lithium-postgres-beta,"13,163","39,400","54,499","526,219","943,587","1,034,693","1,034,693",100% success rate,Micro,C++,None,None,Linux,Postgres,Linux,Full,Realistic
lucky,"11,960","27,157","62,009","220,876","388,760","380,983","388,760",100% success rate,Fullstack,Crystal,None,None,Linux,Postgres,Linux,Full,Realistic
lumen,"2,773","4,726","11,377","22,066","23,257","22,755","23,257",100% success rate,Micro,PHP,fpm/fastcgi,nginx,Linux,MySQL,Linux,Full,Realistic
lumen-laravel-s,"4,275","9,445","11,011","12,061","13,230","16,143","16,143",100% success rate,Micro,PHP,swoole,None,Linux,MySQL,Linux,Full,Realistic
lumen-swoole,"5,176","9,256","23,722","54,089","58,387","58,539","58,539",100% success rate,Micro,PHP,swoole,None,Linux,MySQL,Linux,Full,Realistic
lumen-workerman,"6,166","11,727","23,603","97,721","113,797","117,776","117,776",100% success rate,Micro,PHP,workerman,None,Linux,MySQL,Linux,Full,Realistic
luminus,"9,113","18,409","38,285","114,975","247,581","247,955","247,955",100% success rate,Micro,Clojure,Ring,None,Linux,Postgres,Linux,Raw,Realistic
lwan,"9,225","16,737","25,111","36,171","43,912","48,905","48,905",100% success rate,Micro,C,Lwan,lwan,Linux,MySQL,Linux,Raw,Realistic
mako,"3,754","7,984","23,566","68,922","70,833","63,648","70,833",100% success rate,Fullstack,PHP,fpm/fastcgi,nginx,Linux,MySQL,Linux,Full,Realistic
martini,"11,674","26,698","44,074","50,859","107,464","120,389","120,389",100% success rate,Micro,Go,None,None,Linux,Postgres,Linux,Raw,Realistic
may-minihttp,"12,132","25,308","49,741","690,718","988,155","1,448,273","1,448,273",100% success rate,Micro,Rust,Rust,may-minihttp,Linux,Postgres,Linux,Raw,Realistic
mesh,"9,480","23,266","51,151","163,777","250,122","275,681","275,681",100% success rate,Platform,JavaScript,None,None,Linux,MongoDB,Linux,Raw,Realistic
mesh,"10,814","22,065","38,429","80,772","249,384","289,201","289,201",100% success rate,Platform,JavaScript,None,None,Linux,Postgres,Linux,Raw,Realistic
microdot,"5,808","10,561","17,145","28,303","33,078","33,193","33,193",100% success rate,Micro,Python,None,uvicorn,Linux,Postgres,Linux,Full,Realistic
microdot-raw,"6,663","11,615","19,706","61,539","117,890","126,601","126,601",100% success rate,Micro,Python,None,uvicorn,Linux,Postgres,Linux,Full,Realistic
microhttp,"9,467","22,604","48,920","196,453","507,969","524,025","524,025",100% success rate,Platform,Java,microhttp,None,Linux,MySQL,Linux,Raw,Realistic
micronaut,"11,794","24,701","49,117","239,550","672,463","836,808","836,808",100% success rate,Micro,Java,Netty,netty,Linux,Postgres,Linux,Raw,Realistic
micronaut data jdbc,"11,470","23,255","47,565","286,111","621,456","642,934","642,934",100% success rate,Fullstack,Java,Netty,netty,Linux,Postgres,Linux,Micro,Realistic
micronaut data jdbc graalvm,"10,664","20,597","37,694","172,312","278,280","292,662","292,662",100% success rate,Fullstack,Java,Netty,netty,Linux,Postgres,Linux,Micro,Realistic
micronaut data mongodb,"9,559","20,018","40,284","56,935","121,061","106,266","121,061",100% success rate,Fullstack,Java,Netty,netty,Linux,MongoDB,Linux,Micro,Realistic
micronaut data mongodb graalvm,"8,922","17,385","31,823","96,747","134,136","139,952","139,952",100% success rate,Fullstack,Java,Netty,netty,Linux,MongoDB,Linux,Micro,Realistic
micronaut vertx pg client graalvm,"11,292","21,986","40,416","192,359","344,211","405,340","405,340",100% success rate,Micro,Java,Netty,netty,Linux,Postgres,Linux,Raw,Realistic
micronaut jdbc,"11,611","24,000","48,254","242,774","664,550","689,533","689,533",100% success rate,Micro,Java,Netty,netty,Linux,Postgres,Linux,Raw,Realistic
micronaut jdbc graalvm,"10,885","21,635","39,860","185,748","309,869","346,673","346,673",100% success rate,Micro,Java,Netty,netty,Linux,Postgres,Linux,Raw,Realistic
micronaut r2dbc,"9,094","17,932","39,639","195,152","350,645","404,498","404,498",100% success rate,Micro,Java,Netty,netty,Linux,Postgres,Linux,Raw,Realistic
micronaut r2dbc graalvm,"8,143","15,768","32,178","124,988","175,339","199,065","199,065",100% success rate,Micro,Java,Netty,netty,Linux,Postgres,Linux,Raw,Realistic
minijax,"6,941","10,489","18,682","22,611","19,884","17,486","22,611",100% success rate,Fullstack,Java,JAX-RS,Undertow,Linux,MySQL,Linux,Full,Realistic
mixphp,"5,379","11,830","29,281","98,315","108,573","74,167","108,573",100% success rate,Fullstack,PHP,fpm/fastcgi,nginx,Linux,MySQL,Linux,Micro,Realistic
mixphp-swoole-mysql,"10,042","19,731","41,271","124,833","479,881","575,144","575,144",100% success rate,Fullstack,PHP,swoole,None,Linux,MySQL,Linux,Micro,Realistic
mixphp-workerman-mysql,"10,100","20,587","39,394","157,973","494,819","573,621","573,621",100% success rate,Fullstack,PHP,workerman,None,Linux,MySQL,Linux,Micro,Realistic
mixphp-workerman-pgsql,"11,596","22,586","45,573","170,909","631,891","728,302","728,302",100% success rate,Fullstack,PHP,workerman,None,Linux,Postgres,Linux,Raw,Realistic
mojolicious,"4,791","8,016","13,041","20,184","22,544","24,146","24,146",100% success rate,Fullstack,Perl,None,Hypnotoad,Linux,Postgres,Linux,Raw,Realistic
morepath,"5,613","9,404","11,947","37,148","92,239","89,523","92,239",100% success rate,Micro,Python,Meinheld,Gunicorn,Linux,Postgres,Linux,Full,Realistic
mormot [orm],"12,251","25,362","51,855","328,190","658,171","1,027,916","1,027,916",100% success rate,Fullstack,pascal,None,None,Linux,Postgres,Linux,Full,Realistic
mormot [async],"12,336","21,426","32,891","62,660","130,363","413,449","413,449",100% success rate,Fullstack,pascal,None,None,Linux,Postgres,Linux,Raw,Realistic
mormot [direct],"12,245","25,461","52,080","382,995","690,013","1,042,816","1,042,816",100% success rate,Fullstack,pascal,None,None,Linux,Postgres,Linux,Raw,Realistic
nancy,"5,293","6,807","12,342","13,129","11,189","4,519","13,129",100% success rate,Micro,C#,.NET,kestrel,Linux,MySQL,Linux,Micro,Realistic
nancy-netcore,"8,890","23,652","41,983","40,433","46,343","33,007","46,343",100% success rate,Micro,C#,.NET,kestrel,Linux,MySQL,Linux,Micro,Realistic
nestjs,"8,020","17,822","41,998","75,505","82,841","84,218","84,218",100% success rate,Micro,typescript,nodejs,None,Linux,Postgres,Linux,Full,Realistic
nestjs-fastify,"9,639","21,151","62,393","126,290","162,134","164,571","164,571",100% success rate,Micro,typescript,nodejs,None,Linux,Postgres,Linux,Full,Realistic
nestjs-fastify-mongo,"8,856","16,034","34,062","116,348","206,446","213,212","213,212",100% success rate,Micro,typescript,nodejs,None,Linux,MongoDB,Linux,Full,Realistic
nestjs-fastify-mysql,"9,595","17,758","32,667","112,105","186,669","181,891","186,669",100% success rate,Micro,typescript,nodejs,None,Linux,MySQL,Linux,Full,Realistic
nestjs-mongo,"8,339","13,671","28,813","75,230","96,588","98,395","98,395",100% success rate,Micro,typescript,nodejs,None,Linux,MongoDB,Linux,Full,Realistic
nestjs-mysql,"8,447","14,173","29,755","73,526","92,088","93,329","93,329",100% success rate,Micro,typescript,nodejs,None,Linux,MySQL,Linux,Full,Realistic
nette,"4,620","10,284","17,358","19,800","19,904","19,005","19,904",100% success rate,Fullstack,PHP,fpm/fastcgi,nginx,Linux,MySQL,Linux,Full,Realistic
next.js,"1,086","1,105","1,063",996,934,950,"1,105",100% success rate,Platform,typescript,nodejs,None,Linux,Postgres,Linux,Micro,Realistic
ninja-standalone,"7,808","18,608","28,787","29,376","32,228","35,826","35,826",100% success rate,Fullstack,Java,Jetty,None,Linux,MySQL,Linux,Full,Realistic
nodejs-mongodb,"8,830","16,108","30,825","98,714","144,536","154,794","154,794",100% success rate,Platform,JavaScript,nodejs,None,Linux,MongoDB,Linux,Full,Realistic
nodejs-mongodb-raw,"10,920","26,855","61,833","160,388","240,222","259,816","259,816",100% success rate,Platform,JavaScript,nodejs,None,Linux,MongoDB,Linux,Raw,Realistic
nodejs-mysql,"9,498","16,514","31,242","95,946","138,503","144,465","144,465",100% success rate,Platform,JavaScript,nodejs,None,Linux,MySQL,Linux,Full,Realistic
nodejs-mysql-raw,"10,020","20,330","42,056","88,964","260,777","272,196","272,196",100% success rate,Platform,JavaScript,nodejs,None,Linux,MySQL,Linux,Raw,Realistic
nodejs-postgres,"9,756","17,625","34,286","97,132","132,584","138,985","138,985",100% success rate,Platform,JavaScript,nodejs,None,Linux,Postgres,Linux,Full,Realistic
nodejs-postgresjs-raw,"11,117","22,017","43,609","168,397","303,673","371,703","371,703",100% success rate,Platform,JavaScript,nodejs,None,Linux,Postgres,Linux,Raw,Realistic
cppcms,"7,724","14,627","15,733","15,778","15,825","15,782","15,825",100% success rate,Platform,C++,None,None,Linux,MySQL,Linux,Raw,Realistic
cppcms-postgres,"11,266","15,917","16,420","16,475","16,546","16,493","16,546",100% success rate,Platform,C++,None,None,Linux,Postgres,Linux,Raw,Realistic
crystal,"13,541","32,754","83,463","268,857","347,180","351,702","351,702",100% success rate,Platform,Crystal,None,None,Linux,Postgres,Linux,Raw,Realistic
crystal-radix,"13,706","32,103","85,073","264,049","351,287","360,329","360,329",100% success rate,Platform,Crystal,None,None,Linux,Postgres,Linux,Raw,Realistic
fasthttp,"12,564","25,558","56,995","277,332","438,705","427,752","438,705",100% success rate,Platform,Go,None,None,Linux,Postgres,Linux,Raw,Realistic
fasthttp-prefork,"13,136","25,976","51,596","549,741","842,002","1,060,854","1,060,854",100% success rate,Platform,Go,None,None,Linux,Postgres,Linux,Raw,Realistic
fastwsgi [asgi],"6,074","12,668","23,570","51,833","130,974","231,555","231,555",100% success rate,Micro,Python,asgi,fastwsgi,Linux,Postgres,Linux,Raw,Realistic
http-kit,"7,090","8,206","9,419","11,902","23,134","24,043","24,043",100% success rate,Platform,Clojure,Ring,None,Linux,MySQL,Linux,Micro,Realistic
http-kit-raw,"7,316","8,466","9,429","11,057","12,555","13,772","13,772",100% success rate,Platform,Clojure,Ring,None,Linux,MySQL,Linux,Raw,Realistic
light-4j,"14,005","38,165","85,993","246,154","275,923","279,667","279,667",100% success rate,Platform,Java,light-4j,None,Linux,Postgres,Linux,Raw,Realistic
peachpie,"3,848","9,672","49,512","98,871","113,742","115,998","115,998",100% success rate,Platform,PHP,.NET,kestrel,Linux,MySQL,Linux,Raw,Realistic
ringojs,"5,073","13,435","43,558","115,359","121,686","121,918","121,918",100% success rate,Platform,JavaScript,Jetty,None,Linux,MySQL,Linux,Raw,Realistic
servlet-mysql,"8,175","15,622","31,640","42,834","81,570","195,578","195,578",100% success rate,Platform,Java,Servlet,Resin,Linux,MySQL,Linux,Raw,Realistic
servlet-postgresql,"11,310","23,322","32,415","34,552","41,189","79,271","79,271",100% success rate,Platform,Java,Servlet,Resin,Linux,Postgres,Linux,Raw,Realistic
tornado,"4,909","8,708","17,508","22,689","24,264","23,887","24,264",100% success rate,Platform,Python,None,Tornado,Linux,MongoDB,Linux,Raw,Realistic
tornado-py3,"4,189","8,657","17,956","30,295","33,254","35,267","35,267",100% success rate,Platform,Python,None,Tornado,Linux,MongoDB,Linux,Raw,Realistic
tornado-py3-uvloop,"5,693","10,025","17,421","42,496","64,346","67,164","67,164",100% success rate,Platform,Python,None,Tornado,Linux,Postgres,Linux,Raw,Realistic
undertow-postgresql,"14,047","38,141","86,035","281,775","297,553","303,667","303,667",100% success rate,Platform,Java,Undertow,None,Linux,Postgres,Linux,Raw,Realistic
cherrypy-py3,— Did not complete —,—,Micro,Python,None,None,Linux,MySQL,Linux,Full,Realistic,,,,,,
"ntex [tokio,db]","11,632","24,581","48,351","637,578","932,617","1,380,317","1,380,317",100% success rate,Micro,Rust,None,ntex,Linux,Postgres,Linux,Raw,Realistic
"ntex [compio,db]","13,293","25,276","50,592","659,151","957,429","1,334,739","1,334,739",100% success rate,Micro,Rust,None,ntex,Linux,Postgres,Linux,Raw,Realistic
officefloor,"6,802","14,534","28,532","44,684","48,419","47,099","48,419",100% success rate,Fullstack,Java,officefloor,woof,Linux,Postgres,Linux,Full,Realistic
officefloor-async,"13,394","21,186","29,398","31,487","31,850","31,020","31,850",100% success rate,Fullstack,Java,officefloor,woof,Linux,Postgres,Linux,Raw,Realistic
officefloor-micro,"10,396","21,902","37,701","48,418","41,448","46,485","48,418",100% success rate,Fullstack,Java,officefloor,woof,Linux,Postgres,Linux,Raw,Realistic
officefloor-netty,"6,379","13,437","17,401","18,059","21,591","37,099","37,099",100% success rate,Fullstack,Java,officefloor,netty,Linux,Postgres,Linux,Full,Realistic
officefloor-rawsqlclient,"11,802","24,013","48,489","487,723","774,795","1,076,847","1,076,847",100% success rate,Platform,Java,officefloor,woof,Linux,Postgres,Linux,Raw,Realistic
officefloor-spring_data,"6,339","6,375","6,443","6,477","6,650","6,590","6,650",100% success rate,Fullstack,Java,officefloor,woof,Linux,Postgres,Linux,Full,Realistic
officefloor-sqlclient,"11,836","24,154","48,453","483,777","763,044","1,071,262","1,071,262",100% success rate,Platform,Java,officefloor,woof,Linux,Postgres,Linux,Raw,Realistic
officefloor-thread_affinity,"11,724","23,932","48,651","229,985","496,635","519,885","519,885",100% success rate,Fullstack,Java,officefloor,woof,Linux,Postgres,Linux,Raw,Realistic
