Framework,Average latency (lower is better),Latency(%),Standard deviation,Maximum latency,500-series HTTP responses
symfony-swoole,3.4 ms,0.2%,2.4 ms,37.9 ms,100% success rate
clevergo,3.4 ms,0.2%,3.4 ms,39.6 ms,100% success rate
nodejs-mongodb,3.4 ms,0.2%,1.5 ms,44.3 ms,100% success rate
fastapi-uvicorn-orjson,3.4 ms,0.2%,0.9 ms,37.0 ms,100% success rate
pekko-http,3.4 ms,0.2%,20.3 ms,533.3 ms,100% success rate
rack-unicorn-mri-sequel-raw,3.4 ms,0.2%,0.3 ms,24.1 ms,100% success rate
roda-sequel-postgres-unicorn-mri,3.4 ms,0.2%,0.3 ms,28.5 ms,100% success rate
fastapi-uvicorn,3.5 ms,0.2%,1.0 ms,35.2 ms,100% success rate
http4k-ktornetty,3.5 ms,0.2%,0.5 ms,19.9 ms,100% success rate
grape-unicorn,3.5 ms,0.2%,0.5 ms,23.0 ms,100% success rate
pedestal,3.5 ms,0.2%,2.9 ms,212.3 ms,100% success rate
ditsmod-bun v3.0 [mysql],3.5 ms,0.2%,1.6 ms,13.5 ms,100% success rate
nodejs-mysql,3.5 ms,0.2%,1.1 ms,44.5 ms,100% success rate
fuel,3.5 ms,0.2%,0.8 ms,9.1 ms,100% success rate
genhttp,3.5 ms,0.2%,2.2 ms,80.6 ms,100% success rate
slim-workerman,3.5 ms,0.2%,2.9 ms,50.8 ms,100% success rate
aiohttp-pg-raw,3.6 ms,0.2%,0.7 ms,25.9 ms,100% success rate
rack-sequel-unicorn-mri,3.6 ms,0.2%,0.3 ms,25.6 ms,100% success rate
slim-workerman-pgsql,3.6 ms,0.2%,4.7 ms,63.7 ms,100% success rate
vapor,3.7 ms,0.2%,1.2 ms,29.4 ms,100% success rate
koa-postgres,3.7 ms,0.2%,1.2 ms,71.7 ms,100% success rate
duct-aleph,3.7 ms,0.2%,11.7 ms,198.2 ms,100% success rate
pippo-tomcat-mongodb,3.7 ms,0.2%,5.1 ms,38.2 ms,100% success rate
rails-falcon,3.7 ms,0.2%,1.5 ms,20.2 ms,100% success rate
act-eclipselink-pgsql,3.7 ms,0.2%,6.6 ms,67.1 ms,100% success rate
go-my,3.8 ms,0.2%,3.7 ms,41.6 ms,100% success rate
nodejs-postgres,3.8 ms,0.2%,2.1 ms,46.1 ms,100% success rate
spliffy,4.0 ms,0.2%,2.5 ms,54.4 ms,100% success rate
hapi-postgres,4.0 ms,0.2%,1.1 ms,40.6 ms,100% success rate
microdot-raw,4.0 ms,0.2%,1.1 ms,28.6 ms,100% success rate
proteus-mysql,4.0 ms,0.2%,20.6 ms,500.1 ms,100% success rate
sinatra-sequel-postgres-unicorn-mri,4.0 ms,0.2%,0.4 ms,22.2 ms,100% success rate
vapor,4.0 ms,0.2%,1.7 ms,44.1 ms,100% success rate
kelp-twiggy-mysql,4.1 ms,0.2%,1.0 ms,69.1 ms,100% success rate
sinatra-postgres-passenger-mri,4.1 ms,0.2%,0.4 ms,16.1 ms,100% success rate
yii2,4.2 ms,0.2%,1.4 ms,17.7 ms,100% success rate
ringojs,4.2 ms,0.2%,2.6 ms,212.7 ms,100% success rate
koa,4.2 ms,0.2%,1.9 ms,52.7 ms,100% success rate
spring-webflux-mongo,4.3 ms,0.2%,0.9 ms,14.3 ms,100% success rate
hexagon helidon postgresql,4.3 ms,0.2%,12.8 ms,90.3 ms,100% success rate
ktor-pgclient,4.4 ms,0.2%,1.2 ms,8.6 ms,100% success rate
koa-mysql,4.4 ms,0.2%,1.6 ms,61.8 ms,100% success rate
lumen-workerman,4.4 ms,0.2%,2.4 ms,27.4 ms,100% success rate
phalcon-mongodb,4.5 ms,0.2%,1.7 ms,19.3 ms,100% success rate
falcon [meinheld-orjson],4.6 ms,0.2%,2.0 ms,20.0 ms,100% success rate
amp,4.6 ms,0.3%,1.6 ms,34.5 ms,100% success rate
kelp-starman-mysql,4.6 ms,0.3%,3.3 ms,56.8 ms,100% success rate
cfml-adobe,4.7 ms,0.3%,12.2 ms,99.8 ms,100% success rate
falcon,4.8 ms,0.3%,2.0 ms,22.1 ms,100% success rate
hapi-mysql,4.8 ms,0.3%,1.9 ms,67.2 ms,100% success rate
crax,4.8 ms,0.3%,1.3 ms,23.5 ms,100% success rate
officefloor,4.9 ms,0.3%,5.5 ms,202.7 ms,100% success rate
rocket,4.9 ms,0.3%,1.0 ms,10.4 ms,100% success rate
micronaut vertx pg client graalvm,4.9 ms,0.3%,13.1 ms,159.4 ms,100% success rate
php-unit,5.1 ms,0.3%,1.4 ms,22.1 ms,100% success rate
play2-java-jpa-hikaricp-netty,5.1 ms,0.3%,8.9 ms,47.1 ms,100% success rate
martini,5.1 ms,0.3%,5.0 ms,66.3 ms,100% success rate
micronaut data mongodb graalvm,5.1 ms,0.3%,6.0 ms,71.5 ms,100% success rate
laravel-swoole,5.1 ms,0.3%,2.9 ms,80.9 ms,100% success rate
zend,5.2 ms,0.3%,1.2 ms,14.8 ms,100% success rate
sinatra-postgres-unicorn-mri,5.2 ms,0.3%,0.4 ms,22.2 ms,100% success rate
symfony-raw,5.2 ms,0.3%,1.7 ms,18.5 ms,100% success rate
heaven,5.2 ms,0.3%,1.2 ms,33.1 ms,100% success rate
coldbox-lucee,5.3 ms,0.3%,2.3 ms,48.4 ms,100% success rate
nestjs-mongo,5.3 ms,0.3%,2.5 ms,69.7 ms,100% success rate
peachpie,5.3 ms,0.3%,5.6 ms,52.4 ms,100% success rate
nestjs-mysql,5.5 ms,0.3%,2.3 ms,68.2 ms,100% success rate
nancy-netcore,5.6 ms,0.3%,5.3 ms,83.4 ms,100% success rate
play2-java-ebean-hikaricp-netty,5.7 ms,0.3%,9.1 ms,54.0 ms,100% success rate
hexagon helidon pgclient,5.8 ms,0.3%,15.8 ms,100.1 ms,100% success rate
symfony-frankenphp,5.8 ms,0.3%,4.4 ms,65.4 ms,100% success rate
yii2-workerman,5.8 ms,0.3%,4.0 ms,82.6 ms,100% success rate
cutelyst-thr-pg-raw,5.9 ms,0.3%,2.5 ms,27.5 ms,100% success rate
routerling,5.9 ms,0.3%,1.4 ms,25.2 ms,100% success rate
http4s,6.0 ms,0.3%,12.8 ms,73.3 ms,100% success rate
ditsmod v3.0 [mysql],6.0 ms,0.3%,1.2 ms,18.9 ms,100% success rate
openswoole postgres,6.0 ms,0.3%,8.4 ms,97.5 ms,100% success rate
express-postgres,6.1 ms,0.3%,2.3 ms,59.6 ms,100% success rate
laravel-roadrunner,6.1 ms,0.3%,0.5 ms,12.8 ms,100% success rate
nestjs,6.2 ms,0.3%,3.0 ms,104.3 ms,100% success rate
racket,6.2 ms,0.3%,2.2 ms,67.0 ms,100% success rate
micronaut r2dbc graalvm,6.3 ms,0.3%,14.1 ms,125.5 ms,100% success rate
kelp,6.5 ms,0.4%,1.6 ms,71.7 ms,100% success rate
laravel-workerman,6.7 ms,0.4%,3.5 ms,41.5 ms,100% success rate
cakephp-workerman,6.7 ms,0.4%,4.5 ms,68.1 ms,100% success rate
vapor,6.7 ms,0.4%,1.7 ms,43.0 ms,100% success rate
play2-scala-anorm-netty,6.8 ms,0.4%,9.1 ms,58.1 ms,100% success rate
treefrog-epoll,6.8 ms,0.4%,1.5 ms,13.3 ms,100% success rate
express-mysql,6.8 ms,0.4%,2.9 ms,75.5 ms,100% success rate
ohkami,6.9 ms,0.4%,0.5 ms,9.7 ms,100% success rate
rails-iodine,6.9 ms,0.4%,1.9 ms,18.4 ms,100% success rate
php-frankenphp,7.0 ms,0.4%,9.8 ms,170.4 ms,100% success rate
axum [postgresql - deadpool],7.2 ms,0.4%,0.6 ms,10.3 ms,100% success rate
officefloor-async,7.3 ms,0.4%,5.1 ms,201.0 ms,100% success rate
padrino-unicorn,7.3 ms,0.4%,0.6 ms,25.4 ms,100% success rate
kelp-starlet-mysql,7.4 ms,0.4%,1.7 ms,14.7 ms,100% success rate
symfony,7.4 ms,0.4%,2.8 ms,29.9 ms,100% success rate
dancer,7.5 ms,0.4%,2.6 ms,72.9 ms,100% success rate
tornado-py3-uvloop,7.5 ms,0.4%,2.0 ms,26.9 ms,100% success rate
symfony [mysql],7.6 ms,0.4%,2.8 ms,31.2 ms,100% success rate
cutelyst-thread-my,7.9 ms,0.4%,4.9 ms,32.7 ms,100% success rate
salvo [postgres-deadpool],8.0 ms,0.4%,0.5 ms,9.7 ms,100% success rate
play2-java-ebean-hikaricp,8.1 ms,0.4%,12.6 ms,311.7 ms,100% success rate
bareasgi,8.3 ms,0.5%,1.9 ms,30.8 ms,100% success rate
minijax,8.3 ms,0.5%,11.3 ms,103.8 ms,100% success rate
play2-java-jooq-hikaricp-netty,8.4 ms,0.5%,12.0 ms,62.0 ms,100% success rate
play2-java-jooq-hikaricp,8.6 ms,0.5%,14.2 ms,339.4 ms,100% success rate
nancy,8.6 ms,0.5%,3.3 ms,83.3 ms,100% success rate
hapi,8.6 ms,0.5%,3.2 ms,78.7 ms,100% success rate
officefloor-undertow,8.8 ms,0.5%,7.3 ms,116.2 ms,100% success rate
lumen-swoole,8.8 ms,0.5%,3.4 ms,76.5 ms,100% success rate
vibed-ldc-pgsql,8.9 ms,0.5%,8.7 ms,94.5 ms,100% success rate
aspcore-vb-mw-ado-my,9.0 ms,0.5%,23.3 ms,151.9 ms,100% success rate
beetlex,9.1 ms,0.5%,5.0 ms,125.4 ms,100% success rate
express-mongodb,9.2 ms,0.5%,3.9 ms,84.5 ms,100% success rate
aleph,9.2 ms,0.5%,14.9 ms,62.7 ms,100% success rate
play2-scala-anorm,9.3 ms,0.5%,27.1 ms,845.8 ms,100% success rate
play2-java-jpa-hikaricp,9.3 ms,0.5%,23.6 ms,606.7 ms,100% success rate
postgrest,9.3 ms,0.5%,4.1 ms,75.9 ms,100% success rate
tornado,9.3 ms,0.5%,3.6 ms,44.1 ms,100% success rate
feathersjs,9.5 ms,0.5%,3.6 ms,106.1 ms,100% success rate
play1,9.6 ms,0.5%,2.1 ms,42.7 ms,100% success rate
lumen,9.7 ms,0.5%,3.1 ms,31.9 ms,100% success rate
falcon [asgi/tortoise],10.0 ms,0.5%,4.8 ms,72.8 ms,100% success rate
vibed-dmd-pgsql,10.2 ms,0.6%,9.5 ms,96.1 ms,100% success rate
lwan,10.5 ms,0.6%,4.9 ms,42.6 ms,100% success rate
emmett,10.7 ms,0.6%,3.5 ms,37.8 ms,100% success rate
kelp-gazelle-mongodb,10.8 ms,0.6%,1.0 ms,14.8 ms,100% success rate
nette,11.5 ms,0.6%,5.5 ms,61.3 ms,100% success rate
laravel-octane [frankenphp],11.9 ms,0.6%,4.2 ms,52.4 ms,100% success rate
servlet-mysql,12.1 ms,0.7%,36.4 ms,305.4 ms,100% success rate
symfony-roadrunner,12.1 ms,0.7%,0.9 ms,22.5 ms,100% success rate
php-caddyserver,12.3 ms,0.7%,15.0 ms,199.4 ms,100% success rate
laravel,12.6 ms,0.7%,4.5 ms,47.6 ms,100% success rate
kelp-starlet-mongodb,12.8 ms,0.7%,0.5 ms,14.9 ms,100% success rate
fastapi-gunicorn-orm,13.0 ms,0.7%,6.1 ms,121.3 ms,100% success rate
coldbox-adobe,13.5 ms,0.7%,15.1 ms,170.1 ms,100% success rate
cppcms-postgres,13.6 ms,0.7%,2.0 ms,41.7 ms,100% success rate
cppcms,14.2 ms,0.8%,2.0 ms,29.1 ms,100% success rate
aiohttp,14.3 ms,0.8%,5.6 ms,112.5 ms,100% success rate
falcon [fastwsgi],14.3 ms,0.8%,6.8 ms,64.3 ms,100% success rate
viz [postgresql - diesel],14.3 ms,0.8%,12.2 ms,172.2 ms,100% success rate
tornado-py3,14.5 ms,0.8%,5.6 ms,80.5 ms,100% success rate
kelp-starman-mongodb,14.7 ms,0.8%,0.5 ms,17.2 ms,100% success rate
salvo [postgres-sqlx],14.8 ms,0.8%,1.3 ms,18.4 ms,100% success rate
falcon [bjoern],14.9 ms,0.8%,5.7 ms,63.8 ms,100% success rate
officefloor-netty,15.1 ms,0.8%,13.2 ms,134.8 ms,100% success rate
microdot,15.6 ms,0.9%,5.7 ms,224.6 ms,100% success rate
http4k,15.9 ms,0.9%,12.0 ms,46.5 ms,35% success rate
lithium-postgres-beta,16.0 ms,0.9%,240.7 ms,7740.0 ms,100% success rate
http4k-sunhttploom,16.3 ms,0.9%,12.0 ms,47.8 ms,34% success rate
viz [postgresql - sqlx],16.4 ms,0.9%,1.2 ms,20.6 ms,100% success rate
pyramid,17.2 ms,0.9%,7.6 ms,145.5 ms,100% success rate
ktor-jetty,17.5 ms,1.0%,7.3 ms,216.3 ms,100% success rate
servlet-postgresql,17.7 ms,1.0%,39.1 ms,433.0 ms,100% success rate
rails-mysql,17.8 ms,1.0%,21.2 ms,69.4 ms,100% success rate
bottle,18.0 ms,1.0%,7.8 ms,165.0 ms,100% success rate
vapor,18.4 ms,1.0%,3.7 ms,51.9 ms,100% success rate
duct,18.5 ms,1.0%,2.7 ms,226.3 ms,100% success rate
wolff,19.0 ms,1.0%,14.3 ms,132.6 ms,100% success rate
jewelia,19.0 ms,1.0%,12.7 ms,83.0 ms,100% success rate
phpixie,19.3 ms,1.1%,14.6 ms,143.0 ms,100% success rate
cakephp,19.4 ms,1.1%,6.0 ms,62.5 ms,100% success rate
spiral,20.1 ms,1.1%,1.0 ms,32.4 ms,100% success rate
hapi-nginx,20.4 ms,1.1%,234.9 ms,7180.0 ms,100% success rate
http-kit,20.6 ms,1.1%,10.9 ms,445.5 ms,100% success rate
mojolicious,21.1 ms,1.2%,10.1 ms,50.9 ms,100% success rate
http4k-graalvm,21.7 ms,1.2%,13.1 ms,77.5 ms,32% success rate
lithium-postgres,21.9 ms,1.2%,289.4 ms,7930.0 ms,100% success rate
angel3_mysql,24.0 ms,1.3%,21.7 ms,228.6 ms,100% success rate
act-eclipselink-mysql,24.5 ms,1.3%,22.2 ms,322.2 ms,100% success rate
armeria,24.9 ms,1.4%,15.2 ms,277.5 ms,100% success rate
ninja-standalone,25.2 ms,1.4%,29.5 ms,192.2 ms,100% success rate
next.js,29.3 ms,1.6%,8.2 ms,251.0 ms,100% success rate
codeigniter,30.7 ms,1.7%,14.0 ms,182.1 ms,100% success rate
httpz (zig),32.8 ms,1.8%,9.3 ms,207.3 ms,100% success rate
hanami,32.8 ms,1.8%,85.2 ms,1360.0 ms,100% success rate
goravel gin,35.1 ms,1.9%,53.0 ms,210.0 ms,100% success rate
http-kit-raw,36.3 ms,2.0%,15.8 ms,288.6 ms,100% success rate
hot-mysql,37.0 ms,2.0%,11.6 ms,260.9 ms,100% success rate
officefloor-spring_data,40.1 ms,2.2%,40.6 ms,401.9 ms,100% success rate
trillium [async-std],40.3 ms,2.2%,3.2 ms,58.2 ms,100% success rate
trillium [smol],41.2 ms,2.3%,3.2 ms,53.9 ms,100% success rate
integrated haskell platfrom (ihp),41.6 ms,2.3%,7.1 ms,77.4 ms,100% success rate
toro,42.3 ms,2.3%,4.5 ms,185.8 ms,100% success rate
grails,42.7 ms,2.3%,3.2 ms,85.1 ms,100% success rate
paozhu,42.9 ms,2.3%,2.2 ms,44.9 ms,100% success rate
fastapi-hypercorn-orjson,43.8 ms,2.4%,2.2 ms,55.0 ms,100% success rate
fastapi-hypercorn,43.8 ms,2.4%,2.1 ms,55.1 ms,100% success rate
duct-httpkit,43.9 ms,2.4%,4.0 ms,65.6 ms,100% success rate
tapestry,44.8 ms,2.4%,10.7 ms,173.0 ms,100% success rate
zap (zig),44.9 ms,2.5%,77.3 ms,1360.0 ms,100% success rate
today,47.7 ms,2.6%,11.7 ms,116.3 ms,100% success rate
lumen-laravel-s,48.2 ms,2.6%,57.3 ms,369.1 ms,100% success rate
webmachine,48.7 ms,2.7%,347.9 ms,7520.0 ms,100% success rate
tio-server,51.0 ms,2.8%,59.0 ms,677.7 ms,100% success rate
laravel-laravel-s,53.6 ms,2.9%,63.1 ms,473.0 ms,100% success rate
roa-sqlx,61.9 ms,3.4%,43.7 ms,501.1 ms,100% success rate
swi-prolog,71.5 ms,3.9%,18.8 ms,148.8 ms,100% success rate
trillium [tokio],78.6 ms,4.3%,6.3 ms,96.3 ms,100% success rate
blade,81.5 ms,4.5%,56.4 ms,539.0 ms,100% success rate
padrino,86.5 ms,4.7%,108.6 ms,347.9 ms,100% success rate
wicket,93.2 ms,5.1%,96.0 ms,917.8 ms,100% success rate
falcon [waitress],226.1 ms,12.4%,87.3 ms,1110.0 ms,100% success rate
onyx,233.8 ms,12.8%,320.4 ms,1020.0 ms,100% success rate
cyberphp,251.3 ms,13.7%,666.3 ms,5550.0 ms,100% success rate
play2-scala-slick-netty,306.0 ms,16.7%,476.1 ms,1830.0 ms,100% success rate
play2-scala-slick,330.5 ms,18.1%,547.1 ms,2010.0 ms,100% success rate
plumber,1830.0 ms,100.0%,406.2 ms,2240.0 ms,100% success rate
