Rnk,Framework,Performance (higher is better),Performance(%),500-series HTTP responses,Classification,Language,Platform,Front-end server / Web-server,Application operating system,Database server,Database operating system,Object-relation mapper,Implementation approach
200,goframe,"35,020",39.1% (39.1),100% success rate,Platform,Go,None,None,Linux,Postgres,Linux,Raw,Realistic
201,mixphp,"34,779",38.9% (38.8),100% success rate,Fullstack,PHP,fpm/fastcgi,nginx,Linux,MySQL,Linux,Micro,Realistic
202,cfml-lucee,"34,774",38.9% (38.8),100% success rate,Platform,cfml,None,None,Linux,Postgres,Linux,Raw,Realistic
203,"workerman [jit, mysql, swow, async]","34,759",38.8% (38.8),100% success rate,Platform,PHP,workerman,None,Linux,MySQL,Linux,Raw,Realistic
204,apidaora-core,"34,724",38.8% (38.7),100% success rate,Micro,Python,None,None,Linux,Postgres,Linux,Raw,Realistic
205,ktor-cio,"34,599",38.7% (38.6),100% success rate,Micro,Kotlin,ktor,None,Linux,Postgres,Linux,Raw,Realistic
206,php-raw7-tcp,"34,538",38.6% (38.5),100% success rate,Platform,PHP,fpm/fastcgi,nginx,Linux,MySQL,Linux,Raw,Realistic
207,kumbiaphp-workerman-mysql,"34,496",38.6% (38.5),100% success rate,Fullstack,PHP,workerman,None,Linux,MySQL,Linux,Micro,Realistic
208,kumbiaphp-raw,"34,493",38.6% (38.5),100% success rate,Fullstack,PHP,fpm/fastcgi,nginx,Linux,MySQL,Linux,Raw,Realistic
209,"workerman [jit, mysql, swoole, async]","34,389",38.4% (38.4),100% success rate,Platform,PHP,workerman,None,Linux,MySQL,Linux,Raw,Realistic
210,apidaora,"34,386",38.4% (38.3),100% success rate,Micro,Python,None,None,Linux,Postgres,Linux,Raw,Realistic
211,php-pools,"34,345",38.4% (38.3),100% success rate,Platform,PHP,fpm/fastcgi,nginx,Linux,MySQL,Linux,Raw,Realistic
212,php,"34,217",38.2% (38.2),100% success rate,Platform,PHP,fpm/fastcgi,nginx,Linux,MySQL,Linux,Raw,Realistic
213,cutelyst-pf-pg,"34,214",38.2% (38.2),100% success rate,Fullstack,C++,cutelystwsgi,None,Linux,Postgres,Linux,Raw,Realistic
214,php-h2o,"33,991",38.0% (37.9),100% success rate,Platform,PHP,fpm/fastcgi,h2o,Linux,MySQL,Linux,Raw,Realistic
215,yii2-raw,"33,864",37.8% (37.8),100% success rate,Fullstack,PHP,fpm/fastcgi,nginx,Linux,MySQL,Linux,Raw,Realistic
216,php-caddyserver,"33,843",37.8% (37.7),100% success rate,Platform,PHP,fpm/fastcgi,caddy,Linux,MySQL,Linux,Raw,Realistic
217,slim,"33,820",37.8% (37.7),100% success rate,Micro,PHP,fpm/fastcgi,nginx,Linux,MySQL,Linux,Raw,Realistic
218,ktor-jetty,"33,817",37.8% (37.7),100% success rate,Micro,Kotlin,Jetty,None,Linux,Postgres,Linux,Raw,Realistic
219,microdot-raw,"33,812",37.8% (37.7),100% success rate,Micro,Python,None,uvicorn,Linux,Postgres,Linux,Full,Realistic
220,sanic,"33,671",37.6% (37.6),100% success rate,Micro,Python,None,None,Linux,Postgres,Linux,Raw,Realistic
221,flight,"33,593",37.5% (37.5),100% success rate,Micro,PHP,fpm/fastcgi,nginx,Linux,MySQL,Linux,Raw,Realistic
222,cutelyst-thr-pg-raw,"33,510",37.5% (37.4),100% success rate,Fullstack,C++,cutelystwsgi,None,Linux,Postgres,Linux,Raw,Realistic
223,fat-free-raw,"33,383",37.3% (37.2),100% success rate,Fullstack,PHP,fpm/fastcgi,nginx,Linux,MySQL,Linux,Raw,Realistic
224,kumbiaphp,"33,304",37.2% (37.1),100% success rate,Fullstack,PHP,fpm/fastcgi,nginx,Linux,MySQL,Linux,Micro,Realistic
225,swoole-no-async,"33,278",37.2% (37.1),100% success rate,Platform,PHP,swoole,None,Linux,MySQL,Linux,Raw,Realistic
226,duckphp,"33,229",37.1% (37.1),100% success rate,Fullstack,PHP,fpm/fastcgi,nginx,Linux,MySQL,Linux,Raw,Realistic
227,crax,"33,207",37.1% (37.0),100% success rate,Micro,Python,None,None,Linux,Postgres,Linux,Raw,Realistic
228,gearbox,"32,208",36.0% (35.9),100% success rate,Platform,Go,None,None,Linux,Postgres,Linux,Raw,Realistic
229,hyperexpress-mysql,"32,067",35.8% (35.8),100% success rate,Micro,JavaScript,nodejs,µws,Linux,MySQL,Linux,Raw,Realistic
230,ubiquity,"32,026",35.8% (35.7),100% success rate,Fullstack,PHP,fpm/fastcgi,nginx,Linux,MySQL,Linux,Full,Realistic
231,fasthttp,"31,922",35.7% (35.6),100% success rate,Platform,Go,None,None,Linux,Postgres,Linux,Raw,Realistic
232,ultimate-express-mysql,"31,850",35.6% (35.5),100% success rate,Micro,JavaScript,nodejs,µws,Linux,MySQL,Linux,Raw,Realistic
233,ripple,"31,825",35.6% (35.5),100% success rate,Fullstack,PHP,ripple,None,Linux,MySQL,Linux,Raw,Realistic
234,routerling,"31,665",35.4% (35.3),100% success rate,Platform,Python,None,None,Linux,Postgres,Linux,Raw,Realistic
235,micronaut r2dbc graalvm,"31,599",35.3% (35.2),100% success rate,Micro,Java,Netty,netty,Linux,Postgres,Linux,Raw,Realistic
236,spring,"31,592",35.3% (35.2),100% success rate,Fullstack,Java,Servlet,Undertow,Linux,Postgres,Linux,Micro,Realistic
237,heaven,"31,458",35.2% (35.1),100% success rate,Micro,Python,None,None,Linux,Postgres,Linux,Raw,Realistic
238,go-pgx-easyjson,"31,443",35.1% (35.1),100% success rate,Platform,Go,None,None,Linux,Postgres,Linux,Raw,Realistic
239,servlet-mysql,"31,310",35.0% (34.9),100% success rate,Platform,Java,Servlet,Resin,Linux,MySQL,Linux,Raw,Realistic
240,swoole,"30,689",34.3% (34.2),100% success rate,Platform,PHP,swoole,None,Linux,MySQL,Linux,Raw,Realistic
241,go-pgx,"30,648",34.3% (34.2),100% success rate,Platform,Go,None,None,Linux,Postgres,Linux,Raw,Realistic
242,ktor-netty-exposed-dsl,"30,522",34.1% (34.0),100% success rate,Micro,Kotlin,Netty,None,Linux,Postgres,Linux,Full,Realistic
243,rack-iodine-mri-sequel-raw,"30,099",33.6% (33.6),100% success rate,Micro,Ruby,mri,iodine,Linux,Postgres,Linux,Raw,Realistic
244,cfml-adobe,"28,918",32.3% (32.3),100% success rate,Platform,cfml,None,None,Linux,Postgres,Linux,Raw,Realistic
245,rage-sequel,"28,381",31.7% (31.7),100% success rate,Micro,Ruby,Rack,rage-iodine,Linux,Postgres,Linux,Full,Realistic
246,dropwizard,"28,333",31.7% (31.6),100% success rate,Fullstack,Java,JAX-RS,Jetty,Linux,MySQL,Linux,Full,Realistic
247,tornado-py3-uvloop,"28,273",31.6% (31.5),100% success rate,Platform,Python,None,Tornado,Linux,Postgres,Linux,Raw,Realistic
248,gemini-mysql,"27,926",31.2% (31.1),100% success rate,Fullstack,Java,Servlet,Resin,Linux,MySQL,Linux,Micro,Realistic
249,roda-sequel-postgres,"27,858",31.1% (31.1),100% success rate,Micro,Ruby,Rack,Puma,Linux,Postgres,Linux,Full,Realistic
250,cutelyst-pf-apg,"27,794",31.1% (31.0),100% success rate,Fullstack,C++,cutelystwsgi,None,Linux,Postgres,Linux,Raw,Realistic
251,kami,"27,589",30.8% (30.8),100% success rate,Micro,Go,None,None,Linux,MySQL,Linux,Raw,Realistic
252,ffead-cpp [pg-raw-async-qw-prof],"27,257",30.5% (30.4),100% success rate,Fullstack,C++,None,ffead-cpp,Linux,Postgres,Linux,Raw,Realistic
253,roda-sequel,"27,132",30.3% (30.3),100% success rate,Micro,Ruby,Rack,Puma,Linux,MySQL,Linux,Full,Realistic
254,phoenix,"26,972",30.1% (30.1),100% success rate,Fullstack,Elixir,beam,bandit,Linux,Postgres,Linux,Full,Realistic
255,pedestal,"26,949",30.1% (30.1),100% success rate,Micro,Clojure,Jetty,None,Linux,MySQL,Linux,Micro,Realistic
256,spliffy,"26,920",30.1% (30.0),100% success rate,Micro,JavaScript,nodejs,µws,Linux,MySQL,Linux,Raw,Realistic
257,pippo-undertow-mysql,"26,850",30.0% (29.9),100% success rate,Micro,Java,Undertow,None,Linux,MySQL,Linux,Raw,Realistic
258,rack-unicorn-mri-sequel-raw,"26,840",30.0% (29.9),100% success rate,Micro,Ruby,mri,Unicorn,Linux,Postgres,Linux,Raw,Realistic
259,bareasgi,"26,611",29.7% (29.7),100% success rate,Micro,Python,asyncio,hypercorn,Linux,Postgres,Linux,Raw,Realistic
260,pippo-jetty-mysql,"26,549",29.7% (29.6),100% success rate,Micro,Java,Jetty,None,Linux,MySQL,Linux,Raw,Realistic
261,lapis,"26,510",29.6% (29.6),100% success rate,Fullstack,Lua,OpenResty,nginx,Linux,Postgres,Linux,Full,Realistic
262,sinatra-sequel-postgres,"26,355",29.5% (29.4),100% success rate,Micro,Ruby,Rack,Puma,Linux,Postgres,Linux,Full,Realistic
263,rack-sequel-postgres-unicorn-mri,"26,323",29.4% (29.4),100% success rate,Micro,Ruby,Rack,Unicorn,Linux,Postgres,Linux,Micro,Realistic
264,pippo-tomcat-mysql,"26,294",29.4% (29.3),100% success rate,Micro,Java,tomcat,None,Linux,MySQL,Linux,Raw,Realistic
265,sinatra-sequel,"25,816",28.9% (28.8),100% success rate,Micro,Ruby,Rack,Puma,Linux,MySQL,Linux,Full,Realistic
266,http-kit-raw,"25,739",28.8% (28.7),100% success rate,Platform,Clojure,Ring,None,Linux,MySQL,Linux,Raw,Realistic
267,ninja-standalone,"25,605",28.6% (28.6),100% success rate,Fullstack,Java,Jetty,None,Linux,MySQL,Linux,Full,Realistic
268,plack,"25,527",28.5% (28.5),100% success rate,Micro,Perl,Plack,nginx,Linux,MySQL,Linux,Raw,Realistic
269,ktor-netty-r2dbc,"24,941",27.9% (27.8),100% success rate,Micro,Kotlin,Netty,None,Linux,Postgres,Linux,Raw,Realistic
270,imi-workerman-pgsql,"24,792",27.7% (27.6),100% success rate,Fullstack,PHP,workerman,None,Linux,Postgres,Linux,Full,Realistic
271,rack-sequel,"24,754",27.7% (27.6),100% success rate,Micro,Ruby,Rack,Puma,Linux,MySQL,Linux,Micro,Realistic
272,treefrog-mongodb,"24,620",27.5% (27.5),100% success rate,Fullstack,C++,None,None,Linux,MongoDB,Linux,Micro,Realistic
273,imi-swoole-pgsql,"24,489",27.4% (27.3),100% success rate,Fullstack,PHP,swoole,None,Linux,Postgres,Linux,Full,Realistic
274,roda-sequel-postgres-iodine-mri,"24,382",27.3% (27.2),100% success rate,Micro,Ruby,Rack,iodine,Linux,Postgres,Linux,Full,Realistic
275,symfony-workerman,"24,377",27.2% (27.2),100% success rate,Fullstack,PHP,workerman,None,Linux,Postgres,Linux,Full,Realistic
276,roda-sequel-postgres-unicorn-mri,"24,355",27.2% (27.2),100% success rate,Micro,Ruby,Rack,Unicorn,Linux,Postgres,Linux,Full,Realistic
277,sinatra-sequel-postgres-unicorn-mri,"24,018",26.8% (26.8),100% success rate,Micro,Ruby,Rack,Unicorn,Linux,Postgres,Linux,Full,Realistic
278,sinatra-sequel-postgres-iodine-mri,"23,837",26.6% (26.6),100% success rate,Micro,Ruby,Rack,iodine,Linux,Postgres,Linux,Full,Realistic
279,fat-free,"23,627",26.4% (26.4),100% success rate,Fullstack,PHP,fpm/fastcgi,nginx,Linux,MySQL,Linux,Full,Realistic
280,grizzly-jersey,"23,417",26.2% (26.1),100% success rate,Micro,Java,JAX-RS,grizzly,Linux,MySQL,Linux,Full,Realistic
281,pekko-http,"23,277",26.0% (26.0),100% success rate,Micro,Scala,pekko,None,Linux,MySQL,Linux,Raw,Realistic
282,simps-micro,"22,999",25.7% (25.6),100% success rate,Micro,PHP,swoole,None,Linux,MySQL,Linux,Micro,Realistic
283,nodejs-mongodb-raw,"22,872",25.6% (25.5),100% success rate,Platform,JavaScript,nodejs,None,Linux,MongoDB,Linux,Raw,Realistic
284,yii2-workerman,"22,637",25.3% (25.2),100% success rate,Fullstack,PHP,workerman,None,Linux,MySQL,Linux,Full,Realistic
285,rack-sequel-unicorn-mri,"22,481",25.1% (25.1),100% success rate,Micro,Ruby,Rack,Unicorn,Linux,MySQL,Linux,Micro,Realistic
286,spark,"22,464",25.1% (25.1),100% success rate,Micro,Java,Servlet,Jetty,Linux,MySQL,Linux,Full,Realistic
287,imi,"22,214",24.8% (24.8),100% success rate,Fullstack,PHP,swoole,None,Linux,MySQL,Linux,Full,Realistic
288,akka-http,"22,062",24.7% (24.6),100% success rate,Micro,Scala,Akka,None,Linux,MySQL,Linux,Raw,Realistic
289,symfony-frankenphp,"22,061",24.7% (24.6),100% success rate,Fullstack,PHP,frankenphp,caddy,Linux,Postgres,Linux,Full,Realistic
290,imi-workerman,"21,980",24.6% (24.5),100% success rate,Fullstack,PHP,workerman,None,Linux,MySQL,Linux,Full,Realistic
291,symfony-swoole,"21,893",24.5% (24.4),100% success rate,Fullstack,PHP,swoole,None,Linux,Postgres,Linux,Full,Realistic
292,ubiquity-workerman-mongo,"21,854",24.4% (24.4),100% success rate,Fullstack,PHP,workerman,None,Linux,MongoDB,Linux,Full,Realistic
293,symfony-raw,"21,785",24.3% (24.3),100% success rate,Fullstack,PHP,fpm/fastcgi,nginx,Linux,Postgres,Linux,Raw,Realistic
294,easyrpc,"21,763",24.3% (24.3),100% success rate,Fullstack,C#,.NET,kestrel,Linux,Postgres,Linux,Raw,Realistic
295,wolff,"21,489",24.0% (24.0),100% success rate,Fullstack,PHP,fpm/fastcgi,nginx,Linux,MySQL,Linux,Raw,Realistic
296,rack-sequel-postgres,"21,459",24.0% (23.9),100% success rate,Micro,Ruby,Rack,Puma,Linux,Postgres,Linux,Micro,Realistic
297,goravel gin,"21,218",23.7% (23.7),100% success rate,Fullstack,Go,None,None,Linux,Postgres,Linux,Full,Realistic
298,luminus,"21,035",23.5% (23.5),100% success rate,Micro,Clojure,Ring,None,Linux,Postgres,Linux,Raw,Realistic
299,spring-webflux,"20,928",23.4% (23.3),100% success rate,Fullstack,Java,Netty,None,Linux,Postgres,Linux,Micro,Realistic
300,sinatra-sequel-postgres-passenger-mri,"20,908",23.4% (23.3),100% success rate,Micro,Ruby,Rack,Passenger,Linux,Postgres,Linux,Full,Realistic
301,aspcore-vb-mw-ado-my,"20,893",23.4% (23.3),100% success rate,Micro,vb,.NET,kestrel,Linux,MySQL,Linux,Raw,Realistic
302,kelp,"20,673",23.1% (23.1),100% success rate,Fullstack,Perl,Plack,gazelle,Linux,MySQL,Linux,Raw,Realistic
303,phpixie,"20,226",22.6% (22.6),100% success rate,Fullstack,PHP,fpm/fastcgi,nginx,Linux,MySQL,Linux,Full,Realistic
304,salvo [mongodb],"20,187",22.6% (22.5),100% success rate,Micro,Rust,Rust,hyper,Linux,MongoDB,Linux,Raw,Realistic
305,salvo [mongodb-raw],"20,125",22.5% (22.4),100% success rate,Micro,Rust,Rust,hyper,Linux,MongoDB,Linux,Raw,Realistic
306,genhttp,"20,071",22.4% (22.4),100% success rate,Fullstack,C#,.NET,kestrel,Linux,Postgres,Linux,Raw,Realistic
307,axum [mongodb raw],"19,981",22.3% (22.3),100% success rate,Fullstack,Rust,Rust,hyper,Linux,MongoDB,Linux,Raw,Realistic
308,lucky,"19,966",22.3% (22.3),100% success rate,Fullstack,Crystal,None,None,Linux,Postgres,Linux,Full,Realistic
309,axum [mongodb],"19,823",22.2% (22.1),100% success rate,Fullstack,Rust,Rust,hyper,Linux,MongoDB,Linux,Raw,Realistic
310,beetlex,"19,632",21.9% (21.9),100% success rate,Fullstack,C#,.NET,beetlex,Linux,Postgres,Linux,Raw,Realistic
311,kelp-starlet-mysql,"19,464",21.8% (21.7),100% success rate,Fullstack,Perl,Plack,starlet,Linux,MySQL,Linux,Raw,Realistic
312,falcon [pypy3],"19,225",21.5% (21.4),100% success rate,Micro,Python,wsgi,Gunicorn,Linux,Postgres,Linux,Full,Realistic
313,nestjs-fastify-mongo,"19,212",21.5% (21.4),100% success rate,Micro,typescript,nodejs,None,Linux,MongoDB,Linux,Full,Realistic
314,rage,"19,026",21.3% (21.2),100% success rate,Micro,Ruby,Rack,rage-iodine,Linux,Postgres,Linux,Full,Realistic
315,rack-sequel-postgres-passenger-mri,"18,777",21.0% (20.9),100% success rate,Micro,Ruby,Rack,Passenger,Linux,Postgres,Linux,Micro,Realistic
316,spliffy,"18,627",20.8% (20.8),100% success rate,Micro,JavaScript,nodejs,µws,Linux,Postgres,Linux,Raw,Realistic
317,nodejs-mysql-raw,"18,306",20.5% (20.4),100% success rate,Platform,JavaScript,nodejs,None,Linux,MySQL,Linux,Raw,Realistic
318,crystal-radix,"18,299",20.5% (20.4),100% success rate,Platform,Crystal,None,None,Linux,Postgres,Linux,Raw,Realistic
319,yii2,"18,209",20.4% (20.3),100% success rate,Fullstack,PHP,fpm/fastcgi,nginx,Linux,MySQL,Linux,Full,Realistic
320,kelp-starman-mysql,"18,167",20.3% (20.3),100% success rate,Fullstack,Perl,Plack,starman,Linux,MySQL,Linux,Raw,Realistic
321,kemal-concurrent-queries,"18,154",20.3% (20.2),100% success rate,Fullstack,Crystal,None,None,Linux,Postgres,Linux,Micro,Realistic
322,bottle-raw,"18,095",20.2% (20.2),100% success rate,Micro,Python,Meinheld,None,Linux,MySQL,Linux,Raw,Realistic
323,crystal,"17,897",20.0% (20.0),100% success rate,Platform,Crystal,None,None,Linux,Postgres,Linux,Raw,Realistic
324,compojure-raw,"17,891",20.0% (20.0),100% success rate,Micro,Clojure,Servlet,Resin,Linux,MySQL,Linux,Raw,Realistic
325,aleph,"17,727",19.8% (19.8),100% success rate,Micro,Clojure,Netty,None,Linux,Postgres,Linux,Raw,Realistic
326,goji,"17,674",19.8% (19.7),100% success rate,Micro,Go,None,None,Linux,MySQL,Linux,Raw,Realistic
327,nestjs-mongo,"17,555",19.6% (19.6),100% success rate,Micro,typescript,nodejs,None,Linux,MongoDB,Linux,Full,Realistic
328,agoo,"17,544",19.6% (19.6),100% success rate,Micro,Ruby,Rack,agoo,Linux,Postgres,Linux,Raw,Realistic
329,kemal,"17,512",19.6% (19.5),100% success rate,Fullstack,Crystal,None,None,Linux,Postgres,Linux,Micro,Realistic
330,revenj,"17,447",19.5% (19.5),100% success rate,Fullstack,C#,None,None,Linux,Postgres,Linux,Full,Realistic
331,treefrog-epoll,"17,440",19.5% (19.4),100% success rate,Fullstack,C++,None,None,Linux,Postgres,Linux,Micro,Realistic
332,gin,"17,305",19.3% (19.3),100% success rate,Micro,Go,None,None,Linux,MySQL,Linux,Raw,Realistic
333,chi-sjson,"17,251",19.3% (19.2),100% success rate,Micro,Go,None,None,Linux,MySQL,Linux,Raw,Realistic
334,chi-gojay,"17,102",19.1% (19.1),100% success rate,Micro,Go,None,None,Linux,MySQL,Linux,Raw,Realistic
335,hertz-gorm,"17,078",19.1% (19.0),100% success rate,Fullstack,Go,None,None,Linux,Postgres,Linux,Full,Realistic
336,gin-scratch,"16,858",18.8% (18.8),100% success rate,Micro,Go,None,None,Linux,MySQL,Linux,Raw,Realistic
337,mako,"16,848",18.8% (18.8),100% success rate,Fullstack,PHP,fpm/fastcgi,nginx,Linux,MySQL,Linux,Full,Realistic
338,fiber,"16,834",18.8% (18.8),100% success rate,Platform,Go,None,None,Linux,Postgres,Linux,Raw,Realistic
339,jewelia,"16,777",18.8% (18.7),100% success rate,none,julia,None,http.jl,Linux,MySQL,Linux,Raw,Realistic
340,chi-scratch,"16,677",18.6% (18.6),100% success rate,Micro,Go,None,None,Linux,MySQL,Linux,Raw,Realistic
341,php-laravel-query-builder,"16,624",18.6% (18.5),100% success rate,Platform,PHP,fpm/fastcgi,nginx,Linux,MySQL,Linux,Micro,Realistic
342,hertz,"16,602",18.6% (18.5),100% success rate,Micro,Go,None,None,Linux,Postgres,Linux,Raw,Realistic
343,atreugo,"16,600",18.6% (18.5),100% success rate,Platform,Go,None,None,Linux,Postgres,Linux,Raw,Realistic
344,rack-puma-mri-sequel-raw,"16,514",18.5% (18.4),100% success rate,Micro,Ruby,mri,Puma,Linux,Postgres,Linux,Raw,Realistic
345,"appmpower [aot-no-reflection,my,odbc]","16,398",18.3% (18.3),100% success rate,Platform,C#,.NET,kestrel,Linux,MySQL,Linux,Raw,Realistic
346,chi,"16,282",18.2% (18.2),100% success rate,Micro,Go,None,None,Linux,MySQL,Linux,Raw,Realistic
347,echo,"16,230",18.1% (18.1),100% success rate,Micro,Go,None,None,Linux,Postgres,Linux,Raw,Realistic
348,cutelyst-thread-my,"16,211",18.1% (18.1),100% success rate,Fullstack,C++,cutelystwsgi,None,Linux,MySQL,Linux,Raw,Realistic
349,rack-sequel-passenger-mri,"16,173",18.1% (18.0),100% success rate,Micro,Ruby,Rack,Passenger,Linux,MySQL,Linux,Micro,Realistic
350,cutelyst-pf-my,"16,018",17.9% (17.9),100% success rate,Fullstack,C++,cutelystwsgi,None,Linux,MySQL,Linux,Raw,Realistic
351,mesh,"15,524",17.4% (17.3),100% success rate,Platform,JavaScript,None,None,Linux,Postgres,Linux,Raw,Realistic
352,vapor,"15,073",16.8% (16.8),100% success rate,Fullstack,Swift,None,None,Linux,Postgres,Linux,Raw,Realistic
353,sinatra,"14,961",16.7% (16.7),100% success rate,Micro,Ruby,Rack,Puma,Linux,MySQL,Linux,Full,Realistic
354,urweb-mysql,"14,916",16.7% (16.6),100% success rate,Fullstack,Ur,Ur/Web,None,Linux,MySQL,Linux,Micro,Realistic
355,coldbox-adobe,"14,912",16.7% (16.6),100% success rate,Fullstack,cfml,None,None,Linux,Postgres,Linux,Raw,Realistic
356,rocket,"14,784",16.5% (16.5),100% success rate,Fullstack,Rust,Rust,hyper,Linux,Postgres,Linux,Full,Realistic
357,ringojs,"14,536",16.2% (16.2),100% success rate,Platform,JavaScript,Jetty,None,Linux,MySQL,Linux,Raw,Realistic
358,symfony,"14,427",16.1% (16.1),100% success rate,Fullstack,PHP,fpm/fastcgi,nginx,Linux,Postgres,Linux,Full,Realistic
359,fastify-mysql,"14,390",16.1% (16.0),100% success rate,Micro,JavaScript,nodejs,None,Linux,MySQL,Linux,Raw,Realistic
360,sinatra-postgres,"14,169",15.8% (15.8),100% success rate,Micro,Ruby,Rack,Puma,Linux,Postgres,Linux,Full,Realistic
361,symfony [mysql],"14,103",15.8% (15.7),100% success rate,Fullstack,PHP,fpm/fastcgi,nginx,Linux,MySQL,Linux,Full,Realistic
362,nestjs-fastify-mysql,"14,021",15.7% (15.6),100% success rate,Micro,typescript,nodejs,None,Linux,MySQL,Linux,Full,Realistic
363,nodejs-mongodb,"13,874",15.5% (15.5),100% success rate,Platform,JavaScript,nodejs,None,Linux,MongoDB,Linux,Full,Realistic
364,mesh,"13,866",15.5% (15.5),100% success rate,Platform,JavaScript,None,None,Linux,MongoDB,Linux,Raw,Realistic
365,sinatra-postgres-unicorn-mri,"13,553",15.1% (15.1),100% success rate,Micro,Ruby,Rack,Unicorn,Linux,Postgres,Linux,Full,Realistic
366,hummingbird,"13,500",15.1% (15.1),100% success rate,Micro,Swift,None,None,Linux,Postgres,Linux,Raw,Realistic
367,rails-mysql,"13,468",15.1% (15.0),100% success rate,Fullstack,Ruby,Rack,Puma,Linux,MySQL,Linux,Full,Realistic
368,koa-postgres,"13,295",14.9% (14.8),100% success rate,Micro,JavaScript,nodejs,None,Linux,Postgres,Linux,Raw,Realistic
369,grape,"13,190",14.7% (14.7),100% success rate,Micro,Ruby,Rack,Puma,Linux,MySQL,Linux,Full,Realistic
370,rails-falcon,"13,176",14.7% (14.7),100% success rate,Fullstack,Ruby,Rack,falcon,Linux,Postgres,Linux,Full,Realistic
371,vapor,"12,988",14.5% (14.5),100% success rate,Fullstack,Swift,None,None,Linux,Postgres,Linux,Micro,Realistic
372,codeigniter,"12,828",14.3% (14.3),100% success rate,Fullstack,PHP,fpm/fastcgi,nginx,Linux,MySQL,Linux,Raw,Realistic
373,spliffy,"12,818",14.3% (14.3),100% success rate,Micro,JavaScript,nodejs,µws,Linux,MongoDB,Linux,Raw,Realistic
374,coldbox-lucee,"12,781",14.3% (14.3),100% success rate,Fullstack,cfml,None,None,Linux,Postgres,Linux,Raw,Realistic
375,fuel,"12,660",14.1% (14.1),100% success rate,Micro,PHP,fpm/fastcgi,nginx,Linux,MySQL,Linux,Raw,Realistic
376,play2-java-jpa-hikaricp,"12,605",14.1% (14.1),100% success rate,Fullstack,Java,Akka,None,Linux,MySQL,Linux,Full,Realistic
377,ditsmod-bun v3.0 [mysql],"12,522",14.0% (14.0),100% success rate,Micro,typescript,bun,None,Linux,MySQL,Linux,Raw,Realistic
378,nestjs-mysql,"12,492",14.0% (13.9),100% success rate,Micro,typescript,nodejs,None,Linux,MySQL,Linux,Full,Realistic
379,http4k-jettyloom-pgclient,"12,342",13.8% (13.8),100% success rate,Micro,Kotlin,jetty-loom-pgclient,None,Linux,Postgres,Linux,Raw,Realistic
380,ditsmod v3.0 [mysql],"12,202",13.6% (13.6),100% success rate,Micro,typescript,nodejs,None,Linux,MySQL,Linux,Raw,Realistic
381,php-eloquent,"12,082",13.5% (13.5),100% success rate,Platform,PHP,fpm/fastcgi,nginx,Linux,MySQL,Linux,Full,Realistic
382,nodejs-mysql,"12,072",13.5% (13.5),100% success rate,Platform,JavaScript,nodejs,None,Linux,MySQL,Linux,Full,Realistic
383,nestjs-fastify,"12,047",13.5% (13.4),100% success rate,Micro,typescript,nodejs,None,Linux,Postgres,Linux,Full,Realistic
384,falcon [meinheld-orjson],"11,688",13.1% (13.0),100% success rate,Micro,Python,wsgi,Meinheld,Linux,Postgres,Linux,Full,Realistic
385,play2-java-jpa-hikaricp-netty,"11,649",13.0% (13.0),100% success rate,Fullstack,Java,Netty,None,Linux,MySQL,Linux,Full,Realistic
386,falcon,"11,647",13.0% (13.0),100% success rate,Micro,Python,wsgi,Meinheld,Linux,Postgres,Linux,Full,Realistic
387,officefloor-async,"11,520",12.9% (12.8),100% success rate,Fullstack,Java,officefloor,woof,Linux,Postgres,Linux,Raw,Realistic
388,koa,"11,475",12.8% (12.8),100% success rate,Micro,JavaScript,nodejs,None,Linux,MongoDB,Linux,Raw,Realistic
389,lumen-workerman,"11,272",12.6% (12.6),100% success rate,Micro,PHP,workerman,None,Linux,MySQL,Linux,Full,Realistic
390,zend,"11,268",12.6% (12.6),100% success rate,Fullstack,PHP,fpm/fastcgi,nginx,Linux,MySQL,Linux,Full,Realistic
391,hapi-postgres,"11,208",12.5% (12.5),100% success rate,Micro,JavaScript,nodejs,None,Linux,Postgres,Linux,Full,Realistic
392,play2-scala-anorm,"11,185",12.5% (12.5),100% success rate,Fullstack,Scala,Akka,None,Linux,MySQL,Linux,Full,Realistic
393,nestjs,"11,070",12.4% (12.3),100% success rate,Micro,typescript,nodejs,None,Linux,Postgres,Linux,Full,Realistic
394,gin-gorm,"11,059",12.4% (12.3),100% success rate,Fullstack,Go,None,None,Linux,Postgres,Linux,Full,Realistic
395,play2-scala-anorm-netty,"10,937",12.2% (12.2),100% success rate,Fullstack,Scala,Netty,None,Linux,MySQL,Linux,Full,Realistic
396,phalcon-mongodb,"10,890",12.2% (12.1),100% success rate,Fullstack,PHP,fpm/fastcgi,nginx,Linux,MongoDB,Linux,Raw,Realistic
397,http4k-jetty11loom-pgclient,"10,783",12.1% (12.0),100% success rate,Micro,Kotlin,jetty11-loom-pgclient,None,Linux,Postgres,Linux,Raw,Realistic
398,koa-mysql,"10,710",12.0% (11.9),100% success rate,Micro,JavaScript,nodejs,None,Linux,MySQL,Linux,Raw,Realistic
399,spider-gazelle,"10,688",11.9% (11.9),100% success rate,Fullstack,Crystal,None,None,Linux,Postgres,Linux,Full,Realistic
400,martini,"10,679",11.9% (11.9),100% success rate,Micro,Go,None,None,Linux,Postgres,Linux,Raw,Realistic
