Framework,Average latency (lower is better),Latency(%),Standard deviation,Maximum latency,500-series HTTP responses
cutelyst-pf-my,31.6 ms,1.2%,10.7 ms,82.6 ms,100% success rate
mesh,32.6 ms,1.2%,11.3 ms,74.4 ms,100% success rate
treefrog-epoll,33.3 ms,1.3%,27.9 ms,340.9 ms,100% success rate
vapor,33.6 ms,1.3%,6.5 ms,86.6 ms,100% success rate
aleph,33.6 ms,1.3%,26.5 ms,114.6 ms,100% success rate
urweb-mysql,34.0 ms,1.3%,1.4 ms,41.7 ms,100% success rate
rocket,34.3 ms,1.3%,3.1 ms,48.0 ms,100% success rate
ringojs,34.6 ms,1.3%,9.7 ms,259.6 ms,100% success rate
rack-sequel-postgres,34.9 ms,1.3%,36.4 ms,163.4 ms,100% success rate
symfony,35.1 ms,1.3%,6.9 ms,79.7 ms,100% success rate
symfony [mysql],35.9 ms,1.4%,7.3 ms,85.8 ms,100% success rate
nestjs-fastify-mysql,36.1 ms,1.4%,6.8 ms,149.6 ms,100% success rate
nodejs-mongodb,36.5 ms,1.4%,6.7 ms,97.8 ms,100% success rate
mesh,36.6 ms,1.4%,12.8 ms,109.4 ms,100% success rate
fastify-mysql,36.8 ms,1.4%,18.6 ms,147.5 ms,100% success rate
sinatra-postgres-unicorn-mri,37.3 ms,1.4%,1.7 ms,45.0 ms,100% success rate
hserver,37.7 ms,1.4%,171.3 ms,2240.0 ms,100% success rate
hummingbird,37.9 ms,1.4%,17.4 ms,486.3 ms,100% success rate
koa-postgres,38.1 ms,1.4%,7.0 ms,94.4 ms,100% success rate
rails-falcon,38.5 ms,1.5%,9.3 ms,128.0 ms,100% success rate
coldbox-adobe,38.7 ms,1.5%,33.8 ms,227.6 ms,100% success rate
vapor,39.0 ms,1.5%,7.4 ms,85.6 ms,100% success rate
symfony-swoole,39.3 ms,1.5%,58.1 ms,657.9 ms,100% success rate
codeigniter,39.6 ms,1.5%,14.6 ms,164.8 ms,100% success rate
play2-java-jpa-hikaricp,39.7 ms,1.5%,19.8 ms,475.7 ms,100% success rate
spliffy,39.7 ms,1.5%,15.7 ms,147.9 ms,100% success rate
fuel,40.0 ms,1.5%,8.0 ms,85.5 ms,100% success rate
coldbox-lucee,40.1 ms,1.5%,19.6 ms,211.1 ms,100% success rate
ditsmod-bun v3.0 [mysql],40.6 ms,1.5%,15.5 ms,126.4 ms,100% success rate
nestjs-mysql,40.6 ms,1.5%,7.5 ms,159.7 ms,100% success rate
scalene,40.7 ms,1.5%,64.5 ms,845.1 ms,100% success rate
php-eloquent,41.9 ms,1.6%,9.9 ms,95.0 ms,100% success rate
nodejs-mysql,42.0 ms,1.6%,5.3 ms,108.7 ms,100% success rate
http4k-jetty,42.0 ms,1.6%,59.0 ms,259.9 ms,100% success rate
nestjs-fastify,42.1 ms,1.6%,8.2 ms,145.4 ms,100% success rate
ditsmod v3.0 [mysql],42.4 ms,1.6%,18.7 ms,156.2 ms,100% success rate
http4k-jettyloom-pgclient,42.9 ms,1.6%,37.0 ms,119.3 ms,100% success rate
play2-java-jpa-hikaricp-netty,43.5 ms,1.6%,14.8 ms,82.4 ms,100% success rate
falcon,43.5 ms,1.6%,15.4 ms,112.2 ms,100% success rate
falcon [meinheld-orjson],43.8 ms,1.7%,17.3 ms,127.3 ms,100% success rate
play2-scala-anorm,43.9 ms,1.7%,17.9 ms,326.1 ms,100% success rate
officefloor-async,44.0 ms,1.7%,7.5 ms,113.4 ms,100% success rate
koa,44.1 ms,1.7%,9.6 ms,136.0 ms,100% success rate
zend,45.0 ms,1.7%,10.0 ms,111.2 ms,100% success rate
hapi-postgres,45.2 ms,1.7%,6.5 ms,160.5 ms,100% success rate
hexagon-jetty-native,45.4 ms,1.7%,65.2 ms,320.2 ms,100% success rate
lumen-workerman,45.7 ms,1.7%,24.4 ms,221.2 ms,100% success rate
nestjs,45.8 ms,1.7%,12.1 ms,153.0 ms,100% success rate
play2-scala-anorm-netty,46.2 ms,1.8%,16.6 ms,96.7 ms,100% success rate
phalcon-mongodb,46.6 ms,1.8%,15.5 ms,152.0 ms,100% success rate
koa-mysql,47.3 ms,1.8%,7.2 ms,117.5 ms,100% success rate
martini,47.5 ms,1.8%,13.2 ms,120.8 ms,100% success rate
spider-gazelle,47.5 ms,1.8%,6.5 ms,275.3 ms,100% success rate
rails-iodine,48.0 ms,1.8%,12.8 ms,149.5 ms,100% success rate
grails,48.7 ms,1.8%,5.0 ms,106.8 ms,100% success rate
http4k-jetty11loom-pgclient,48.7 ms,1.8%,42.2 ms,302.8 ms,100% success rate
tapestry,49.1 ms,1.9%,4.9 ms,103.2 ms,100% success rate
laravel-workerman,49.4 ms,1.9%,28.1 ms,253.2 ms,100% success rate
sinatra,49.5 ms,1.9%,51.1 ms,214.4 ms,100% success rate
fastapi-hypercorn-orjson,49.6 ms,1.9%,3.8 ms,94.9 ms,100% success rate
sinatra-postgres-passenger-mri,49.6 ms,1.9%,2.3 ms,59.7 ms,100% success rate
webmachine,50.9 ms,1.9%,34.1 ms,216.3 ms,100% success rate
hexagon,51.3 ms,1.9%,74.7 ms,336.9 ms,100% success rate
fastapi-hypercorn,51.9 ms,2.0%,4.9 ms,113.8 ms,100% success rate
sinatra-postgres,52.2 ms,2.0%,54.0 ms,243.8 ms,100% success rate
web-simple,52.2 ms,2.0%,2.1 ms,83.8 ms,100% success rate
ktor-jasync,52.3 ms,2.0%,36.6 ms,338.8 ms,100% success rate
http4k-sunhttploom,52.6 ms,2.0%,35.1 ms,174.2 ms,70% success rate
postgrest,53.2 ms,2.0%,10.5 ms,123.9 ms,100% success rate
lumen-swoole,53.4 ms,2.0%,9.7 ms,114.2 ms,100% success rate
grape-unicorn,53.5 ms,2.0%,4.5 ms,83.2 ms,100% success rate
nette,54.5 ms,2.1%,9.7 ms,169.1 ms,100% success rate
hapi-mysql,55.3 ms,2.1%,8.3 ms,129.6 ms,100% success rate
rack-puma-mri-sequel-raw,55.5 ms,2.1%,65.1 ms,333.8 ms,100% success rate
laravel-octane [frankenphp],55.6 ms,2.1%,2.6 ms,67.9 ms,100% success rate
toro,55.8 ms,2.1%,20.4 ms,181.6 ms,100% success rate
feathersjs,57.1 ms,2.2%,8.5 ms,146.8 ms,100% success rate
play2-java-ebean-hikaricp,57.4 ms,2.2%,18.5 ms,311.3 ms,100% success rate
express-mysql,57.9 ms,2.2%,10.6 ms,253.1 ms,100% success rate
laravel-swoole,58.1 ms,2.2%,11.2 ms,138.8 ms,100% success rate
http4k-jetty11,58.6 ms,2.2%,87.8 ms,740.2 ms,100% success rate
phalcon,60.4 ms,2.3%,11.2 ms,99.1 ms,100% success rate
aspcore-mono-mw-pg,60.8 ms,2.3%,12.8 ms,198.3 ms,100% success rate
pellet,61.9 ms,2.3%,11.2 ms,130.7 ms,100% success rate
http4k,61.9 ms,2.3%,32.3 ms,188.0 ms,77% success rate
lumen,65.3 ms,2.5%,12.8 ms,131.7 ms,100% success rate
grizzly-jersey,65.5 ms,2.5%,253.4 ms,3080.0 ms,100% success rate
go-my,66.7 ms,2.5%,18.1 ms,172.9 ms,100% success rate
express-mongodb,68.1 ms,2.6%,15.6 ms,282.7 ms,100% success rate
play2-java-jooq-hikaricp-netty,68.1 ms,2.6%,26.6 ms,147.1 ms,100% success rate
http4s,68.9 ms,2.6%,6.9 ms,98.0 ms,100% success rate
laravel,72.8 ms,2.8%,14.3 ms,141.8 ms,100% success rate
racket,73.1 ms,2.8%,5.7 ms,145.1 ms,100% success rate
rails-mysql,74.4 ms,2.8%,87.4 ms,308.1 ms,100% success rate
play2-java-jooq-hikaricp,74.6 ms,2.8%,43.0 ms,565.3 ms,100% success rate
micronaut data mongodb,79.8 ms,3.0%,39.1 ms,352.8 ms,100% success rate
grape,82.2 ms,3.1%,97.3 ms,352.8 ms,100% success rate
emmett,84.3 ms,3.2%,41.0 ms,329.6 ms,100% success rate
aspcore-mono-mvc-pg,84.4 ms,3.2%,17.4 ms,327.4 ms,100% success rate
clevergo,85.2 ms,3.2%,18.9 ms,185.3 ms,100% success rate
spiral,87.4 ms,3.3%,10.3 ms,127.3 ms,100% success rate
falcon [asgi/tortoise],90.0 ms,3.4%,31.1 ms,328.6 ms,100% success rate
micronaut data mongodb graalvm,91.4 ms,3.5%,55.6 ms,407.4 ms,100% success rate
http4k-helidon-graalvm,95.1 ms,3.6%,53.2 ms,585.6 ms,100% success rate
play2-java-ebean-hikaricp-netty,96.3 ms,3.6%,18.0 ms,140.7 ms,100% success rate
aiohttp,99.7 ms,3.8%,33.4 ms,319.7 ms,100% success rate
viz [postgresql - sqlx],102.9 ms,3.9%,8.4 ms,123.9 ms,100% success rate
fastapi-gunicorn-orm,103.2 ms,3.9%,40.1 ms,330.4 ms,100% success rate
rails,104.7 ms,4.0%,122.7 ms,400.3 ms,100% success rate
peachpie,105.1 ms,4.0%,48.4 ms,386.3 ms,100% success rate
vapor,113.5 ms,4.3%,19.1 ms,198.9 ms,100% success rate
laravel-roadrunner,113.8 ms,4.3%,5.8 ms,127.9 ms,100% success rate
viz [postgresql - diesel],114.1 ms,4.3%,52.8 ms,528.5 ms,100% success rate
symfony-roadrunner,114.9 ms,4.4%,13.8 ms,159.5 ms,100% success rate
hapi,117.3 ms,4.4%,21.1 ms,326.6 ms,100% success rate
padrino-unicorn,128.2 ms,4.9%,6.7 ms,167.0 ms,100% success rate
django-postgresql,131.0 ms,5.0%,54.5 ms,465.1 ms,100% success rate
microdot,131.7 ms,5.0%,13.0 ms,299.1 ms,100% success rate
cakephp,138.2 ms,5.2%,19.6 ms,224.1 ms,100% success rate
django,140.9 ms,5.3%,58.7 ms,417.9 ms,100% success rate
lwan,142.1 ms,5.4%,60.8 ms,526.1 ms,100% success rate
falcon [fastwsgi],144.1 ms,5.5%,66.8 ms,582.2 ms,100% success rate
ktor-pgclient,145.5 ms,5.5%,53.3 ms,219.0 ms,100% success rate
kelp-gazelle-mongodb,147.2 ms,5.6%,8.9 ms,159.1 ms,100% success rate
akka-http-slick-postgres,148.0 ms,5.6%,19.1 ms,201.8 ms,0% success rate
kelp-starlet-mongodb,151.5 ms,5.7%,11.5 ms,866.3 ms,100% success rate
pyramid,153.2 ms,5.8%,58.8 ms,446.7 ms,100% success rate
kelp-starman-mongodb,154.0 ms,5.8%,9.2 ms,163.9 ms,100% success rate
cakephp-workerman,157.8 ms,6.0%,84.1 ms,1220.0 ms,100% success rate
roa-pg,161.5 ms,6.1%,58.3 ms,528.4 ms,100% success rate
falcon [bjoern],163.5 ms,6.2%,64.6 ms,1060.0 ms,100% success rate
vibed-ldc-pgsql,166.3 ms,6.3%,89.3 ms,1930.0 ms,100% success rate
saphir,169.0 ms,6.4%,12.4 ms,199.3 ms,100% success rate
spring-webflux-mongo,171.3 ms,6.5%,38.7 ms,297.1 ms,100% success rate
bottle,183.3 ms,6.9%,77.7 ms,574.1 ms,100% success rate
ffead-cpp [pg-raw-async-prof],187.5 ms,7.1%,145.7 ms,720.0 ms,100% success rate
hapi-nginx,188.6 ms,7.1%,456.8 ms,2530.0 ms,100% success rate
vibed-dmd-pgsql,195.2 ms,7.4%,136.9 ms,3240.0 ms,100% success rate
tornado-py3,205.2 ms,7.8%,183.1 ms,1280.0 ms,100% success rate
angel3_postgresql,207.3 ms,7.9%,190.7 ms,1030.0 ms,100% success rate
salvo [postgres-diesel],211.6 ms,8.0%,80.1 ms,617.7 ms,100% success rate
ohkami,246.9 ms,9.4%,17.1 ms,272.3 ms,100% success rate
tornado,272.6 ms,10.3%,62.3 ms,622.7 ms,100% success rate
play1,274.1 ms,10.4%,25.3 ms,473.7 ms,100% success rate
just-boost,294.1 ms,11.1%,847.8 ms,7280.0 ms,100% success rate
javalin-postgres,295.5 ms,11.2%,1040.0 ms,7840.0 ms,100% success rate
mojolicious,304.0 ms,11.5%,312.6 ms,1380.0 ms,100% success rate
padrino,346.9 ms,13.1%,1190.0 ms,7970.0 ms,100% success rate
ringojs-convenient,374.4 ms,14.2%,65.2 ms,867.4 ms,100% success rate
gin-gorm,383.6 ms,14.5%,517.0 ms,2110.0 ms,100% success rate
duct-aleph,395.2 ms,15.0%,219.1 ms,1660.0 ms,100% success rate
duct,419.5 ms,15.9%,45.7 ms,619.5 ms,100% success rate
pippo-jetty-postgres,448.4 ms,17.0%,802.6 ms,5300.0 ms,100% success rate
http-kit,481.4 ms,18.2%,83.3 ms,998.0 ms,100% success rate
act-eclipselink-mysql,489.3 ms,18.5%,144.3 ms,1410.0 ms,100% success rate
cyberphp,529.3 ms,20.0%,723.4 ms,7920.0 ms,100% success rate
play2-scala-slick,538.1 ms,20.4%,911.5 ms,7050.0 ms,100% success rate
laravel-laravel-s,539.8 ms,20.4%,361.5 ms,1740.0 ms,100% success rate
treefrog-mysql,565.5 ms,21.4%,572.8 ms,2150.0 ms,100% success rate
spring-mongo,575.6 ms,21.8%,195.5 ms,1160.0 ms,100% success rate
spark,602.5 ms,22.8%,1520.0 ms,7840.0 ms,100% success rate
minijax,615.5 ms,23.3%,324.8 ms,2380.0 ms,100% success rate
lumen-laravel-s,620.5 ms,23.5%,558.2 ms,3330.0 ms,100% success rate
onyx,643.4 ms,24.4%,982.3 ms,7060.0 ms,100% success rate
trillium [tokio],668.5 ms,25.3%,85.2 ms,734.1 ms,100% success rate
ninja-standalone,707.5 ms,26.8%,1210.0 ms,7720.0 ms,100% success rate
nancy-netcore,798.9 ms,30.3%,327.7 ms,1940.0 ms,100% success rate
armeria,814.9 ms,30.9%,904.8 ms,7880.0 ms,100% success rate
trillium [async-std],831.1 ms,31.5%,116.3 ms,911.5 ms,100% success rate
trillium [smol],860.7 ms,32.6%,122.6 ms,924.8 ms,100% success rate
integrated haskell platfrom (ihp),878.4 ms,33.3%,193.0 ms,991.4 ms,100% success rate
tio-server,886.9 ms,33.6%,916.5 ms,7130.0 ms,100% success rate
pippo-jetty-mongodb,897.3 ms,34.0%,832.2 ms,7900.0 ms,100% success rate
vapor,932.5 ms,35.3%,72.3 ms,1080.0 ms,100% success rate
swi-prolog,959.4 ms,36.3%,200.5 ms,1750.0 ms,100% success rate
play2-scala-slick-netty,971.4 ms,36.8%,1090.0 ms,7840.0 ms,100% success rate
today,985.5 ms,37.3%,220.3 ms,1810.0 ms,100% success rate
rack-puma-jruby-sequel-raw,992.8 ms,37.6%,297.1 ms,2470.0 ms,100% success rate
compojure,1110.0 ms,42.0%,1200.0 ms,7990.0 ms,100% success rate
elixir-plug-ecto,1150.0 ms,43.6%,183.8 ms,1230.0 ms,100% success rate
dropwizard-mongodb,1260.0 ms,47.7%,77.0 ms,1330.0 ms,100% success rate
pippo-tomcat-mongodb,1330.0 ms,50.4%,236.9 ms,1620.0 ms,100% success rate
wicket,1370.0 ms,51.9%,472.2 ms,4270.0 ms,100% success rate
pippo-undertow-mongodb,1410.0 ms,53.4%,237.6 ms,2100.0 ms,100% success rate
officefloor-spring_data,1490.0 ms,56.4%,1350.0 ms,7970.0 ms,100% success rate
blade,1500.0 ms,56.8%,712.5 ms,5160.0 ms,100% success rate
duct-httpkit,1770.0 ms,67.0%,370.0 ms,2070.0 ms,100% success rate
falcon [waitress],1910.0 ms,72.3%,906.0 ms,5570.0 ms,100% success rate
next.js,1970.0 ms,74.6%,519.1 ms,3880.0 ms,100% success rate
angel3_mysql,2350.0 ms,89.0%,1900.0 ms,8000.0 ms,100% success rate
nancy,2640.0 ms,100.0%,1220.0 ms,7960.0 ms,100% success rate
