Framework,1 queries/request,5 queries/request,10 queries/request,15 queries/request,20 queries/request,500-series HTTP responses,Classification,Language,Platform,Front-end server / Web-server,Application operating system,Database server,Database operating system,Object-relation mapper,Implementation approach
http4k-jettyloom-pgclient,"240,419","51,263","24,441","17,340","12,342",100% success rate,Micro,Kotlin,jetty-loom-pgclient,None,Linux,Postgres,Linux,Raw,Realistic
http4k-ktornetty,"141,529","84,656","57,461","43,885","35,092",100% success rate,Micro,Kotlin,ktor,None,Linux,Postgres,Linux,Raw,Realistic
http4k-netty,"585,522","179,688","92,052","61,893","46,651",100% success rate,Micro,Kotlin,Netty,None,Linux,Postgres,Linux,Raw,Realistic
http4k-ratpack,"570,541","183,832","94,077","63,049","47,402",100% success rate,Micro,Kotlin,Netty,None,Linux,Postgres,Linux,Raw,Realistic
http4k-sunhttploom,"12,423","9,343","9,008","7,738","6,903",70% success rate,Micro,Kotlin,sunhttp,None,Linux,Postgres,Linux,Raw,Realistic
http4k-undertow,"385,622","172,142","90,869","61,427","46,291",100% success rate,Micro,Kotlin,Undertow,None,Linux,Postgres,Linux,Raw,Realistic
http4s,"87,459","28,071","14,862","10,060","7,350",100% success rate,Micro,Scala,NIO2,blaze,Linux,Postgres,Linux,Raw,Realistic
hummingbird,"148,312","50,200","26,812","17,919","13,500",100% success rate,Micro,Swift,None,None,Linux,Postgres,Linux,Raw,Realistic
hyperexpress-mysql,"497,224","129,870","64,415","42,783","32,067",100% success rate,Micro,JavaScript,nodejs,µws,Linux,MySQL,Linux,Raw,Realistic
hyperexpress-postgres,"597,989","251,095","149,898","104,948","80,315",100% success rate,Micro,JavaScript,nodejs,µws,Linux,Postgres,Linux,Raw,Realistic
integrated haskell platfrom (ihp),"13,853","2,102","1,100",734,557,100% success rate,Fullstack,Haskell,Wai,wai,Linux,Postgres,Linux,Full,Realistic
imi,"219,356","75,651","41,863","29,075","22,214",100% success rate,Fullstack,PHP,swoole,None,Linux,MySQL,Linux,Full,Realistic
imi-swoole-mysql-raw,"256,467","122,716","71,717","50,828","39,545",100% success rate,Micro,PHP,swoole,None,Linux,MySQL,Linux,Raw,Realistic
imi-swoole-pgsql,"235,251","82,822","46,193","31,999","24,489",100% success rate,Fullstack,PHP,swoole,None,Linux,Postgres,Linux,Full,Realistic
imi-swoole-pgsql-raw,"222,620","84,447","56,714","44,759","37,079",100% success rate,Micro,PHP,swoole,None,Linux,Postgres,Linux,Raw,Realistic
imi-workerman,"228,592","75,122","41,512","28,711","21,980",100% success rate,Fullstack,PHP,workerman,None,Linux,MySQL,Linux,Full,Realistic
imi-workerman-mysql-raw,"244,331","121,251","71,792","51,233","39,867",100% success rate,Micro,PHP,workerman,None,Linux,MySQL,Linux,Raw,Realistic
imi-workerman-pgsql,"244,781","83,462","46,573","32,330","24,792",100% success rate,Fullstack,PHP,workerman,None,Linux,Postgres,Linux,Full,Realistic
imi-workerman-pgsql-raw,"240,193","100,953","64,577","49,492","40,256",100% success rate,Micro,PHP,workerman,None,Linux,Postgres,Linux,Raw,Realistic
inverno,"918,064","345,907","174,042","116,942","87,919",100% success rate,Micro,Java,inverno,None,Linux,Postgres,Linux,Micro,Realistic
javalin-postgres,"447,308","146,642","76,833","52,209","39,525",100% success rate,Micro,Java,Jetty,None,Linux,Postgres,Linux,Raw,Realistic
jawn,"471,717","194,274","98,794","66,137","49,791",100% success rate,Fullstack,Java,Undertow,None,Linux,Postgres,Linux,Raw,Realistic
jewelia,"27,522","23,511","20,523","18,659","16,777",100% success rate,none,julia,None,http.jl,Linux,MySQL,Linux,Raw,Realistic
jooby,"335,272","213,529","115,096","77,873","58,561",100% success rate,Fullstack,Java,Undertow,None,Linux,Postgres,Linux,Raw,Realistic
jooby-jetty,"555,223","176,853","90,444","60,697","45,846",100% success rate,Fullstack,Java,Jetty,None,Linux,Postgres,Linux,Raw,Realistic
jooby-jaxrs,"549,691","241,187","120,759","80,516","60,515",100% success rate,Fullstack,Java,Undertow,None,Linux,Postgres,Linux,Raw,Realistic
jooby-netty,"527,261","238,620","119,789","79,571","59,811",100% success rate,Fullstack,Java,Netty,None,Linux,Postgres,Linux,Raw,Realistic
jooby-pgclient,"1,092,959","338,225","171,049","114,567","86,183",100% success rate,Fullstack,Java,Netty,None,Linux,Postgres,Linux,Raw,Realistic
just-js,"1,232,224","350,413","178,733","119,377","89,470",100% success rate,Platform,JavaScript,just-js,None,Linux,Postgres,Linux,Raw,Realistic
kami,"403,765","104,031","54,223","36,539","27,589",100% success rate,Micro,Go,None,None,Linux,MySQL,Linux,Raw,Realistic
kelp,"71,087","46,503","34,204","26,084","20,673",100% success rate,Fullstack,Perl,Plack,gazelle,Linux,MySQL,Linux,Raw,Realistic
kelp-gazelle-mongodb,"41,863","12,206","6,618","4,624","3,425",100% success rate,Fullstack,Perl,Plack,gazelle,Linux,MongoDB,Linux,Raw,Realistic
kelp-starlet-mongodb,"35,853","11,357","6,232","4,449","3,330",100% success rate,Fullstack,Perl,Plack,starlet,Linux,MongoDB,Linux,Raw,Realistic
kelp-starlet-mysql,"62,606","36,833","28,579","23,594","19,464",100% success rate,Fullstack,Perl,Plack,starlet,Linux,MySQL,Linux,Raw,Realistic
kelp-starman-mongodb,"31,501","11,408","6,200","4,312","3,279",100% success rate,Fullstack,Perl,Plack,starman,Linux,MongoDB,Linux,Raw,Realistic
kelp-starman-mysql,"49,293","31,461","25,240","20,730","18,167",100% success rate,Fullstack,Perl,Plack,starman,Linux,MySQL,Linux,Raw,Realistic
kelp-twiggy-mongodb,— Did not complete —,—,Fullstack,Perl,Plack,twiggy,Linux,MongoDB,Linux,Raw,Realistic,,,,
kelp-twiggy-mysql,— Did not complete —,—,Fullstack,Perl,Plack,twiggy,Linux,MySQL,Linux,Raw,Realistic,,,,
kemal,"347,450","69,416","34,949","23,410","17,512",100% success rate,Fullstack,Crystal,None,None,Linux,Postgres,Linux,Micro,Realistic
kemal-concurrent-queries,"244,215","72,170","36,339","24,283","18,154",100% success rate,Fullstack,Crystal,None,None,Linux,Postgres,Linux,Micro,Realistic
kit,"301,356","153,745","100,726","74,855","57,143",100% success rate,Micro,Clojure,Undertow,None,Linux,Postgres,Linux,Raw,Realistic
koa,"101,670","36,633","20,980","14,802","11,475",100% success rate,Micro,JavaScript,nodejs,None,Linux,MongoDB,Linux,Raw,Realistic
koa-mysql,"113,806","36,007","20,195","14,051","10,710",100% success rate,Micro,JavaScript,nodejs,None,Linux,MySQL,Linux,Raw,Realistic
koa-postgres,"135,572","44,414","24,921","17,388","13,295",100% success rate,Micro,JavaScript,nodejs,None,Linux,Postgres,Linux,Raw,Realistic
kooby,"536,346","238,532","119,863","79,875","59,640",100% success rate,Fullstack,Kotlin,Undertow,None,Linux,Postgres,Linux,Raw,Realistic
ktor,"318,046","128,292","68,773","46,344","35,189",100% success rate,Micro,Kotlin,Netty,None,Linux,Postgres,Linux,Raw,Realistic
ktor-cio,"111,187","79,729","62,403","44,995","34,599",100% success rate,Micro,Kotlin,ktor,None,Linux,Postgres,Linux,Raw,Realistic
ktor-netty-exposed-dsl,"220,764","96,827","55,791","38,687","30,522",100% success rate,Micro,Kotlin,Netty,None,Linux,Postgres,Linux,Full,Realistic
ktor-jasync,"172,825","42,020","21,748","13,648","10,661",100% success rate,Fullstack,Kotlin,None,None,Linux,Postgres,Linux,Raw,Realistic
ktor-jetty,"27,639","39,782","51,490","42,322","33,817",100% success rate,Micro,Kotlin,Jetty,None,Linux,Postgres,Linux,Raw,Realistic
ktor-pgclient,"121,417","19,808","9,697","6,583","3,461",100% success rate,Micro,Kotlin,Netty,None,Linux,Postgres,Linux,Raw,Realistic
ktor-netty-r2dbc,"300,246","88,353","48,244","32,526","24,941",100% success rate,Micro,Kotlin,Netty,None,Linux,Postgres,Linux,Raw,Realistic
kumbiaphp,"84,893","69,400","57,941","44,319","33,304",100% success rate,Fullstack,PHP,fpm/fastcgi,nginx,Linux,MySQL,Linux,Micro,Realistic
kumbiaphp-raw,"84,537","71,141","59,101","45,223","34,493",100% success rate,Fullstack,PHP,fpm/fastcgi,nginx,Linux,MySQL,Linux,Raw,Realistic
kumbiaphp-workerman,"811,028","222,895","113,613","75,993","57,278",100% success rate,Fullstack,PHP,workerman,None,Linux,Postgres,Linux,Raw,Realistic
kumbiaphp-workerman-mysql,"632,590","138,052","68,927","46,130","34,496",100% success rate,Fullstack,PHP,workerman,None,Linux,MySQL,Linux,Micro,Realistic
lapis,"413,670","106,859","53,318","35,542","26,510",100% success rate,Fullstack,Lua,OpenResty,nginx,Linux,Postgres,Linux,Full,Realistic
laravel,"17,216","12,740","9,929","8,179","6,949",100% success rate,Fullstack,PHP,fpm/fastcgi,nginx,Linux,MySQL,Linux,Full,Realistic
laravel-laravel-s,"12,375","3,359","1,810","1,222",937,100% success rate,Fullstack,PHP,swoole,None,Linux,MySQL,Linux,Full,Realistic
laravel-octane [frankenphp],"41,589","23,204","15,329","11,428","9,109",100% success rate,Fullstack,PHP,frankenphp,caddy,Linux,MySQL,Linux,Full,Realistic
laravel-roadrunner,"11,288","8,268","6,493","5,378","4,440",100% success rate,Fullstack,PHP,roadrunner,None,Linux,MySQL,Linux,Full,Realistic
laravel-swoole,"41,751","22,449","14,766","10,983","8,718",100% success rate,Fullstack,PHP,swoole,None,Linux,MySQL,Linux,Full,Realistic
laravel-workerman,"73,699","31,968","19,069","13,588","10,586",100% success rate,Fullstack,PHP,workerman,None,Linux,MySQL,Linux,Full,Realistic
h2o,"1,340,566","340,318","171,428","114,900","86,788",100% success rate,Platform,C,None,h2o,Linux,Postgres,Linux,Raw,Realistic
lithium,"827,447","174,358","88,372","59,654","44,675",100% success rate,Micro,C++,None,None,Linux,MySQL,Linux,Full,Realistic
lithium-postgres,"851,857","195,084","102,489","69,358","52,239",100% success rate,Micro,C++,None,None,Linux,Postgres,Linux,Full,Realistic
lithium-postgres-beta,"854,651","193,962","101,777","68,765","51,702",100% success rate,Micro,C++,None,None,Linux,Postgres,Linux,Full,Realistic
lucky,"387,575","79,786","39,975","26,556","19,966",100% success rate,Fullstack,Crystal,None,None,Linux,Postgres,Linux,Full,Realistic
lumen,"21,820","15,259","11,494","9,259","7,751",100% success rate,Micro,PHP,fpm/fastcgi,nginx,Linux,MySQL,Linux,Full,Realistic
lumen-laravel-s,"14,507","3,812","1,851","1,225",917,100% success rate,Micro,PHP,swoole,None,Linux,MySQL,Linux,Full,Realistic
lumen-swoole,"52,804","26,588","16,721","12,106","9,482",100% success rate,Micro,PHP,swoole,None,Linux,MySQL,Linux,Full,Realistic
lumen-workerman,"102,664","37,320","21,045","14,687","11,272",100% success rate,Micro,PHP,workerman,None,Linux,MySQL,Linux,Full,Realistic
luminus,"222,492","74,231","40,244","27,594","21,035",100% success rate,Micro,Clojure,Ring,None,Linux,Postgres,Linux,Raw,Realistic
lwan,"67,483","15,418","7,634","4,251","3,594",100% success rate,Micro,C,Lwan,lwan,Linux,MySQL,Linux,Raw,Realistic
mako,"62,571","41,397","29,942","22,141","16,848",100% success rate,Fullstack,PHP,fpm/fastcgi,nginx,Linux,MySQL,Linux,Full,Realistic
martini,"118,692","48,621","24,338","15,739","10,679",100% success rate,Micro,Go,None,None,Linux,Postgres,Linux,Raw,Realistic
may-minihttp,"1,440,112","343,334","172,668","116,238","88,108",100% success rate,Micro,Rust,Rust,may-minihttp,Linux,Postgres,Linux,Raw,Realistic
mesh,"274,083","55,461","27,840","18,553","13,866",100% success rate,Platform,JavaScript,None,None,Linux,MongoDB,Linux,Raw,Realistic
mesh,"284,511","60,945","30,837","20,571","15,524",100% success rate,Platform,JavaScript,None,None,Linux,Postgres,Linux,Raw,Realistic
microdot,"32,211","12,326","7,089","4,988","3,837",100% success rate,Micro,Python,None,uvicorn,Linux,Postgres,Linux,Full,Realistic
microdot-raw,"99,043","67,274","50,260","40,477","33,812",100% success rate,Micro,Python,None,uvicorn,Linux,Postgres,Linux,Full,Realistic
micronaut,"790,386","336,901","170,791","114,870","85,904",100% success rate,Micro,Java,Netty,netty,Linux,Postgres,Linux,Raw,Realistic
micronaut data jdbc,"600,460","179,693","93,311","63,213","47,547",100% success rate,Fullstack,Java,Netty,netty,Linux,Postgres,Linux,Micro,Realistic
micronaut data jdbc graalvm,"271,075","125,654","74,199","52,352","40,250",100% success rate,Fullstack,Java,Netty,netty,Linux,Postgres,Linux,Micro,Realistic
micronaut data mongodb,"102,714","24,142","14,793","9,570","6,446",100% success rate,Fullstack,Java,Netty,netty,Linux,MongoDB,Linux,Micro,Realistic
micronaut data mongodb graalvm,"154,971","46,944","20,791","12,143","5,737",100% success rate,Fullstack,Java,Netty,netty,Linux,MongoDB,Linux,Micro,Realistic
micronaut vertx pg client graalvm,"376,424","231,703","155,811","107,542","81,351",100% success rate,Micro,Java,Netty,netty,Linux,Postgres,Linux,Raw,Realistic
micronaut jdbc,"663,448","188,923","97,048","65,304","49,161",100% success rate,Micro,Java,Netty,netty,Linux,Postgres,Linux,Raw,Realistic
micronaut jdbc graalvm,"317,090","147,079","83,742","56,404","43,769",100% success rate,Micro,Java,Netty,netty,Linux,Postgres,Linux,Raw,Realistic
micronaut r2dbc,"389,748","170,982","102,746","72,916","55,787",100% success rate,Micro,Java,Netty,netty,Linux,Postgres,Linux,Raw,Realistic
micronaut r2dbc graalvm,"213,805","91,207","55,198","40,039","31,599",100% success rate,Micro,Java,Netty,netty,Linux,Postgres,Linux,Raw,Realistic
minijax,"17,908","3,421","1,648","1,090",812,100% success rate,Fullstack,Java,JAX-RS,Undertow,Linux,MySQL,Linux,Full,Realistic
mixphp,"74,068","60,805","51,526","42,361","34,779",100% success rate,Fullstack,PHP,fpm/fastcgi,nginx,Linux,MySQL,Linux,Micro,Realistic
mixphp-swoole-mysql,"555,535","141,318","71,178","47,612","35,648",100% success rate,Fullstack,PHP,swoole,None,Linux,MySQL,Linux,Micro,Realistic
mixphp-workerman-mysql,"566,450","139,694","70,611","47,099","35,678",100% success rate,Fullstack,PHP,workerman,None,Linux,MySQL,Linux,Micro,Realistic
mixphp-workerman-pgsql,"717,598","216,456","110,364","73,525","55,384",100% success rate,Fullstack,PHP,workerman,None,Linux,Postgres,Linux,Raw,Realistic
mojolicious,"22,946","9,338","4,895","2,861","2,198",100% success rate,Fullstack,Perl,None,Hypnotoad,Linux,Postgres,Linux,Raw,Realistic
morepath,— Did not complete —,—,Micro,Python,Meinheld,Gunicorn,Linux,Postgres,Linux,Full,Realistic,,,,
mormot [orm],"1,034,496","238,308","120,065","79,822","60,069",100% success rate,Fullstack,pascal,None,None,Linux,Postgres,Linux,Full,Realistic
mormot [async],"427,639","184,702","111,623","87,148","79,928",100% success rate,Fullstack,pascal,None,None,Linux,Postgres,Linux,Raw,Realistic
mormot [direct],"1,042,344","313,826","163,446","111,074","84,260",100% success rate,Fullstack,pascal,None,None,Linux,Postgres,Linux,Raw,Realistic
nancy,"4,009",717,328,214,151,100% success rate,Micro,C#,.NET,kestrel,Linux,MySQL,Linux,Micro,Realistic
nancy-netcore,"40,721","3,478","1,529",849,613,100% success rate,Micro,C#,.NET,kestrel,Linux,MySQL,Linux,Micro,Realistic
nestjs,"80,066","36,317","21,198","14,647","11,070",100% success rate,Micro,typescript,nodejs,None,Linux,Postgres,Linux,Full,Realistic
nestjs-fastify,"154,438","47,568","24,971","16,383","12,047",100% success rate,Micro,typescript,nodejs,None,Linux,Postgres,Linux,Full,Realistic
nestjs-fastify-mongo,"194,727","67,777","37,730","25,159","19,212",100% success rate,Micro,typescript,nodejs,None,Linux,MongoDB,Linux,Full,Realistic
nestjs-fastify-mysql,"175,573","57,615","29,361","19,124","14,021",100% success rate,Micro,typescript,nodejs,None,Linux,MySQL,Linux,Full,Realistic
nestjs-mongo,"92,333","46,963","30,336","21,863","17,555",100% success rate,Micro,typescript,nodejs,None,Linux,MongoDB,Linux,Full,Realistic
nestjs-mysql,"87,945","42,322","24,387","16,843","12,492",100% success rate,Micro,typescript,nodejs,None,Linux,MySQL,Linux,Full,Realistic
nette,"18,918","15,910","13,218","10,918","9,293",100% success rate,Fullstack,PHP,fpm/fastcgi,nginx,Linux,MySQL,Linux,Full,Realistic
next.js,932,721,572,334,240,100% success rate,Platform,typescript,nodejs,None,Linux,Postgres,Linux,Micro,Realistic
ninja-standalone,"40,692","38,970","34,096","30,279","25,605",100% success rate,Fullstack,Java,Jetty,None,Linux,MySQL,Linux,Full,Realistic
nodejs-mongodb,"154,876","49,115","26,414","18,189","13,874",100% success rate,Platform,JavaScript,nodejs,None,Linux,MongoDB,Linux,Full,Realistic
nodejs-mongodb-raw,"252,239","87,649","45,846","30,759","22,872",100% success rate,Platform,JavaScript,nodejs,None,Linux,MongoDB,Linux,Raw,Realistic
nodejs-mysql,"141,881","45,687","25,315","16,463","12,072",100% success rate,Platform,JavaScript,nodejs,None,Linux,MySQL,Linux,Full,Realistic
nodejs-mysql-raw,"259,384","71,407","38,140","24,629","18,306",100% success rate,Platform,JavaScript,nodejs,None,Linux,MySQL,Linux,Raw,Realistic
nodejs-postgresjs-raw,"383,015","164,896","97,986","69,031","53,494",100% success rate,Platform,JavaScript,nodejs,None,Linux,Postgres,Linux,Raw,Realistic
nodejs-postgres,— Did not complete —,—,Platform,JavaScript,nodejs,None,Linux,Postgres,Linux,Full,Realistic,,,,
crystal,"350,468","71,025","35,199","23,638","17,897",100% success rate,Platform,Crystal,None,None,Linux,Postgres,Linux,Raw,Realistic
crystal-radix,"360,084","71,986","36,044","24,287","18,299",100% success rate,Platform,Crystal,None,None,Linux,Postgres,Linux,Raw,Realistic
fasthttp,"427,463","126,560","63,813","42,547","31,922",100% success rate,Platform,Go,None,None,Linux,Postgres,Linux,Raw,Realistic
fasthttp-prefork,"1,054,764","227,545","116,235","77,576","58,670",100% success rate,Platform,Go,None,None,Linux,Postgres,Linux,Raw,Realistic
fastwsgi [asgi],"154,023","86,787","58,167","45,121","36,999",100% success rate,Micro,Python,asgi,fastwsgi,Linux,Postgres,Linux,Raw,Realistic
http-kit,"25,596","4,411","2,098","1,359",999,100% success rate,Platform,Clojure,Ring,None,Linux,MySQL,Linux,Micro,Realistic
http-kit-raw,"13,770","82,546","50,531","34,110","25,739",100% success rate,Platform,Clojure,Ring,None,Linux,MySQL,Linux,Raw,Realistic
light-4j,"284,063","211,235","113,090","76,043","57,083",100% success rate,Platform,Java,light-4j,None,Linux,Postgres,Linux,Raw,Realistic
peachpie,"120,048","42,577","15,411","7,994","4,844",100% success rate,Platform,PHP,.NET,kestrel,Linux,MySQL,Linux,Raw,Realistic
ringojs,"119,726","53,958","27,423","18,844","14,536",100% success rate,Platform,JavaScript,Jetty,None,Linux,MySQL,Linux,Raw,Realistic
servlet-mysql,"190,681","105,521","61,468","41,866","31,310",100% success rate,Platform,Java,Servlet,Resin,Linux,MySQL,Linux,Raw,Realistic
servlet-postgresql,"107,782","156,733","108,378","74,464","56,746",100% success rate,Platform,Java,Servlet,Resin,Linux,Postgres,Linux,Raw,Realistic
tornado,"22,824","6,955","3,617","2,450","1,843",100% success rate,Platform,Python,None,Tornado,Linux,MongoDB,Linux,Raw,Realistic
tornado-py3,"32,560","10,139","5,474","3,794","2,899",100% success rate,Platform,Python,None,Tornado,Linux,MongoDB,Linux,Raw,Realistic
tornado-py3-uvloop,"57,619","46,880","38,074","32,452","28,273",100% success rate,Platform,Python,None,Tornado,Linux,Postgres,Linux,Raw,Realistic
undertow-postgresql,"302,194","138,437","73,176","49,808","37,749",100% success rate,Platform,Java,Undertow,None,Linux,Postgres,Linux,Raw,Realistic
cherrypy-py3,— Did not complete —,—,Micro,Python,None,None,Linux,MySQL,Linux,Full,Realistic,,,,
"ntex [tokio,db]","1,378,949","346,979","174,087","116,639","88,589",100% success rate,Micro,Rust,None,ntex,Linux,Postgres,Linux,Raw,Realistic
"ntex [compio,db]","1,328,847","353,855","175,555","117,303","88,149",100% success rate,Micro,Rust,None,ntex,Linux,Postgres,Linux,Raw,Realistic
officefloor,"47,900","55,580","59,583","52,458","47,389",100% success rate,Fullstack,Java,officefloor,woof,Linux,Postgres,Linux,Full,Realistic
officefloor-async,"31,602","22,129","23,702","14,569","11,520",100% success rate,Fullstack,Java,officefloor,woof,Linux,Postgres,Linux,Raw,Realistic
officefloor-micro,"44,697","46,491","60,214","59,159","52,095",100% success rate,Fullstack,Java,officefloor,woof,Linux,Postgres,Linux,Raw,Realistic
officefloor-netty,"39,296","90,850","75,406","62,690","54,323",100% success rate,Fullstack,Java,officefloor,netty,Linux,Postgres,Linux,Full,Realistic
officefloor-r2dbc,"730,802","257,903","143,354","99,116","74,986",100% success rate,Platform,Java,officefloor,woof,Linux,Postgres,Linux,Raw,Realistic
officefloor-rawsqlclient,"1,066,448","341,961","171,688","114,637","85,997",100% success rate,Platform,Java,officefloor,woof,Linux,Postgres,Linux,Raw,Realistic
officefloor-spring_data,"6,796","1,378",695,445,339,100% success rate,Fullstack,Java,officefloor,woof,Linux,Postgres,Linux,Full,Realistic
officefloor-sqlclient,"1,065,710","341,523","171,507","114,375","85,733",100% success rate,Platform,Java,officefloor,woof,Linux,Postgres,Linux,Raw,Realistic
officefloor-thread_affinity,"485,993","227,741","116,470","77,796","58,795",100% success rate,Fullstack,Java,officefloor,woof,Linux,Postgres,Linux,Raw,Realistic
officefloor-undertow,"83,288","110,901","86,121","71,833","60,679",100% success rate,Fullstack,Java,officefloor,Undertow,Linux,Postgres,Linux,Full,Realistic
officefloor-vertx,"42,970","47,967","45,008","44,559","39,668",100% success rate,Fullstack,Java,officefloor,vertx,Linux,Postgres,Linux,Full,Realistic
ohkami,"32,001","8,651","3,897","2,508","2,031",100% success rate,Micro,Rust,None,ohkami,Linux,Postgres,Linux,Raw,Realistic
one,"493,839","171,349","88,632","59,083","44,239",100% success rate,Fullstack,PHP,swoole,None,Linux,MySQL,Linux,Full,Realistic
one-no-coroutine,"458,157","136,040","70,792","47,848","36,123",100% success rate,Fullstack,PHP,swoole,None,Linux,MySQL,Linux,Full,Realistic
onyx,"26,159","9,545","5,276","3,751","2,750",100% success rate,Fullstack,Crystal,None,None,Linux,Postgres,Linux,Full,Realistic
openresty,"726,862","144,854","72,151","47,922","35,962",100% success rate,Platform,Lua,OpenResty,nginx,Linux,MySQL,Linux,Raw,Realistic
openswoole,"314,566","119,924","68,142","47,598","36,631",100% success rate,Platform,PHP,openswoole,None,Linux,MySQL,Linux,Raw,Realistic
openswoole no-async,"655,403","154,914","78,865","52,832","39,760",100% success rate,Platform,PHP,openswoole,None,Linux,MySQL,Linux,Raw,Realistic
openswoole postgres,"126,733","125,370","91,841","65,088","49,956",100% success rate,Platform,PHP,openswoole,None,Linux,Postgres,Linux,Raw,Realistic
otavia,"996,560","242,998","127,310","86,814","65,791",100% success rate,Micro,Scala,otavia,None,Linux,Postgres,Linux,Micro,Realistic
otavia,"990,105","242,181","127,297","86,800","65,835",100% success rate,Micro,Scala,otavia,None,Linux,Postgres,Linux,Micro,Realistic
oxpecker,"750,446","234,384","119,371","79,725","59,686",100% success rate,Micro,f#,.NET,kestrel,Linux,Postgres,Linux,Raw,Realistic
padrino,"3,139",838,439,278,206,100% success rate,Micro,Ruby,Rack,Puma,Linux,MySQL,Linux,Full,Realistic
padrino-unicorn,"29,724","12,135","7,071","5,067","3,939",100% success rate,Micro,Ruby,Rack,Unicorn,Linux,MySQL,Linux,Full,Realistic
panther,"148,889","87,118","59,487","46,510","38,297",100% success rate,Micro,Python,asgi,uvicorn,Linux,Postgres,Linux,Raw,Realistic
paozhu,— Did not complete —,—,Fullstack,C++,None,None,Linux,MySQL,Linux,Micro,Realistic,,,,
pedestal,"130,902","79,561","51,045","35,446","26,949",100% success rate,Micro,Clojure,Jetty,None,Linux,MySQL,Linux,Micro,Realistic
pekko-http,"284,653","82,294","44,686","30,617","23,277",100% success rate,Micro,Scala,pekko,None,Linux,MySQL,Linux,Raw,Realistic
pellet,"206,661","35,307","17,311","12,172","8,176",100% success rate,Micro,Kotlin,None,None,Linux,Postgres,Linux,Micro,Realistic
phalcon,"40,628","21,541","14,031","10,474","8,387",100% success rate,Fullstack,PHP,fpm/fastcgi,nginx,Linux,MySQL,Linux,Raw,Realistic
phalcon-micro,"88,469","69,910","54,592","44,785","35,362",100% success rate,Micro,PHP,fpm/fastcgi,nginx,Linux,MySQL,Linux,Raw,Realistic
phalcon-mongodb,"45,261","26,112","17,778","13,508","10,890",100% success rate,Fullstack,PHP,fpm/fastcgi,nginx,Linux,MongoDB,Linux,Raw,Realistic
phoenix,"188,394","82,861","49,764","35,374","26,972",100% success rate,Fullstack,Elixir,beam,bandit,Linux,Postgres,Linux,Full,Realistic
php,"94,406","76,483","61,331","45,243","34,217",100% success rate,Platform,PHP,fpm/fastcgi,nginx,Linux,MySQL,Linux,Raw,Realistic
php-caddyserver,"72,830","60,593","51,659","42,803","33,843",100% success rate,Platform,PHP,fpm/fastcgi,caddy,Linux,MySQL,Linux,Raw,Realistic
php-eloquent,"59,985","32,691","20,794","15,290","12,082",100% success rate,Platform,PHP,fpm/fastcgi,nginx,Linux,MySQL,Linux,Full,Realistic
php-frankenphp,"132,927","98,361","61,788","44,784","35,040",100% success rate,Platform,PHP,frankenphp,caddy,Linux,MySQL,Linux,Raw,Realistic
php-h2o,"95,533","78,078","61,799","45,074","33,991",100% success rate,Platform,PHP,fpm/fastcgi,h2o,Linux,MySQL,Linux,Raw,Realistic
php-laravel-query-builder,"64,910","43,039","28,641","21,178","16,624",100% success rate,Platform,PHP,fpm/fastcgi,nginx,Linux,MySQL,Linux,Micro,Realistic
php-pgsql-raw,"88,807","75,288","60,902","49,241","40,187",100% success rate,Platform,PHP,fpm/fastcgi,nginx,Linux,Postgres,Linux,Raw,Realistic
php-pools,"90,654","74,759","60,966","45,360","34,345",100% success rate,Platform,PHP,fpm/fastcgi,nginx,Linux,MySQL,Linux,Raw,Realistic
php-raw7-tcp,"99,490","78,120","61,882","45,605","34,538",100% success rate,Platform,PHP,fpm/fastcgi,nginx,Linux,MySQL,Linux,Raw,Realistic
php-unit,"96,558","85,769","68,375","51,463","40,204",100% success rate,Platform,PHP,unit nginx,None,Linux,MySQL,Linux,Raw,Realistic
php-workerman,"313,344","128,911","74,870","52,583","40,635",100% success rate,Platform,PHP,workerman,None,Linux,MySQL,Linux,Raw,Realistic
php-ngx-mysql,"819,192","174,563","88,279","58,960","44,489",100% success rate,Platform,PHP,ngx_php,nginx,Linux,MySQL,Linux,Raw,Realistic
php-ngx-pgsql,"983,260","219,831","111,016","73,712","55,898",100% success rate,Platform,PHP,ngx_php,nginx,Linux,Postgres,Linux,Raw,Realistic
phpixie,"28,589","25,838","23,748","22,160","20,226",100% success rate,Fullstack,PHP,fpm/fastcgi,nginx,Linux,MySQL,Linux,Full,Realistic
pippo-jetty-mongodb,"128,900","10,261",931,533,376,100% success rate,Micro,Java,Jetty,None,Linux,MongoDB,Linux,Raw,Realistic
pippo-jetty-mysql,"145,371","104,632","52,929","35,348","26,549",100% success rate,Micro,Java,Jetty,None,Linux,MySQL,Linux,Raw,Realistic
pippo-jetty-postgres,"149,122","139,663","73,044","48,812","36,704",100% success rate,Micro,Java,Jetty,None,Linux,Postgres,Linux,Raw,Realistic
pippo-tomcat-mongodb,"8,738","1,499",736,484,360,100% success rate,Micro,Java,tomcat,None,Linux,MongoDB,Linux,Raw,Realistic
pippo-tomcat-mysql,"89,973","102,264","52,469","35,020","26,294",100% success rate,Micro,Java,tomcat,None,Linux,MySQL,Linux,Raw,Realistic
pippo-tomcat-postgres,"83,897","143,924","70,090","47,070","35,488",100% success rate,Micro,Java,tomcat,None,Linux,Postgres,Linux,Raw,Realistic
